MeasuredA
0.392699081699,0.379554505622
1.1780972451,0.907361560532
1.1780972451,0.902905310436
1.57079632679,1.01538006011
1.96349540849,0.977012674571
2.35619449019,0.675957219349
3.14159265359,-0.0186484748412
3.53429173529,-0.260485592464
3.92699081699,-0.757427182998
4.31968989869,-0.858159342119
4.71238898038,-0.972403235706
4.71238898038,-0.972419100717
5.10508806208,-0.899067325807
5.10508806208,-0.893072041444
5.49778714378,-0.756122134339
5.49778714378,-0.7594813994
5.89048622548,-0.466924534937
7.06858347058,0.732739628802
7.46128255228,1.01303698272
7.46128255228,0.992364016777
7.85398163397,1.08436572929
7.85398163397,1.08104061309
8.24668071567,0.94468758708
9.03207887907,0.359398849334
9.03207887907,0.35866192004
9.42477796077,0.0189300184828
9.42477796077,0.212641533079
