Measured,xerr,_single_fit,yerr
0.392699081699,0.0,0.34089962139,0.0
0.392699081699,0.0,0.431521330285,0.0
0.392699081699,0.0,0.379554505622,0.0
0.392699081699,0.0,0.402681044636,0.0
0.785398163397,0.0,0.666401374093,0.0
0.785398163397,0.0,0.715961992101,0.0
0.785398163397,0.0,0.769854338867,0.0
0.785398163397,0.0,0.731304440809,0.0
1.1780972451,0.0,0.896589409268,0.0
1.1780972451,0.0,0.902905310436,0.0
1.1780972451,0.0,0.905118987733,0.0
1.1780972451,0.0,0.907361560532,0.0
1.57079632679,0.0,1.01538006011,0.0
1.57079632679,0.0,1.0216674668,0.0
1.57079632679,0.0,1.02512426039,0.0
1.57079632679,0.0,1.02835171614,0.0
1.96349540849,0.0,0.919872665135,0.0
1.96349540849,0.0,0.963514087234,0.0
1.96349540849,0.0,0.977012674571,0.0
1.96349540849,0.0,0.945514052971,0.0
2.35619449019,0.0,0.675957219349,0.0
2.35619449019,0.0,0.694107268523,0.0
2.35619449019,0.0,0.693637155222,0.0
2.35619449019,0.0,0.677853826407,0.0
2.74889357189,0.0,0.343013386982,0.0
2.74889357189,0.0,0.351940800233,0.0
2.74889357189,0.0,0.342616230577,0.0
2.74889357189,0.0,0.336977731359,0.0
3.14159265359,0.0,0.0350301330893,0.0
3.14159265359,0.0,-0.0186484748412,0.0
3.14159265359,0.0,-0.0766592001021,0.0
3.14159265359,0.0,-0.0207457597389,0.0
3.53429173529,0.0,-0.498070391899,0.0
3.53429173529,0.0,-0.244393844124,0.0
3.53429173529,0.0,-0.260485592464,0.0
3.53429173529,0.0,-0.498522726953,0.0
3.92699081699,0.0,-0.591769846828,0.0
3.92699081699,0.0,-0.7925078862,0.0
3.92699081699,0.0,-0.757427182998,0.0
3.92699081699,0.0,-0.574720019344,0.0
4.31968989869,0.0,-0.856702239316,0.0
4.31968989869,0.0,-0.858159342119,0.0
4.31968989869,0.0,-0.86707058732,0.0
4.31968989869,0.0,-0.86849649128,0.0
4.71238898038,0.0,-0.972403235706,0.0
4.71238898038,0.0,-0.972419100717,0.0
4.71238898038,0.0,-0.910346003771,0.0
4.71238898038,0.0,-0.895787377368,0.0
5.10508806208,0.0,-0.779819927148,0.0
5.10508806208,0.0,-0.899067325807,0.0
5.10508806208,0.0,-0.893072041444,0.0
5.10508806208,0.0,-0.88834916712,0.0
5.49778714378,0.0,-0.742936022725,0.0
5.49778714378,0.0,-0.756122134339,0.0
5.49778714378,0.0,-0.7594813994,0.0
5.49778714378,0.0,-0.749131229881,0.0
5.89048622548,0.0,-0.455921829354,0.0
5.89048622548,0.0,-0.441923088884,0.0
5.89048622548,0.0,-0.466924534937,0.0
5.89048622548,0.0,-0.450036853506,0.0
6.28318530718,0.0,-0.0608410815885,0.0
6.28318530718,0.0,-0.0572697847694,0.0
6.28318530718,0.0,-0.0450251528557,0.0
6.28318530718,0.0,-0.0424728228062,0.0
6.67588438888,0.0,0.347403249463,0.0
6.67588438888,0.0,0.282110332866,0.0
6.67588438888,0.0,0.316478816068,0.0
6.67588438888,0.0,0.344518928298,0.0
7.06858347058,0.0,0.719531390191,0.0
7.06858347058,0.0,0.732739628802,0.0
7.06858347058,0.0,0.730481673986,0.0
7.06858347058,0.0,0.721697856302,0.0
7.46128255228,0.0,1.01344321813,0.0
7.46128255228,0.0,1.01303698272,0.0
7.46128255228,0.0,1.00834146947,0.0
7.46128255228,0.0,0.992364016777,0.0
7.85398163397,0.0,1.06662945107,0.0
7.85398163397,0.0,1.08436572929,0.0
7.85398163397,0.0,1.08209002507,0.0
7.85398163397,0.0,1.08104061309,0.0
8.24668071567,0.0,0.95932210126,0.0
8.24668071567,0.0,0.936582089465,0.0
8.24668071567,0.0,0.94468758708,0.0
8.24668071567,0.0,0.953662034702,0.0
8.63937979737,0.0,0.713272537703,0.0
8.63937979737,0.0,0.713321661302,0.0
8.63937979737,0.0,0.717311196281,0.0
8.63937979737,0.0,0.716198320221,0.0
9.03207887907,0.0,0.359398849334,0.0
9.03207887907,0.0,0.365894249855,0.0
9.03207887907,0.0,0.35866192004,0.0
9.03207887907,0.0,0.356887096437,0.0
9.42477796077,0.0,0.0139230092972,0.0
9.42477796077,0.0,0.0189300184828,0.0
9.42477796077,0.0,0.0146036002928,0.0
9.42477796077,0.0,0.212641533079,0.0
