MeasuredB
0.392699081699,0.34089962139
1.1780972451,0.905118987733
1.57079632679,1.0216674668
1.57079632679,1.02835171614
1.96349540849,0.919872665135
2.35619449019,0.677853826407
2.74889357189,0.343013386982
2.74889357189,0.342616230577
3.53429173529,-0.498522726953
4.71238898038,-0.910346003771
4.71238898038,-0.895787377368
5.10508806208,-0.779819927148
5.49778714378,-0.742936022725
5.89048622548,-0.450036853506
5.89048622548,-0.455921829354
6.67588438888,0.316478816068
7.06858347058,0.730481673986
7.06858347058,0.721697856302
7.06858347058,0.719531390191
8.24668071567,0.95932210126
8.63937979737,0.713272537703
8.63937979737,0.713321661302
9.03207887907,0.356887096437
9.42477796077,0.0146036002928
9.42477796077,0.0139230092972
