MeasuredC
0.785398163397,0.715961992101
0.785398163397,0.769854338867
0.785398163397,0.731304440809
1.57079632679,1.02512426039
1.96349540849,0.963514087234
1.96349540849,0.945514052971
2.35619449019,0.693637155222
2.35619449019,0.694107268523
2.74889357189,0.351940800233
2.74889357189,0.336977731359
3.14159265359,-0.0207457597389
3.92699081699,-0.7925078862
3.92699081699,-0.574720019344
3.92699081699,-0.591769846828
4.31968989869,-0.86849649128
4.31968989869,-0.856702239316
5.10508806208,-0.88834916712
6.28318530718,-0.0424728228062
6.67588438888,0.344518928298
7.46128255228,1.01344321813
7.46128255228,1.00834146947
8.24668071567,0.936582089465
8.63937979737,0.717311196281
