time,num_cat,str_cat,Measured,Predicted,Absolute error
0.39269908169872414,1,B,0.39269908169872414,0.3408996213901929,0.05179946030853122
0.39269908169872414,3,D,0.39269908169872414,0.4315213302846672,0.038822248585943075
0.39269908169872414,0,A,0.39269908169872414,0.3795545056224423,0.013144576076281833
0.39269908169872414,3,D,0.39269908169872414,0.40268104463598053,0.009981962937256394
0.7853981633974483,3,D,0.7853981633974483,0.6664013740931729,0.11899678930427537
0.7853981633974483,2,C,0.7853981633974483,0.7159619921008442,0.06943617129660407
0.7853981633974483,2,C,0.7853981633974483,0.7698543388672299,0.015543824530218409
0.7853981633974483,2,C,0.7853981633974483,0.7313044408088452,0.05409372258860312
1.1780972450961724,1,B,1.1780972450961724,0.9051189877334025,0.2729782573627699
1.1780972450961724,0,A,1.1780972450961724,0.9073615605317258,0.27073568456444663
1.1780972450961724,0,A,1.1780972450961724,0.9029053104356919,0.27519193466048053
1.1780972450961724,3,D,1.1780972450961724,0.8965894092677686,0.2815078358284038
1.5707963267948966,0,A,1.5707963267948966,1.0153800601085692,0.5554162666863274
1.5707963267948966,1,B,1.5707963267948966,1.0216674667957193,0.5491288599991773
1.5707963267948966,2,C,1.5707963267948966,1.025124260392559,0.5456720664023376
1.5707963267948966,1,B,1.5707963267948966,1.0283517161387081,0.5424446106561884
1.9634954084936207,2,C,1.9634954084936207,0.9635140872340884,0.9999813212595323
1.9634954084936207,0,A,1.9634954084936207,0.9770126745707657,0.986482733922855
1.9634954084936207,2,C,1.9634954084936207,0.945514052970637,1.0179813555229837
1.9634954084936207,1,B,1.9634954084936207,0.9198726651350171,1.0436227433586036
2.356194490192345,2,C,2.356194490192345,0.6936371552222802,1.6625573349700646
2.356194490192345,1,B,2.356194490192345,0.6778538264067357,1.678340663785609
2.356194490192345,2,C,2.356194490192345,0.6941072685234033,1.6620872216689415
2.356194490192345,0,A,2.356194490192345,0.6759572193488914,1.6802372708434534
2.748893571891069,1,B,2.748893571891069,0.34301338698158734,2.4058801849094817
2.748893571891069,2,C,2.748893571891069,0.35194080023283725,2.3969527716582317
2.748893571891069,1,B,2.748893571891069,0.3426162305766609,2.406277341314408
2.748893571891069,2,C,2.748893571891069,0.3369777313587426,2.4119158405323264
3.141592653589793,0,A,3.141592653589793,-0.01864847484116794,3.160241128430961
3.141592653589793,3,D,3.141592653589793,-0.07665920010205163,3.2182518536918447
3.141592653589793,2,C,3.141592653589793,-0.020745759738939995,3.162338413328733
3.141592653589793,3,D,3.141592653589793,0.03503013308926661,3.1065625205005265
3.5342917352885173,1,B,3.5342917352885173,-0.49852272695263267,4.03281446224115
3.5342917352885173,0,A,3.5342917352885173,-0.2604855924642928,3.79477732775281
3.5342917352885173,3,D,3.5342917352885173,-0.2443938441243514,3.7786855794128686
3.5342917352885173,3,D,3.5342917352885173,-0.4980703918987235,4.032362127187241
3.9269908169872414,2,C,3.9269908169872414,-0.792507886199949,4.71949870318719
3.9269908169872414,0,A,3.9269908169872414,-0.7574271829982266,4.6844179999854685
3.9269908169872414,2,C,3.9269908169872414,-0.5747200193444488,4.50171083633169
3.9269908169872414,2,C,3.9269908169872414,-0.5917698468283621,4.518760663815604
4.319689898685965,3,D,4.319689898685965,-0.8670705873200921,5.186760486006057
