MeasuredD
0.392699081699,0.431521330285
0.392699081699,0.402681044636
0.785398163397,0.666401374093
1.1780972451,0.896589409268
3.14159265359,-0.0766592001021
3.14159265359,0.0350301330893
3.53429173529,-0.244393844124
3.53429173529,-0.498070391899
4.31968989869,-0.86707058732
5.49778714378,-0.749131229881
5.89048622548,-0.441923088884
6.28318530718,-0.0608410815885
6.28318530718,-0.0572697847694
6.28318530718,-0.0450251528557
6.67588438888,0.347403249463
6.67588438888,0.282110332866
7.85398163397,1.06662945107
7.85398163397,1.08209002507
8.24668071567,0.953662034702
8.63937979737,0.716198320221
9.03207887907,0.365894249855
