str_cat,num_id,time,N_sine_feature,N_linear_feature,Prediction
D,0,0.0,-0.01736477198415524,0.005350394089439984,0.009411832667012732
A,1,0.0,0.02130810342866645,0.005142637662753463,-0.013903731894501448
D,2,0.0,0.055759159405607224,0.0052650811492046075,-0.03540865868919241
B,3,0.0,0.0810209309399157,0.005334174715575434,-0.05158321155626311
B,4,0.39269908169872414,0.14675717015169087,0.012028522906347377,0.3454964190958947
D,5,0.39269908169872414,0.04023493920334395,0.012268679992654045,0.43406848714437274
A,6,0.39269908169872414,0.10347214782032167,0.012269975318638956,0.382336624851888
D,7,0.39269908169872414,0.07616630781431918,0.012126144783938074,0.4049980555056578
D,8,0.7853981633974483,0.1426215408300627,0.01884859007864484,0.6724162532041191
C,9,0.7853981633974483,0.0664355516363475,0.01872413706157638,0.7293576201103633
C,10,0.7853981633974483,-0.04121603681390953,0.01872215440836177,0.804748470346226
C,11,0.7853981633974483,0.03952477509467437,0.01884607844246954,0.7488417404639449
B,12,1.1780972450961724,0.03964765659360518,0.02565264319208234,0.907115799084238
A,13,1.1780972450961724,-0.04062255646202986,0.025328707875311485,0.9375453930798301
A,14,1.1780972450961724,0.06273370957928609,0.025650159234544487,0.8982454236823969
D,15,1.1780972450961724,0.10776731134537622,0.02592909399756842,0.8808723920558634
A,16,1.5707963267948966,0.016696072972649297,0.032338191905021296,0.9705427434532226
B,17,1.5707963267948966,0.05587219138069462,0.03265970469620199,0.9747824392104576
C,18,1.5707963267948966,0.0836901743600115,0.032323479289470346,0.9781017341845768
B,19,1.5707963267948966,0.11961867832138778,0.03239016436366179,0.9827527989282601
C,20,1.9634954084936207,0.03695082946630047,0.03953653498506773,0.9396949391113765
A,21,1.9634954084936207,0.15944846219140707,0.03921750907245325,1.0147737606305043
C,22,1.9634954084936207,-0.04603357821342601,0.03954863779602639,0.8931200826565089
B,23,1.9634954084936207,-0.133668921872338,0.039381225533504746,0.8490134264293658
C,24,2.356194490192345,0.08495063530522824,0.04624364555807627,0.8017081459790916
B,25,2.356194490192345,0.01406459957587415,0.0462978715748232,0.7436497947756067
C,26,2.356194490192345,0.08749526549914158,0.04616427763532582,0.8038327832740038
A,27,2.356194490192345,0.006805593440382792,0.046167991438999176,0.7378466296531911
B,28,2.748893571891069,0.058267043481718864,0.053147098305009834,0.45135052837205336
C,29,2.748893571891069,0.16321248355303308,0.052868921712079575,0.5180329286561332
B,30,2.748893571891069,0.05514203760311137,0.05308371060389962,0.4494032056181325
C,31,2.748893571891069,0.015706075115188768,0.0528790030897376,0.4250817321311189
A,32,3.141592653589793,0.03432559210663103,0.059934419876126584,0.017670588430281242
