str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
B,2,0.0,-0.014129319687127152,0.005194463270676972,-0.05014081525756227,0.005194463270676972,0.006330364722757054
B,3,0.0,0.014197339995637832,0.005687025430242038,0.05508092745670005,0.005687025430242038,-0.010974697120417432
B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987,0.27586474444916576
B,13,1.1780972450961724,0.07198375536914564,0.02574832519818091,0.950516350129077,0.02574832519818091,0.9058418198899574
B,16,1.5707963267948966,0.030154687270669663,0.03244360180646721,0.7221978371296631,0.03244360180646721,0.7703646534599073
B,21,1.9634954084936207,0.15931563545647098,0.039375542099785464,1.032702844782859,0.039375542099785464,1.0177370520173668
B,26,2.356194490192345,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605,0.5705300122296109
B,32,3.141592653589793,0.04517095805556625,0.059666757955429195,0.2340848379158595,0.059666757955429195,0.08350607026403623
B,35,3.141592653589793,-0.01336207480084203,0.05984692864250797,-0.0554544748526461,0.05984692864250797,0.06312325252400797
B,37,3.5342917352885173,0.09116825952179615,0.06655922233933945,-0.5750331640720893,0.06655922233933945,-0.455881295943378
B,38,3.5342917352885173,-0.03202999018598,0.06672434050979845,-0.41363868505919205,0.06672434050979845,-0.41640198266036776
B,39,3.5342917352885173,-0.03205568501515779,0.06656144120604035,-0.3682963747971775,0.06656144120604035,-0.41639155088422797
B,40,3.9269908169872414,-0.006569361788928934,0.07373494032661838,-0.6793232370402505,0.07373494032661838,-0.7254490729508589
B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596,-0.748748758553802
B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.07997050882960174,-0.8518764081266319
B,53,5.105088062083414,-0.17341221506942114,0.09375779295778315,-0.8777276652618888,0.09375779295778315,-0.8744715416632505
B,61,5.890486225480862,-0.0750015629405948,0.10772465271635374,-0.42654079206533113,0.10772465271635374,-0.43613482855647945
B,70,6.675884388878311,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.12147003528156396,0.33287198366697623
B,75,7.0685834705770345,-0.04534318265236757,0.12792873961517287,0.8638545834377902,0.12792873961517287,0.8250008687091039
B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184,0.9496178822811174
B,90,8.63937979737193,0.12123638866275617,0.15525206268344516,0.6135970343524204,0.15525206268344516,0.6092748549681222
B,98,9.42477796076938,-0.0899388679291583,0.16858381929962218,0.14688979598622906,0.16858381929962218,0.13398961473657423
B,99,9.42477796076938,0.053189500077774926,0.16909728672446894,-0.08551171209710326,0.16909728672446894,-0.07029098214355667
