TimeStandard Data, predicted
0.39269908169872414,0.3795545056224423
1.1780972450961724,0.9073615605317258
1.1780972450961724,0.9029053104356919
1.5707963267948966,1.0153800601085692
1.9634954084936207,0.9770126745707657
2.356194490192345,0.6759572193488914
3.141592653589793,-0.01864847484116794
3.5342917352885173,-0.2604855924642928
3.9269908169872414,-0.7574271829982266
4.319689898685965,-0.8581593421191376
4.71238898038469,-0.9724032357063686
4.71238898038469,-0.9724191007166441
5.105088062083414,-0.8990673258074873
5.105088062083414,-0.8930720414439186
5.497787143782138,-0.7561221343386695
5.497787143782138,-0.7594813993999132
5.890486225480862,-0.4669245349365916
7.0685834705770345,0.7327396288015926
7.461282552275758,1.0130369827209051
7.461282552275758,0.9923640167771524
7.853981633974483,1.0843657292928128
7.853981633974483,1.081040613094295
