TimeSet2 Data, predicted
0.39269908169872414,0.49840549994432237
0.7853981633974483,0.749149038878997
0.7853981633974483,0.6561467988504788
0.7853981633974483,0.6679229546915231
1.5707963267948966,1.0301806178341835
1.5707963267948966,0.993501231497639
1.9634954084936207,0.9776645988349344
1.9634954084936207,0.9567317713562105
2.356194490192345,0.704395454395403
3.141592653589793,-0.03296771261433484
3.9269908169872414,-0.6222149465394701
4.319689898685965,-0.8684588997990499
4.319689898685965,-0.8667786786561007
5.105088062083414,-0.8972601829021212
6.283185307179586,-0.047250230355352585
6.675884388878311,0.2429832644856056
7.0685834705770345,0.6793042502162372
7.853981633974483,1.019025306456875
