TimeStandard Data, measured
0.392699081699,0.542089639579
1.1780972451,0.778113900402
1.1780972451,0.846955136117
1.57079632679,0.887697857287
1.96349540849,1.12023534369
2.35619449019,0.59224956218
3.14159265359,0.141491016135
3.53429173529,-0.294895352475
3.92699081699,-0.68638221705
4.31968989869,-0.997389426687
4.71238898038,-0.961740173654
4.71238898038,-1.03394989736
5.10508806208,-0.863233431107
5.10508806208,-1.00465261041
5.49778714378,-0.680533545981
5.49778714378,-0.940463330021
5.89048622548,-0.640524915943
7.06858347058,0.573481224599
7.46128255228,1.10846430789
7.46128255228,0.778732637299
7.85398163397,1.13980449395
7.85398163397,0.811791767828
