TimeSet2 Data, measured
0.392699081699,0.56001245363
0.785398163397,0.829976283843
0.785398163397,0.557529581069
0.785398163397,0.783838760641
1.57079632679,0.968728537132
1.57079632679,0.960711678138
1.96349540849,0.777583110394
1.96349540849,1.05301046893
2.35619449019,0.664746214738
3.14159265359,0.17286417992
3.92699081699,-0.69321314394
4.31968989869,-1.08509479921
4.31968989869,-0.96634537622
5.10508806208,-0.839113694675
6.28318530718,0.0569642263039
6.67588438888,0.283455633869
7.06858347058,0.773546510538
7.85398163397,1.06131821968
