,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
0,C,0,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.0053026695040674435,0.07484755899833928
4,C,6,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.3997058908486949,0.012228512606965126,0.39686553411698
5,C,7,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.01205409975554347,0.46554156456835116
6,C,8,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.01921798223540629,0.7786657314620946
11,C,14,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.02591190356145275,0.8977805222427122
13,C,17,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.059027838985659,0.03247514880959925,1.0295326747757763
14,C,18,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,0.03254917527688785,1.009392345023489
15,C,20,1.9634954084936207,0.05128441612048471,0.039183220524519724,0.9913598205076776,0.039183220524519724,1.0017763076748984
17,C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,0.03928717974914765,1.0099709482287729
22,C,31,2.748893571891069,0.04658655531877744,0.05287424531518512,0.421962496463757,0.05287424531518512,0.4221119561487292
33,C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,0.07359654300917733,-0.7261108510323098
36,C,46,4.319689898685965,-0.047031216034860636,0.07989568277585095,-0.957630813621746,0.07989568277585095,-0.9107985835895391
38,C,48,4.712388980384691,-0.05610426273273672,0.08680432101860333,-0.8693560710697283,0.08680432101860333,-0.9556231084159776
39,C,49,4.712388980384691,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,0.08701521389546286,-1.0308747615707574
41,C,51,4.712388980384691,-0.16514474969537574,0.08698081807836537,-1.043160391250134,0.08698081807836537,-1.0229331198908227
44,C,55,5.105088062083414,-0.08570491118025028,0.09391995350792576,-0.982578264032927,0.09391995350792576,-0.9015373162310141
45,C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,0.1006915809852385,-0.7835496193966875
46,C,57,5.497787143782138,-0.15014711483941154,0.10076783971635388,-0.6666369566957489,0.10076783971635388,-0.713640996066836
47,C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,0.10070803412861724,-0.7966709521600848
48,C,60,5.8904862254808625,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,0.10758375450682738,-0.4977760747525295
50,C,62,5.8904862254808625,-0.04013105370295569,0.10750947764390027,-0.4284510771259263,0.10750947764390027,-0.4822835596219903
52,C,68,6.675884388878312,0.108805273941128,0.12098784391105626,0.4685684937608803,0.12098784391105626,0.29858854151698466
53,C,69,6.675884388878312,0.2152123986255795,0.12125616316562708,0.13724709032259635,0.12125616316562708,0.23007789422029745
55,C,71,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.2971508687105349,0.1211284240026986,0.36008248133516574
58,C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.13503328754130067,0.9087045321199696
