,model.alpha,model.gamma,Testing.subtraction.num1,Testing.subtraction.num2,rmse,key,Testing.subtraction.col1,Testing.subtraction.col2
0,0.00316227766017,0.01,1.0,10.0,197.372641558,3_1_1_0,Operator,Time
1,3.16227766017e-08,0.1,1.0,20.0,414.61751186,1_2_1_1,Operator,Time
2,1e-10,0.1,0.5,10.0,412.323787797,0_2_0_0,Operator,Time
3,100000.0,0.1,0.5,20.0,410.49904775,6_2_0_1,Operator,Time
4,100000.0,0.001,1.0,20.0,410.431459934,6_0_1_1,Operator,Time
5,0.00316227766017,0.1,0.5,10.0,255.679915666,3_2_0_0,Operator,Time
6,3.16227766017e-08,0.1,0.5,10.0,412.308868398,1_2_0_0,Operator,Time
7,1.0,0.001,1.0,20.0,157.72544295,4_0_1_1,Operator,Time
8,0.00316227766017,0.01,0.5,20.0,197.214118547,3_1_0_1,Operator,Time
9,0.00316227766017,0.001,0.5,20.0,174.947596751,3_0_0_1,Operator,Time
10,0.00316227766017,0.01,1.0,20.0,197.372641558,3_1_1_1,Operator,Time
11,1.0,0.1,1.0,10.0,188.540695407,4_2_1_0,Operator,Time
12,1.0,0.01,1.0,20.0,160.717545885,4_1_1_1,Operator,Time
13,316.227766017,0.1,0.5,20.0,404.821545194,5_2_0_1,Operator,Time
14,1e-05,0.001,1.0,20.0,207.301490073,2_0_1_1,Operator,Time
15,0.00316227766017,0.1,0.5,20.0,255.679915666,3_2_0_1,Operator,Time
16,1.0,0.001,1.0,10.0,157.72544295,4_0_1_0,Operator,Time
17,316.227766017,0.001,0.5,20.0,385.35652337,5_0_0_1,Operator,Time
18,3.16227766017e-08,0.001,0.5,20.0,297.445098357,1_0_0_1,Operator,Time
19,3.16227766017e-08,0.01,1.0,10.0,2552.0462536,1_1_1_0,Operator,Time
20,1e-05,0.001,0.5,20.0,207.176105199,2_0_0_1,Operator,Time
21,100000.0,0.01,0.5,20.0,410.459485482,6_1_0_1,Operator,Time
22,0.00316227766017,0.01,0.5,10.0,197.214118547,3_1_0_0,Operator,Time
23,0.00316227766017,0.001,0.5,10.0,174.947596751,3_0_0_0,Operator,Time
24,1e-05,0.1,1.0,10.0,409.903912731,2_2_1_0,Operator,Time
25,1e-10,0.001,0.5,10.0,1599.82338513,0_0_0_0,Operator,Time
26,1e-05,0.01,0.5,10.0,555.275776677,2_1_0_0,Operator,Time
27,316.227766017,0.01,0.5,20.0,393.192224856,5_1_0_1,Operator,Time
28,1.0,0.01,0.5,20.0,160.717900382,4_1_0_1,Operator,Time
29,1.0,0.01,0.5,10.0,160.717900382,4_1_0_0,Operator,Time
30,1e-10,0.01,0.5,20.0,2806.67268542,0_1_0_1,Operator,Time
31,100000.0,0.01,1.0,10.0,410.459481626,6_1_1_0,Operator,Time
32,1e-05,0.001,1.0,10.0,207.301490073,2_0_1_0,Operator,Time
33,0.00316227766017,0.001,1.0,20.0,174.973655351,3_0_1_1,Operator,Time
34,316.227766017,0.001,1.0,20.0,385.356385907,5_0_1_1,Operator,Time
35,1e-10,0.1,1.0,10.0,414.632878505,0_2_1_0,Operator,Time
36,100000.0,0.01,1.0,20.0,410.459481626,6_1_1_1,Operator,Time
37,3.16227766017e-08,0.1,0.5,20.0,412.308868398,1_2_0_1,Operator,Time
38,0.00316227766017,0.1,1.0,10.0,255.897972494,3_2_1_0,Operator,Time
39,316.227766017,0.1,1.0,10.0,404.818287492,5_2_1_0,Operator,Time
40,316.227766017,0.1,0.5,10.0,404.821545194,5_2_0_0,Operator,Time
41,3.16227766017e-08,0.001,0.5,10.0,297.445098357,1_0_0_0,Operator,Time
42,0.00316227766017,0.001,1.0,10.0,174.973655351,3_0_1_0,Operator,Time
43,1e-05,0.01,0.5,20.0,555.275776677,2_1_0_1,Operator,Time
44,1.0,0.1,0.5,10.0,188.523854075,4_2_0_0,Operator,Time
45,1e-05,0.01,1.0,10.0,555.610119027,2_1_1_0,Operator,Time
46,1e-05,0.1,0.5,10.0,407.727468111,2_2_0_0,Operator,Time
47,316.227766017,0.01,1.0,20.0,393.191149552,5_1_1_1,Operator,Time
48,100000.0,0.1,0.5,10.0,410.49904775,6_2_0_0,Operator,Time
49,1e-10,0.001,1.0,10.0,1569.9142399,0_0_1_0,Operator,Time
50,316.227766017,0.01,0.5,10.0,393.192224856,5_1_0_0,Operator,Time
51,1e-10,0.01,1.0,10.0,2838.17390517,0_1_1_0,Operator,Time
52,3.16227766017e-08,0.01,0.5,10.0,2533.30700388,1_1_0_0,Operator,Time
53,316.227766017,0.1,1.0,20.0,404.818287492,5_2_1_1,Operator,Time
54,1e-10,0.1,0.5,20.0,412.323787797,0_2_0_1,Operator,Time
55,100000.0,0.01,0.5,10.0,410.459485482,6_1_0_0,Operator,Time
56,1.0,0.001,0.5,20.0,157.725958495,4_0_0_1,Operator,Time
57,1e-10,0.1,1.0,20.0,414.632878505,0_2_1_1,Operator,Time
58,100000.0,0.1,1.0,20.0,410.499036921,6_2_1_1,Operator,Time
59,1e-05,0.001,0.5,10.0,207.176105199,2_0_0_0,Operator,Time
60,3.16227766017e-08,0.001,1.0,20.0,298.167861992,1_0_1_1,Operator,Time
61,316.227766017,0.001,0.5,10.0,385.35652337,5_0_0_0,Operator,Time
62,1e-10,0.01,0.5,10.0,2806.67268542,0_1_0_0,Operator,Time
