,Testing.subtraction.num2,RMSE
0,10.0,197.372641558
1,20.0,414.61751186
2,10.0,412.323787797
3,20.0,410.49904775
4,20.0,410.431459934
5,10.0,255.679915666
6,10.0,412.308868398
7,20.0,157.72544295
8,20.0,197.214118547
9,20.0,174.947596751
10,20.0,197.372641558
11,10.0,188.540695407
12,20.0,160.717545885
13,20.0,404.821545194
14,20.0,207.301490073
15,20.0,255.679915666
16,10.0,157.72544295
17,20.0,385.35652337
18,20.0,297.445098357
19,10.0,2552.0462536
20,20.0,207.176105199
21,20.0,410.459485482
22,10.0,197.214118547
23,10.0,174.947596751
24,10.0,409.903912731
25,10.0,1599.82338513
26,10.0,555.275776677
27,20.0,393.192224856
28,20.0,160.717900382
29,10.0,160.717900382
30,20.0,2806.67268542
31,10.0,410.459481626
32,10.0,207.301490073
33,20.0,174.973655351
34,20.0,385.356385907
35,10.0,414.632878505
36,20.0,410.459481626
37,20.0,412.308868398
38,10.0,255.897972494
39,10.0,404.818287492
40,10.0,404.821545194
41,10.0,297.445098357
42,10.0,174.973655351
43,20.0,555.275776677
44,10.0,188.523854075
45,10.0,555.610119027
46,10.0,407.727468111
47,20.0,393.191149552
48,10.0,410.49904775
49,10.0,1569.9142399
50,10.0,393.192224856
51,10.0,2838.17390517
52,10.0,2533.30700388
53,20.0,404.818287492
54,20.0,412.323787797
55,10.0,410.459485482
56,20.0,157.725958495
57,20.0,414.632878505
58,20.0,410.499036921
59,10.0,207.176105199
60,20.0,298.167861992
61,10.0,385.35652337
62,10.0,2806.67268542
63,10.0,160.717545885
64,20.0,1569.9142399
65,20.0,407.727468111
66,20.0,1599.82338513
67,10.0,410.431459934
68,10.0,385.356385907
69,20.0,255.897972494
70,20.0,188.523854075
71,20.0,2838.17390517
72,20.0,410.43146044
73,20.0,2533.30700388
74,10.0,393.191149552
75,10.0,298.167861992
76,10.0,414.61751186
77,20.0,409.903912731
78,20.0,2552.0462536
79,20.0,188.540695407
80,10.0,410.499036921
81,10.0,157.725958495
82,20.0,555.610119027
83,10.0,410.43146044
