Initial dataset measured,xerr,_Predicted_vs_Initial dataset measured,yerr
-1.04316039125,0.0869808180784,-0.989893706049,0.0
-1.0244239584,0.0870152138955,-0.991328662288,0.0
-0.982578264033,0.0939199535079,-0.905956801841,0.0
-0.957630813622,0.0798956827759,-0.917929136543,0.0
-0.877727665262,0.0937577929578,-0.90557161846,0.0
-0.871815542815,0.0799705088296,-0.893285240268,0.0
-0.86935607107,0.0868043210186,-0.977472008088,0.0
-0.84434503946,0.0940411615075,-0.906076087201,0.0
-0.800297857189,0.0872855755446,-0.975362833702,0.0
-0.784805985809,0.100708034129,-0.787890398421,0.0
-0.773024759666,0.100691580985,-0.771710426872,0.0
-0.77218398612,0.0802437419326,-0.906222306591,0.0
-0.737892295227,0.0735276310421,-0.75906648087,0.0
-0.711017095163,0.0735965430092,-0.715874562233,0.0
-0.67932323704,0.0737349403266,-0.729438271834,0.0
-0.666636956696,0.100767839716,-0.702670009435,0.0
-0.590146049709,0.107583754507,-0.498664840586,0.0
-0.575033164072,0.0665592223393,-0.432258650693,0.0
-0.511587755356,0.0735138557562,-0.656998853583,0.0
-0.428451077126,0.107509477644,-0.484072288822,0.0
-0.426540792065,0.107724652716,-0.462820886839,0.0
-0.413638685059,0.0667243405098,-0.385992664607,0.0
-0.368296374797,0.066561441206,-0.385978356604,0.0
-0.262847318037,0.0665517315994,-0.356303694593,0.0
-0.164569908256,0.059865162948,0.0181981849528,0.0
-0.0855117120971,0.169097286724,-0.0719122788084,0.0
-0.0554544748526,0.0598469286425,0.0135981211951,0.0
-0.0501408152576,0.00519446327068,0.00749042247973,0.0
-0.0278983172862,0.114495209835,-0.186495323253,0.0
0.0425340033958,0.0599260495879,0.0094344790173,0.0
0.0550809274567,0.00568702543024,-0.00952079268932,0.0
0.0692392466237,0.00530266950407,0.0764128312909,0.0
0.137247090323,0.121256163166,0.233054245454,0.0
0.146889795986,0.1685838193,0.132270180948,0.0
0.234084837916,0.0596667579554,0.0186750789538,0.0
0.253759390666,0.0121110498474,0.295826650357,0.0
0.297150868711,0.121128424003,0.36122643941,0.0
0.303781723004,0.121470035282,0.367488394302,0.0
0.33209981788,0.0529178864018,0.438160139519,0.0
0.338980140789,0.052839488196,0.48681015601,0.0
0.399705890849,0.012228512607,0.368784330474,0.0
0.421962496464,0.0528742453152,0.44408790019,0.0
0.46269374547,0.127862466639,0.746369914628,0.0
0.465116876971,0.0120540997555,0.468055805073,0.0
0.468568493761,0.120987843911,0.307619436214,0.0
0.540548719245,0.162055101957,0.18420375673,0.0
0.566107276421,0.0187676670381,0.639401401064,0.0
0.570175690188,0.0461459458151,0.704937713089,0.0
0.601402893834,0.0458811296131,0.932799362264,0.0
0.613597034352,0.155252062683,0.612258495008,0.0
0.677922159645,0.0184378864822,0.742957004851,0.0
0.703079513809,0.155137156698,0.742461560066,0.0
0.72219783713,0.0324436018065,0.971938805831,0.0
0.731649878028,0.0187607054448,0.792963425555,0.0
0.800279560419,0.0192179822354,0.778242450751,0.0
0.80985486506,0.155010871141,0.786856482785,0.0
0.854180154729,0.0259119035615,0.880323660384,0.0
0.863854583438,0.127928739615,0.753774242641,0.0
0.895788151048,0.135033287541,0.961847704188,0.0
0.931911707552,0.134680266507,0.945033869273,0.0
0.939586335733,0.148356735776,0.91171511936,0.0
0.950067846927,0.148170745274,0.919678989932,0.0
0.950516350129,0.0257483251982,0.894684547449,0.0
0.991359820508,0.0391832205245,0.948144708298,0.0
0.994321639962,0.14177344795,1.01001857495,0.0
1.00733990434,0.0392871797491,0.867840662274,0.0
1.01810759819,0.0325491752769,0.983513676399,0.0
1.03268990952,0.141318266335,1.00916159897,0.0
1.03270284478,0.0393755420998,1.01468918036,0.0
1.04225575767,0.141764941679,0.936661870591,0.0
1.05902783899,0.0324751488096,0.97878342165,0.0
