str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
C,0,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.0053026695040674435,0.07641283129085252
B,2,0.0,-0.014129319687127152,0.005194463270676972,-0.05014081525756227,0.005194463270676972,0.007490422479733638
B,3,0.0,0.014197339995637832,0.005687025430242038,0.05508092745670005,0.005687025430242038,-0.009520792689315272
B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987,0.2958266503574407
C,6,0.39269908169872414,0.11953910069106226,0.012228512606965126,0.3997058908486949,0.012228512606965126,0.3687843304737157
C,7,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.01205409975554347,0.46805580507304967
C,8,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.01921798223540629,0.7782424507513497
A,9,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.018437886482169475,0.7429570048511493
A,10,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.018767667038148857,0.6394014010636511
A,11,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.01876070544476063,0.7929634255548308
B,13,1.1780972450961724,0.07198375536914564,0.02574832519818091,0.950516350129077,0.02574832519818091,0.8946845474486338
C,14,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.02591190356145275,0.8803236603839082
B,16,1.5707963267948966,0.030154687270669663,0.03244360180646721,0.7221978371296631,0.03244360180646721,0.9719388058311722
C,17,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.0590278389856593,0.03247514880959925,0.978783421649581
C,18,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,0.03254917527688785,0.9835136763988714
C,20,1.9634954084936207,0.051284416120484705,0.039183220524519724,0.9913598205076776,0.039183220524519724,0.9481447082981163
B,21,1.9634954084936207,0.15931563545647098,0.039375542099785464,1.032702844782859,0.039375542099785464,1.0146891803581468
C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,0.03928717974914765,0.8678406622736929
A,25,2.356194490192345,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.045881129613110284,0.9327993622635944
B,26,2.356194490192345,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605,0.7049377130885972
A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.33209981787974147,0.05291788640181673,0.438160139519006
A,30,2.748893571891069,0.11443339103921757,0.05283948819595087,0.33898014078898914,0.05283948819595087,0.48681015601001576
C,31,2.748893571891069,0.046586555318777444,0.052874245315185114,0.421962496463757,0.052874245315185114,0.44408790019011946
B,32,3.141592653589793,0.04517095805556625,0.059666757955429195,0.2340848379158595,0.059666757955429195,0.018675078953788393
A,33,3.141592653589793,-0.07004976339331039,0.05992604958793978,0.04253400339580138,0.05992604958793978,0.009434479017301989
A,34,3.141592653589793,0.040080381079594586,0.05986516294796033,-0.16456990825642653,0.05986516294796033,0.01819818495284764
B,35,3.141592653589793,-0.01336207480084203,0.05984692864250797,-0.0554544748526461,0.05984692864250797,0.013598121195104618
A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,0.06655173159936506,-0.35630369459306266
B,37,3.5342917352885173,0.09116825952179615,0.06655922233933945,-0.5750331640720893,0.06655922233933945,-0.4322586506932211
B,38,3.5342917352885173,-0.03202999018598,0.06672434050979845,-0.41363868505919205,0.06672434050979845,-0.38599266460673576
B,39,3.5342917352885173,-0.03205568501515779,0.06656144120604035,-0.3682963747971775,0.06656144120604035,-0.38597835660448254
B,40,3.9269908169872414,-0.006569361788928934,0.07373494032661838,-0.6793232370402505,0.07373494032661838,-0.7294382718335726
B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596,-0.7590664808697163
C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,0.07359654300917733,-0.7158745622334521
A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,0.0735138557562064,-0.6569988535829516
B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.07997050882960174,-0.8932852402675735
C,46,4.319689898685965,-0.04703121603486064,0.07989568277585095,-0.957630813621746,0.07989568277585095,-0.9179291365427886
A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,0.08024374193262858,-0.9062223065909372
C,48,4.71238898038469,-0.05610426273273672,0.08680432101860332,-0.8693560710697283,0.08680432101860332,-0.9774720080884538
C,49,4.71238898038469,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,0.08701521389546286,-0.9913286622877027
A,50,4.71238898038469,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,0.0872855755445688,-0.9753628337015765
C,51,4.71238898038469,-0.16514474969537574,0.08698081807836537,-1.043160391250134,0.08698081807836537,-0.9898937060494604
B,53,5.105088062083414,-0.17341221506942114,0.09375779295778315,-0.8777276652618888,0.09375779295778315,-0.9055716184599163
A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,0.09404116150746138,-0.90607608720142
C,55,5.105088062083414,-0.08570491118025028,0.09391995350792577,-0.982578264032927,0.09391995350792577,-0.9059568018409294
C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,0.1006915809852385,-0.7717104268721044
C,57,5.497787143782138,-0.15014711483941154,0.10076783971635389,-0.6666369566957489,0.10076783971635389,-0.7026700094351384
C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,0.10070803412861724,-0.7878903984205152
C,60,5.890486225480862,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,0.10758375450682738,-0.4986648405858034
B,61,5.890486225480862,-0.0750015629405948,0.10772465271635374,-0.42654079206533113,0.10772465271635374,-0.4628208868393102
C,62,5.890486225480862,-0.04013105370295569,0.10750947764390029,-0.4284510771259263,0.10750947764390029,-0.4840722888222899
A,65,6.283185307179586,0.09327861778400108,0.1144952098353224,-0.027898317286196243,0.1144952098353224,-0.1864953232531832
C,68,6.675884388878311,0.10880527394112799,0.12098784391105623,0.4685684937608803,0.12098784391105623,0.30761943621416776
C,69,6.675884388878311,0.2152123986255795,0.12125616316562707,0.13724709032259635,0.12125616316562707,0.23305424545438314
B,70,6.675884388878311,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.12147003528156396,0.3674883943019154
C,71,6.675884388878311,-0.031429625523798556,0.12112842400269859,0.2971508687105349,0.12112842400269859,0.36122643941010324
A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.46269374546995945,0.12786246663926898,0.7463699146276497
B,75,7.0685834705770345,-0.04534318265236757,0.12792873961517287,0.8638545834377902,0.12792873961517287,0.7537742426411285
C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.13503328754130067,0.9618477041877327
B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184,0.9450338692730043
C,80,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.9943216399615681,0.14177344794966482,1.0100185749518573
C,81,7.853981633974483,-0.011331213893956797,0.14131826633469147,1.0326899095218194,0.14131826633469147,1.0091615989665286
A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,0.14176494167917802,0.9366618705911236
C,84,8.246680715673207,0.05343383835435753,0.14835673577610778,0.9395863357331847,0.14835673577610778,0.9117151193596555
A,86,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,0.14817074527424556,0.9196789899315831
C,88,8.63937979737193,-0.07920866642174117,0.1550108711413397,0.8098548650602067,0.1550108711413397,0.7868564827845148
C,89,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,0.15513715669802178,0.7424615600661966
B,90,8.63937979737193,0.12123638866275617,0.15525206268344516,0.6135970343524204,0.15525206268344516,0.6122584950080281
A,95,9.032078879070655,0.1447064950816746,0.16205510195738038,0.5405487192447498,0.16205510195738038,0.1842037567302448
B,98,9.42477796076938,-0.0899388679291583,0.16858381929962218,0.14688979598622906,0.16858381929962218,0.13227018094833198
B,99,9.42477796076938,0.053189500077774926,0.16909728672446894,-0.08551171209710326,0.16909728672446894,-0.07191227880836593
