Time,Initial repredict no D predicted
0.0,0.0764128312909
0.0,0.00749042247973
0.0,-0.00952079268932
0.392699081699,0.295826650357
0.392699081699,0.368784330474
0.392699081699,0.468055805073
0.785398163397,0.778242450751
0.785398163397,0.742957004851
0.785398163397,0.639401401064
0.785398163397,0.792963425555
1.1780972451,0.894684547449
1.1780972451,0.880323660384
1.57079632679,0.971938805831
1.57079632679,0.97878342165
1.57079632679,0.983513676399
1.96349540849,0.948144708298
1.96349540849,1.01468918036
1.96349540849,0.867840662274
2.35619449019,0.932799362264
2.35619449019,0.704937713089
2.74889357189,0.438160139519
2.74889357189,0.48681015601
2.74889357189,0.44408790019
3.14159265359,0.0186750789538
3.14159265359,0.0094344790173
3.14159265359,0.0181981849528
3.14159265359,0.0135981211951
3.53429173529,-0.356303694593
3.53429173529,-0.432258650693
3.53429173529,-0.385992664607
3.53429173529,-0.385978356604
3.92699081699,-0.729438271834
3.92699081699,-0.75906648087
3.92699081699,-0.715874562233
3.92699081699,-0.656998853583
4.31968989869,-0.893285240268
4.31968989869,-0.917929136543
4.31968989869,-0.906222306591
4.71238898038,-0.977472008088
4.71238898038,-0.991328662288
4.71238898038,-0.975362833702
4.71238898038,-0.989893706049
5.10508806208,-0.90557161846
5.10508806208,-0.906076087201
5.10508806208,-0.905956801841
5.49778714378,-0.771710426872
5.49778714378,-0.702670009435
5.49778714378,-0.787890398421
5.89048622548,-0.498664840586
5.89048622548,-0.462820886839
5.89048622548,-0.484072288822
6.28318530718,-0.186495323253
6.67588438888,0.307619436214
6.67588438888,0.233054245454
6.67588438888,0.367488394302
6.67588438888,0.36122643941
7.06858347058,0.746369914628
7.06858347058,0.753774242641
7.46128255228,0.961847704188
7.46128255228,0.945033869273
7.85398163397,1.01001857495
7.85398163397,1.00916159897
7.85398163397,0.936661870591
8.24668071567,0.91171511936
8.24668071567,0.919678989932
8.63937979737,0.786856482785
8.63937979737,0.742461560066
8.63937979737,0.612258495008
9.03207887907,0.18420375673
9.42477796077,0.132270180948
9.42477796077,-0.0719122788084
