Time,Initial train no A
0.0,0.0692392466237
0.0,-0.0501408152576
0.0,0.0550809274567
0.392699081699,0.253759390666
0.392699081699,0.399705890849
0.392699081699,0.465116876971
0.785398163397,0.800279560419
1.1780972451,0.950516350129
1.1780972451,0.854180154729
1.57079632679,0.72219783713
1.57079632679,1.05902783899
1.57079632679,1.01810759819
1.96349540849,0.991359820508
1.96349540849,1.03270284478
1.96349540849,1.00733990434
2.35619449019,0.570175690188
2.74889357189,0.421962496464
3.14159265359,0.234084837916
3.14159265359,-0.0554544748526
3.53429173529,-0.575033164072
3.53429173529,-0.413638685059
3.53429173529,-0.368296374797
3.92699081699,-0.67932323704
3.92699081699,-0.737892295227
3.92699081699,-0.711017095163
4.31968989869,-0.871815542815
4.31968989869,-0.957630813622
4.71238898038,-0.86935607107
4.71238898038,-1.0244239584
4.71238898038,-1.04316039125
5.10508806208,-0.877727665262
5.10508806208,-0.982578264033
5.49778714378,-0.773024759666
5.49778714378,-0.666636956696
5.49778714378,-0.784805985809
5.89048622548,-0.590146049709
5.89048622548,-0.426540792065
5.89048622548,-0.428451077126
6.67588438888,0.468568493761
6.67588438888,0.137247090323
6.67588438888,0.303781723004
6.67588438888,0.297150868711
7.06858347058,0.863854583438
7.46128255228,0.895788151048
7.46128255228,0.931911707552
7.85398163397,0.994321639962
7.85398163397,1.03268990952
8.24668071567,0.939586335733
8.63937979737,0.80985486506
8.63937979737,0.703079513809
8.63937979737,0.613597034352
9.42477796077,0.146889795986
9.42477796077,-0.0855117120971
