,str_cat,num_id,time,N_sine_feature,N_linear_feature,subtraction,y_feature,N_linear_feature,Prediction
0,C,0,0.0,-0.1400602394606674,0.0053026695040674435,0.9904283271110094,0.06923924662368391,0.0053026695040674435,0.06923924662368391
1,D,1,0.0,-0.021281628996848368,0.004917321785286409,1.0,-0.024212424640184426,0.004917321785286409,-0.024212424640184426
2,B,2,0.0,-0.014129319687127153,0.005194463270676972,0.9987489227161143,-0.05014081525756227,0.005194463270676972,-0.05014081525756227
3,B,3,0.0,0.01419733999563783,0.005687025430242038,0.9974754718285823,0.05508092745670005,0.005687025430242038,0.05508092745670005
4,D,4,0.39269908169872414,0.106522226882746,0.012011412782983141,0.9646124502431864,0.4261325590965123,0.012011412782983141,0.4261325590965123
5,B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.9699096337594963,0.25375939066559783,0.01211104984740987,0.25375939066559783
6,C,6,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.9640835213588657,0.3997058908486949,0.012228512606965126,0.3997058908486949
7,C,7,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.9576630651473735,0.4651168769709788,0.01205409975554347,0.4651168769709788
8,C,8,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.9141507701308558,0.8002795604185294,0.01921798223540629,0.8002795604185294
9,A,9,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.921931146899733,0.6779221596445205,0.018437886482169475,0.6779221596445205
10,A,10,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.9283137213150501,0.566107276420739,0.018767667038148857,0.566107276420739
11,A,11,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.9156244947796408,0.7316498780281109,0.01876070544476063,0.7316498780281109
12,D,12,1.1780972450961724,0.14095303527685074,0.02604268379352001,0.8813346451214512,0.996064707372427,0.02604268379352001,0.996064707372427
13,B,13,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.878929249201742,0.950516350129077,0.025748325198180908,0.950516350129077
14,C,14,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.8801974926283416,0.854180154728585,0.02591190356145275,0.854180154728585
15,D,15,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.8769230465578948,0.9521016771053368,0.025801671335500584,0.9521016771053368
16,B,16,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.8356470197098261,0.7221978371296631,0.032443601806467215,0.7221978371296631
17,C,17,1.5707963267948966,0.08913855304875669,0.03247514880959925,0.8390439240388787,1.059027838985659,0.03247514880959925,1.059027838985659
18,C,18,1.5707963267948966,0.12521869600103885,0.03254917527688785,0.8407887953844662,1.0181075981875762,0.03254917527688785,1.0181075981875762
19,D,19,1.5707963267948966,0.0246915981807609,0.03256535081691607,0.8345738429115385,1.0840607410157928,0.03256535081691607,1.0840607410157928
20,C,20,1.9634954084936207,0.05128441612048471,0.039183220524519724,0.7959256963820588,0.9913598205076776,0.039183220524519724,0.9913598205076776
21,B,21,1.9634954084936207,0.15931563545647098,0.03937554209978546,0.8013286415087587,1.032702844782859,0.03937554209978546,1.032702844782859
22,D,22,1.9634954084936207,-0.04239980860705713,0.03901473435923755,0.7912506630380292,1.0006549313907416,0.03901473435923755,1.0006549313907416
23,C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,0.7864003702102085,1.0073399043403302,0.03928717974914765,1.0073399043403302
24,D,24,2.3561944901923453,0.22147897557761884,0.04598511035701088,0.7648952797253494,0.7917240066697661,0.04598511035701088,0.7917240066697661
25,A,25,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.7666178162937156,0.6014028938337739,0.045881129613110284,0.6014028938337739
26,B,26,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.7483045357319775,0.5701756901877119,0.046145945815145605,0.5701756901877119
27,D,27,2.3561944901923453,0.04352386783095015,0.04605888377569211,0.753618797349728,0.6610955430196828,0.04605888377569211,0.6610955430196828
28,A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.7114893678282801,0.3320998178797415,0.05291788640181673,0.3320998178797415
29,D,29,2.748893571891069,-0.05774494233497144,0.052953349418803766,0.7055080212662272,0.2895440509640495,0.052953349418803766,0.2895440509640495
30,A,30,2.748893571891069,0.11443339103921756,0.05283948819595087,0.7166769307223804,0.33898014078898914,0.05283948819595087,0.33898014078898914
31,C,31,2.748893571891069,0.04658655531877744,0.05287424531518512,0.7123373374500628,0.421962496463757,0.05287424531518512,0.421962496463757
32,B,32,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.6709224212768137,0.2340848379158595,0.0596667579554292,0.2340848379158595
33,A,33,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.6623342102514478,0.04253400339580138,0.059926049587939775,0.04253400339580138
34,A,34,3.1415926535897927,0.04008038107959458,0.05986516294796033,0.6694054994302246,-0.16456990825642653,0.05986516294796033,-0.16456990825642653
35,B,35,3.1415926535897927,-0.01336207480084203,0.05984692864250798,0.6662647594753544,-0.0554544748526461,0.05984692864250798,-0.0554544748526461
36,A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,0.619675977710638,-0.2628473180368005,0.06655173159936506,-0.2628473180368005
37,B,37,3.5342917352885173,0.09116825952179616,0.06655922233933945,0.6317841723045337,-0.5750331640720893,0.06655922233933945,-0.5750331640720893
38,B,38,3.5342917352885173,-0.032029990185980003,0.06672434050979845,0.62328356645424,-0.4136386850591921,0.06672434050979845,-0.4136386850591921
39,B,39,3.5342917352885173,-0.032055685015157785,0.06656144120604035,0.6242731576773408,-0.3682963747971775,0.06656144120604035,-0.3682963747971775
40,B,40,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,0.5821769808771671,-0.6793232370402505,0.07373494032661837,-0.6793232370402505
41,B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,0.58768870815595,-0.73789229522723,0.07352763104211596,-0.73789229522723
42,C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,0.5811088748278528,-0.7110170951626373,0.07359654300917733,-0.7110170951626373
43,A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,0.5734128443913249,-0.5115877553563174,0.0735138557562064,-0.5115877553563174
44,D,44,4.319689898685965,-0.014409395573320834,0.08005807234358768,0.5432271008501879,-0.938113037714482,0.08005807234358768,-0.938113037714482
45,B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,0.5308640452136839,-0.8718155428152012,0.07997050882960174,-0.8718155428152012
46,C,46,4.319689898685965,-0.047031216034860636,0.07989568277585095,0.5422302917429732,-0.957630813621746,0.07989568277585095,-0.957630813621746
47,A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,0.5346509832944613,-0.7721839861203591,0.08024374193262858,-0.7721839861203591
48,C,48,4.712388980384691,-0.05610426273273672,0.08680432101860333,0.4996428991628768,-0.8693560710697283,0.08680432101860333,-0.8693560710697283
49,C,49,4.712388980384691,-0.17961887798788928,0.08701521389546286,0.4908445297119216,-1.0244239584003727,0.08701521389546286,-1.0244239584003727
50,A,50,4.712388980384691,-0.0394181239119704,0.0872855755445688,0.4977299860792204,-0.8002978571888346,0.0872855755445688,-0.8002978571888346
51,C,51,4.712388980384691,-0.16514474969537574,0.08698081807836537,0.49193448258063066,-1.043160391250134,0.08698081807836537,-1.043160391250134
52,D,52,5.105088062083414,-0.14047645114751348,0.09404679757246184,0.4504427324562478,-0.9633558930100776,0.09404679757246184,-0.9633558930100776
53,B,53,5.105088062083414,-0.17341221506942114,0.09375779295778316,0.450197206013912,-0.8777276652618888,0.09375779295778316,-0.8777276652618888
54,A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,0.4559708860404,-0.8443450394604967,0.09404116150746138,-0.8443450394604967
55,C,55,5.105088062083414,-0.08570491118025028,0.09391995350792576,0.4545470638484398,-0.982578264032927,0.09391995350792576,-0.982578264032927
56,C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,0.4205103940897651,-0.7730247596658814,0.1006915809852385,-0.7730247596658814
57,C,57,5.497787143782138,-0.15014711483941154,0.10076783971635388,0.4089603994228126,-0.6666369566957489,0.10076783971635388,-0.6666369566957489
58,D,58,5.497787143782138,-0.07015137975309751,0.10083790422196852,0.4134014046664406,-0.7385345156233738,0.10083790422196852,-0.7385345156233738
59,C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,0.42271983936196766,-0.7848059858092088,0.10070803412861724,-0.7848059858092088
60,C,60,5.8904862254808625,-0.0174457807620595,0.10758375450682738,0.37556338741130907,-0.5901460497093368,0.10758375450682738,-0.5901460497093368
61,B,61,5.8904862254808625,-0.0750015629405948,0.10772465271635374,0.37120413795079277,-0.4265407920653311,0.10772465271635374,-0.4265407920653311
62,C,62,5.8904862254808625,-0.04013105370295569,0.10750947764390027,0.3746350453573925,-0.4284510771259263,0.10750947764390027,-0.4284510771259263
63,D,63,5.8904862254808625,0.003306658940825339,0.10763017821131612,0.37654359844499735,-0.40846598591501904,0.10763017821131612,-0.40846598591501904
64,D,64,6.283185307179585,-0.01279248264093314,0.11452757539301163,0.3335971016034683,-0.016450960507038304,0.11452757539301163,-0.016450960507038304
65,A,65,6.283185307179585,0.09327861778400108,0.1144952098353224,0.34024788435172676,-0.027898317286196243,0.1144952098353224,-0.027898317286196243
66,D,66,6.283185307179585,-0.04778905769885492,0.11445674779587828,0.331898696130364,-0.06418105542801839,0.11445674779587828,-0.06418105542801839
67,D,67,6.283185307179585,0.13051026271559898,0.11408528394454265,0.34500740810479247,-0.0007329193825156776,0.11408528394454265,-0.0007329193825156776
68,C,68,6.675884388878312,0.108805273941128,0.12098784391105626,0.3016884128561383,0.4685684937608803,0.12098784391105626,0.4685684937608803
69,C,69,6.675884388878312,0.2152123986255795,0.12125616316562708,0.3065301355738225,0.13724709032259635,0.12125616316562708,0.13724709032259635
70,B,70,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.28446337166639013,0.303781723004105,0.12147003528156396,0.303781723004105
71,C,71,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.29230051954087466,0.2971508687105349,0.1211284240026986,0.2971508687105349
72,A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.25773078130220917,0.4626937454699594,0.12786246663926898,0.4626937454699594
73,D,73,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.24617629725416265,0.7235284422557562,0.12793161883809795,0.7235284422557562
74,D,74,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.26002736661014275,0.8673589904691086,0.12798944745290836,0.8673589904691086
75,B,75,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.25007769286761716,0.8638545834377902,0.12792873961517287,0.8638545834377902
76,D,76,7.461282552275758,0.08010503151981728,0.13474129564101556,0.21625980381097296,1.1234877561387904,0.13474129564101556,1.1234877561387904
77,D,77,7.461282552275758,0.003002096244005907,0.13490351295495234,0.21058149997860798,1.0533532310054818,0.13490351295495234,1.0533532310054818
78,C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.20783727985312048,0.8957881510476645,0.13503328754130067,0.8957881510476645
79,B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.2195797046361883,0.9319117075517698,0.13468026650667184,0.9319117075517698
80,C,80,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.16734312480932684,0.994321639961568,0.14177344794966482,0.994321639961568
81,C,81,7.853981633974483,-0.011331213893956795,0.14131826633469147,0.1706790723271927,1.0326899095218194,0.14131826633469147,1.0326899095218194
82,A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,0.18100083833638683,1.042255757673502,0.14176494167917802,1.042255757673502
83,D,83,7.853981633974483,0.1251670729218173,0.14171234065209046,0.17658652846006487,1.1915442082111338,0.14171234065209046,1.1915442082111338
84,C,84,8.246680715673207,0.053433838354357534,0.14835673577610778,0.13179437779316686,0.9395863357331848,0.14835673577610778,0.9395863357331848
85,D,85,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.12641625731512954,0.9774196377464112,0.1486734957998118,0.9774196377464112
86,A,86,8.246680715673207,0.03815698631660578,0.14817074527424556,0.1319965156753748,0.9500678469266834,0.14817074527424556,0.9500678469266834
87,D,87,8.246680715673207,-0.029286837470588863,0.14836150855422714,0.12673222996193673,0.8518147593377371,0.14836150855422714,0.8518147593377371
88,C,88,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.08323696163007974,0.8098548650602067,0.1550108711413397,0.8098548650602067
89,C,89,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.0858314686564995,0.7030795138085001,0.15513715669802178,0.7030795138085001
90,B,90,8.63937979737193,0.12123638866275616,0.15525206268344516,0.09396544397466337,0.6135970343524204,0.15525206268344516,0.6135970343524204
91,D,91,8.63937979737193,0.01068894814676686,0.15545123725129728,0.08602735694180913,0.7785374384526724,0.15545123725129728,0.7785374384526724
92,D,92,9.032078879070657,-0.12447738789669892,0.16193355204950838,0.03836181492766904,0.39594243338950186,0.16193355204950838,0.39594243338950186
93,D,93,9.032078879070657,0.032713338839721634,0.16248601039763733,0.04456461308551808,0.40676058401448695,0.16248601039763733,0.40676058401448695
94,D,94,9.032078879070657,0.021346098556555983,0.16228530815640832,0.04509414282565852,0.11484150749889455,0.16228530815640832,0.11484150749889455
95,A,95,9.032078879070657,0.1447064950816746,0.16205510195738038,0.054000640070505784,0.5405487192447498,0.16205510195738038,0.5405487192447498
96,D,96,9.424777960769381,0.04744393779653591,0.16890093331191128,0.006429536397386905,0.029453175504566376,0.16890093331191128,0.029453175504566376
97,D,97,9.424777960769381,0.20523219994652697,0.16895896324552093,0.015677022244661762,0.04829571198923049,0.16895896324552093,0.04829571198923049
98,B,98,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.0,0.14688979598622906,0.16858381929962218,0.14688979598622906
99,B,99,9.424777960769381,0.053189500077774926,0.16909728672446894,0.005584418080907099,-0.08551171209710326,0.16909728672446894,-0.08551171209710326
