,Measured target,Target prediction
0,0.06923924662368391,0.06923924662368391
1,-0.024212424640184426,-0.024212424640184426
2,-0.05014081525756227,-0.05014081525756227
3,0.05508092745670005,0.05508092745670005
4,0.4261325590965123,0.4261325590965123
5,0.25375939066559783,0.25375939066559783
6,0.3997058908486949,0.3997058908486949
7,0.4651168769709788,0.4651168769709788
8,0.8002795604185294,0.8002795604185294
9,0.6779221596445205,0.6779221596445205
10,0.566107276420739,0.566107276420739
11,0.7316498780281109,0.7316498780281109
12,0.996064707372427,0.996064707372427
13,0.950516350129077,0.950516350129077
14,0.854180154728585,0.854180154728585
15,0.9521016771053368,0.9521016771053368
16,0.7221978371296631,0.7221978371296631
17,1.059027838985659,1.059027838985659
18,1.0181075981875762,1.0181075981875762
19,1.0840607410157928,1.0840607410157928
20,0.9913598205076776,0.9913598205076776
21,1.032702844782859,1.032702844782859
22,1.0006549313907416,1.0006549313907416
23,1.0073399043403302,1.0073399043403302
24,0.7917240066697661,0.7917240066697661
25,0.6014028938337739,0.6014028938337739
26,0.5701756901877119,0.5701756901877119
27,0.6610955430196828,0.6610955430196828
28,0.3320998178797415,0.3320998178797415
29,0.2895440509640495,0.2895440509640495
30,0.33898014078898914,0.33898014078898914
31,0.421962496463757,0.421962496463757
32,0.2340848379158595,0.2340848379158595
33,0.04253400339580138,0.04253400339580138
34,-0.16456990825642653,-0.16456990825642653
35,-0.0554544748526461,-0.0554544748526461
36,-0.2628473180368005,-0.2628473180368005
37,-0.5750331640720893,-0.5750331640720893
38,-0.4136386850591921,-0.4136386850591921
39,-0.3682963747971775,-0.3682963747971775
40,-0.6793232370402505,-0.6793232370402505
41,-0.73789229522723,-0.73789229522723
42,-0.7110170951626373,-0.7110170951626373
43,-0.5115877553563174,-0.5115877553563174
44,-0.938113037714482,-0.938113037714482
45,-0.8718155428152012,-0.8718155428152012
46,-0.957630813621746,-0.957630813621746
47,-0.7721839861203591,-0.7721839861203591
48,-0.8693560710697283,-0.8693560710697283
49,-1.0244239584003727,-1.0244239584003727
50,-0.8002978571888346,-0.8002978571888346
51,-1.043160391250134,-1.043160391250134
52,-0.9633558930100776,-0.9633558930100776
53,-0.8777276652618888,-0.8777276652618888
54,-0.8443450394604967,-0.8443450394604967
55,-0.982578264032927,-0.982578264032927
56,-0.7730247596658814,-0.7730247596658814
57,-0.6666369566957489,-0.6666369566957489
58,-0.7385345156233738,-0.7385345156233738
59,-0.7848059858092088,-0.7848059858092088
60,-0.5901460497093368,-0.5901460497093368
61,-0.4265407920653311,-0.4265407920653311
62,-0.4284510771259263,-0.4284510771259263
63,-0.40846598591501904,-0.40846598591501904
64,-0.016450960507038304,-0.016450960507038304
65,-0.027898317286196243,-0.027898317286196243
66,-0.06418105542801839,-0.06418105542801839
67,-0.0007329193825156776,-0.0007329193825156776
68,0.4685684937608803,0.4685684937608803
69,0.13724709032259635,0.13724709032259635
70,0.303781723004105,0.303781723004105
71,0.2971508687105349,0.2971508687105349
72,0.4626937454699594,0.4626937454699594
73,0.7235284422557562,0.7235284422557562
74,0.8673589904691086,0.8673589904691086
75,0.8638545834377902,0.8638545834377902
76,1.1234877561387904,1.1234877561387904
77,1.0533532310054818,1.0533532310054818
78,0.8957881510476645,0.8957881510476645
79,0.9319117075517698,0.9319117075517698
80,0.994321639961568,0.994321639961568
81,1.0326899095218194,1.0326899095218194
82,1.042255757673502,1.042255757673502
83,1.1915442082111338,1.1915442082111338
84,0.9395863357331848,0.9395863357331848
85,0.9774196377464112,0.9774196377464112
86,0.9500678469266834,0.9500678469266834
87,0.8518147593377371,0.8518147593377371
88,0.8098548650602067,0.8098548650602067
89,0.7030795138085001,0.7030795138085001
90,0.6135970343524204,0.6135970343524204
91,0.7785374384526724,0.7785374384526724
92,0.39594243338950186,0.39594243338950186
93,0.40676058401448695,0.40676058401448695
94,0.11484150749889455,0.11484150749889455
95,0.5405487192447498,0.5405487192447498
96,0.029453175504566376,0.029453175504566376
97,0.04829571198923049,0.04829571198923049
98,0.14688979598622906,0.14688979598622906
99,-0.08551171209710326,-0.08551171209710326
