,str_cat,num_id,time,N_sine_feature,N_linear_feature,subtraction,y_feature,N_linear_feature,Prediction
0,C,0,0.0,-0.1400602394606674,0.0053026695040674435,0.556305269060666,0.06923924662368391,0.0053026695040674435,0.09243923103986162
1,D,1,0.0,-0.021281628996848368,0.004917321785286409,0.7197817912255847,-0.024212424640184426,0.004917321785286409,0.007091228546414641
2,B,2,0.0,-0.014129319687127153,0.005194463270676972,0.7285181029314982,-0.05014081525756227,0.005194463270676972,0.0024348363690478436
3,B,3,0.0,0.01419733999563783,0.005687025430242038,0.7653492871749962,0.05508092745670005,0.005687025430242038,-0.01799508150361362
4,D,4,0.39269908169872414,0.106522226882746,0.012011412782983141,0.8679919838200497,0.4261325590965123,0.012011412782983141,0.3534836540457036
5,B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,1.0,0.25375939066559783,0.01211104984740987,0.29463387512305417
6,C,6,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.8849510127287351,0.3997058908486949,0.012228512606965126,0.346368203094471
7,C,7,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.7178289789882705,0.4651168769709788,0.01205409975554347,0.4144797413798642
8,C,8,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.6931185254016297,0.8002795604185294,0.01921798223540629,0.7463402153389325
9,A,9,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.7640260683589437,0.6779221596445205,0.018437886482169475,0.7294861958764614
10,A,10,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.9509233418195095,0.566107276420739,0.018767667038148857,0.6826178849546523
11,A,11,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.6654622279104974,0.7316498780281109,0.01876070544476063,0.7518513485476888
12,D,12,1.1780972450961724,0.14095303527685074,0.02604268379352001,0.863228294004884,0.996064707372427,0.02604268379352001,0.9316914750111209
13,B,13,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.7702154950322291,0.950516350129077,0.025748325198180908,0.941538603443405
14,C,14,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.8203685896711594,0.854180154728585,0.02591190356145275,0.9363778244844525
15,D,15,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.732310962098097,0.9521016771053368,0.025801671335500584,0.9454170180235906
16,B,16,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.6884576352135088,0.7221978371296631,0.032443601806467215,1.0085752147365383
17,C,17,1.5707963267948966,0.08913855304875669,0.03247514880959925,0.7688159358544827,1.059027838985659,0.03247514880959925,1.006918883373828
18,C,18,1.5707963267948966,0.12521869600103885,0.03254917527688785,0.8177689056961656,1.0181075981875762,0.03254917527688785,1.00570191730867
19,D,19,1.5707963267948966,0.0246915981807609,0.03256535081691607,0.6805551292677837,1.0840607410157928,0.03256535081691607,1.0088462671494653
