Measured target,xerr,_single_fit,yerr
-1.04316039125,0.0869808180784,-0.945627141199,0.0
-1.0244239584,0.0870152138955,-0.938977529568,0.0
-0.982578264033,0.0939199535079,-0.924985326149,0.0
-0.96335589301,0.0940467975725,-0.902671271034,0.0
-0.957630813622,0.0798956827759,-0.908592200614,0.0
-0.938113037714,0.0800580723436,-0.923116286736,0.0
-0.877727665262,0.0937577929578,-0.889599754813,0.0
-0.871815542815,0.0799705088296,-0.825986914755,0.0
-0.86935607107,0.0868043210186,-0.99562583277,0.0
-0.84434503946,0.0940411615075,-0.939550524144,0.0
-0.800297857189,0.0872855755446,-1.00300104644,0.0
-0.784805985809,0.100708034129,-0.778414007892,0.0
-0.773024759666,0.100691580985,-0.764869744669,0.0
-0.77218398612,0.0802437419326,-0.867441236793,0.0
-0.738534515623,0.100837904222,-0.730170260445,0.0
-0.737892295227,0.0735276310421,-0.726960444005,0.0
-0.711017095163,0.0735965430092,-0.68724376589,0.0
-0.67932323704,0.0737349403266,-0.699746811425,0.0
-0.666636956696,0.100767839716,-0.705323658529,0.0
-0.590146049709,0.107583754507,-0.425005565622,0.0
-0.575033164072,0.0665592223393,-0.40385155375,0.0
-0.511587755356,0.0735138557562,-0.631806354166,0.0
-0.428451077126,0.107509477644,-0.419806364888,0.0
-0.426540792065,0.107724652716,-0.412302400159,0.0
-0.413638685059,0.0667243405098,-0.36467129867,0.0
-0.408465985915,0.107630178211,-0.430014913786,0.0
-0.368296374797,0.066561441206,-0.364708644423,0.0
-0.262847318037,0.0665517315994,-0.33959714066,0.0
-0.164569908256,0.059865162948,-0.00488933819823,0.0
-0.0855117120971,0.169097286724,0.00696539064666,0.0
-0.064181055428,0.114456747796,-0.0298255331457,0.0
-0.0554544748526,0.0598469286425,0.00780152335134,0.0
-0.0501408152576,0.00519446327068,0.00952305225781,0.0
-0.0278983172862,0.114495209835,-0.0511475369501,0.0
-0.0242124246402,0.00491732178529,0.0131670328444,0.0
-0.016450960507,0.114527575393,-0.0336002616361,0.0
-0.000732919382516,0.114085283945,-0.0595190956238,0.0
0.0294531755046,0.168900933312,0.00717450321932,0.0
0.0425340033958,0.0599260495879,0.0211258570496,0.0
0.0482957119892,0.168958963246,0.00748588973647,0.0
0.0550809274567,0.00568702543024,-0.00529072453646,0.0
0.0692392466237,0.00530266950407,0.075353034663,0.0
0.114841507499,0.162285308156,0.399214332314,0.0
0.137247090323,0.121256163166,0.338670281844,0.0
0.146889795986,0.1685838193,0.0169957804785,0.0
0.234084837916,0.0596667579554,-0.00614108821072,0.0
0.253759390666,0.0121110498474,0.322099197598,0.0
0.289544050964,0.0529533494188,0.390989137815,0.0
0.297150868711,0.121128424003,0.367223441747,0.0
0.303781723004,0.121470035282,0.361592416821,0.0
0.33209981788,0.0529178864018,0.376195449016,0.0
0.338980140789,0.052839488196,0.362642152333,0.0
0.39594243339,0.16193355205,0.394403021411,0.0
0.399705890849,0.012228512607,0.360287416856,0.0
0.406760584014,0.162486010398,0.399631729545,0.0
0.421962496464,0.0528742453152,0.37458116409,0.0
0.426132559097,0.012011412783,0.365961042444,0.0
0.46269374547,0.127862466639,0.715803249569,0.0
0.465116876971,0.0120540997555,0.412905659083,0.0
0.468568493761,0.120987843911,0.358560916596,0.0
0.540548719245,0.162055101957,0.404269012047,0.0
0.566107276421,0.0187676670381,0.676994464765,0.0
0.570175690188,0.0461459458151,0.707487482109,0.0
0.601402893834,0.0458811296131,0.667681794021,0.0
0.613597034352,0.155252062683,0.742825011654,0.0
0.66109554302,0.0460588837757,0.69913658977,0.0
0.677922159645,0.0184378864822,0.724710544493,0.0
0.703079513809,0.155137156698,0.729004218136,0.0
0.72219783713,0.0324436018065,1.00610939937,0.0
0.723528442256,0.127931618838,0.698670732555,0.0
0.731649878028,0.0187607054448,0.745900603086,0.0
0.778537438453,0.155451237251,0.733000602277,0.0
0.79172400667,0.045985110357,0.671157110735,0.0
0.800279560419,0.0192179822354,0.739977107861,0.0
0.80985486506,0.155010871141,0.721677780509,0.0
0.851814759338,0.148361508554,0.951112400157,0.0
0.854180154729,0.0259119035615,0.92265871984,0.0
0.863854583438,0.127928739615,0.709012190071,0.0
0.867358990469,0.127989447453,0.713675567497,0.0
0.895788151048,0.135033287541,0.94350932895,0.0
0.931911707552,0.134680266507,0.956476182569,0.0
0.939586335733,0.148356735776,0.96369345283,0.0
0.950067846927,0.148170745274,0.961790612324,0.0
0.950516350129,0.0257483251982,0.931620983253,0.0
0.952101677105,0.0258016713355,0.937775739866,0.0
0.977419637746,0.1486734958,0.955564730828,0.0
0.991359820508,0.0391832205245,0.918880184613,0.0
0.994321639962,0.14177344795,1.02937162279,0.0
0.996064707372,0.0260426837935,0.914355817925,0.0
1.00065493139,0.0390147343592,0.927329313068,0.0
1.00733990434,0.0392871797491,0.929865507206,0.0
1.01810759819,0.0325491752769,0.990432251618,0.0
1.03268990952,0.141318266335,1.03119996929,0.0
1.03270284478,0.0393755420998,0.903077006608,0.0
1.04225575767,0.141764941679,1.0461803193,0.0
1.05335323101,0.134903512955,0.948537424206,0.0
1.05902783899,0.0324751488096,0.997044236716,0.0
1.08406074102,0.0325653508169,1.00685331512,0.0
1.12348775614,0.134741295641,0.955639272419,0.0
1.19154420821,0.141712340652,1.04636520484,0.0
