,Initial dataset measured,xerr,Predicted,yerr
0,-0.73789229522723,0.07352763104211596,-0.7691292270467542,0.0
1,-0.7110170951626373,0.07359654300917733,-0.6861151432414658,0.0
2,-0.6793232370402505,0.07373494032661837,-0.7118297234539597,0.0
3,-0.5750331640720893,0.06655922233933945,-0.4842750923596313,0.0
4,-0.5115877553563174,0.0735138557562064,-0.5780895808400572,0.0
5,-0.4136386850591921,0.06672434050979845,-0.3608972206176375,0.0
6,-0.3682963747971775,0.06656144120604035,-0.3608708766443556,0.0
7,-0.2628473180368005,0.06655173159936506,-0.2853411729313251,0.0
8,-0.16456990825642653,0.05986516294796033,-0.03873822078274003,0.0
9,-0.0554544748526461,0.05984692864250798,-0.003440468442391875,0.0
10,-0.05014081525756227,0.005194463270676972,0.00456785825192263,0.0
11,-0.024212424640184426,0.004917321785286409,0.008350388822112365,0.0
12,0.04253400339580138,0.059926049587939775,0.03306208893580731,0.0
13,0.05508092745670005,0.005687025430242038,-0.010859545166287177,0.0
14,0.06923924662368391,0.0053026695040674435,0.06539437290938643,0.0
15,0.2340848379158595,0.0596667579554292,-0.042132073317233676,0.0
16,0.25375939066559783,0.01211104984740987,0.2966078221623327,0.0
17,0.2895440509640495,0.052953349418803766,0.3542919607002286,0.0
18,0.3320998178797415,0.05291788640181673,0.343284912943961,0.0
19,0.33898014078898914,0.05283948819595087,0.33124178440070295,0.0
20,0.3997058908486949,0.012228512606965126,0.36648383413887586,0.0
21,0.421962496463757,0.05287424531518512,0.34194519588275796,0.0
22,0.4261325590965123,0.012011412782983141,0.37676162763567334,0.0
23,0.4651168769709788,0.01205409975554347,0.45706558439670175,0.0
24,0.566107276420739,0.018767667038148857,0.6247468326651173,0.0
25,0.5701756901877119,0.046145945815145605,0.6763312047025849,0.0
26,0.6014028938337739,0.045881129613110284,0.7157772845241865,0.0
27,0.6610955430196828,0.04605888377569211,0.6928701630089655,0.0
28,0.6779221596445205,0.018437886482169475,0.7200856862697336,0.0
29,0.7221978371296631,0.032443601806467215,1.0265058078912688,0.0
30,0.7316498780281109,0.01876070544476063,0.7618914403451456,0.0
31,0.7917240066697661,0.04598511035701088,0.7148888975297893,0.0
32,0.8002795604185294,0.01921798223540629,0.749946572595114,0.0
33,0.854180154728585,0.02591190356145275,0.8982085593543445,0.0
34,0.950516350129077,0.025748325198180908,0.9123884261272082,0.0
35,0.9521016771053368,0.025801671335500584,0.922134486812439,0.0
36,0.9913598205076776,0.039183220524519724,0.9537596498225867,0.0
37,0.996064707372427,0.02604268379352001,0.8851461967233831,0.0
38,1.0006549313907416,0.03901473435923755,0.9330551251903074,0.0
39,1.0073399043403302,0.03928717974914765,0.9189174238099582,0.0
40,1.0181075981875762,0.03254917527688785,1.0214789376509685,0.0
41,1.032702844782859,0.03937554209978546,0.9693768368613078,0.0
42,1.059027838985659,0.03247514880959925,1.0242599460894155,0.0
43,1.0840607410157928,0.03256535081691607,1.0265779018527752,0.0
