TimeMeasured
0.39269908169872414,0.5600124536304762
0.7853981633974483,0.8299762838429015
0.7853981633974483,0.5575295810689074
0.7853981633974483,0.7838387606405114
1.5707963267948966,0.9687285371317971
1.5707963267948966,0.9607116781377277
1.9634954084936207,0.7775831103940687
1.9634954084936207,1.0530104689298123
2.356194490192345,0.6647462147383807
3.141592653589793,0.17286417991999656
3.9269908169872414,-0.6932131439403317
4.319689898685965,-1.085094799207067
4.319689898685965,-0.966345376219726
5.105088062083414,-0.8391136946754125
6.283185307179586,0.05696422630390054
6.675884388878311,0.2834556338689485
7.0685834705770345,0.7735465105375747
7.853981633974483,1.0613182196826387
8.246680715673207,0.9176116311577249
8.63937979737193,0.5975663228542573
9.42477796076938,-0.23675339546346286
