TimeTraining subset
0.7853981633974483,0.6779221596445205
0.7853981633974483,0.566107276420739
0.7853981633974483,0.7316498780281109
2.356194490192345,0.6014028938337739
2.748893571891069,0.33209981787974147
2.748893571891069,0.33898014078898914
3.141592653589793,0.04253400339580138
3.141592653589793,-0.16456990825642653
3.5342917352885173,-0.2628473180368005
3.9269908169872414,-0.5115877553563174
4.319689898685965,-0.7721839861203591
4.71238898038469,-0.8002978571888346
5.105088062083414,-0.8443450394604967
6.283185307179586,-0.027898317286196243
7.0685834705770345,0.46269374546995945
7.853981633974483,1.042255757673502
8.246680715673207,0.9500678469266834
9.032078879070655,0.5405487192447498
