TimePredicted, standard
0.7853981633974483,0.7159619921008442
0.7853981633974483,0.7698543388672299
0.7853981633974483,0.7313044408088452
1.5707963267948966,1.025124260392559
1.9634954084936207,0.9635140872340884
1.9634954084936207,0.945514052970637
2.356194490192345,0.6936371552222802
2.356194490192345,0.6941072685234033
2.748893571891069,0.35194080023283725
2.748893571891069,0.3369777313587426
3.141592653589793,-0.020745759738939995
3.9269908169872414,-0.792507886199949
3.9269908169872414,-0.5747200193444488
3.9269908169872414,-0.5917698468283621
4.319689898685965,-0.8684964912804741
4.319689898685965,-0.8567022393161818
5.105088062083414,-0.8883491671203156
6.283185307179586,-0.04247282280615039
6.675884388878311,0.3445189282975072
7.461282552275758,1.0134432181311084
7.461282552275758,1.0083414694740682
8.246680715673207,0.936582089465162
8.63937979737193,0.7173111962808889
