TimeMeasured
0.39269908169872414,0.23438734816939555
1.1780972450961724,0.8671061229631539
1.1780972450961724,1.0308001035632852
1.1780972450961724,0.8714426593504411
1.5707963267948966,0.8452586166181126
1.9634954084936207,1.0399077802829848
2.356194490192345,0.7276092785628314
2.748893571891069,0.46604556003185216
3.5342917352885173,-0.46676840229997174
3.5342917352885173,-0.24030081911099363
3.9269908169872414,-0.7609283831115177
3.9269908169872414,-0.7713778125218863
4.319689898685965,-0.8514508756015013
4.71238898038469,-1.0200378463364614
5.497787143782138,-0.5833043097538616
5.890486225480862,-0.3315307373049954
5.890486225480862,-0.24852751753454552
6.283185307179586,-0.11138007864231614
6.675884388878311,0.5838946462295169
7.461282552275758,1.1774820479948829
7.853981633974483,1.1234395367080765
8.246680715673207,0.9953412286800877
8.63937979737193,0.6037969963911425
8.63937979737193,0.5935606541224605
9.032078879070655,0.4601106469775536
9.032078879070655,0.3031952108543735
9.42477796076938,-0.0993129230411107
