TimeTraining subset
0.0,0.06923924662368391
0.39269908169872414,0.3997058908486949
0.39269908169872414,0.4651168769709788
0.7853981633974483,0.8002795604185294
1.1780972450961724,0.854180154728585
1.5707963267948966,1.0590278389856593
1.5707963267948966,1.0181075981875762
1.9634954084936207,0.9913598205076776
1.9634954084936207,1.0073399043403302
2.748893571891069,0.421962496463757
3.9269908169872414,-0.7110170951626373
4.319689898685965,-0.957630813621746
4.71238898038469,-0.8693560710697283
4.71238898038469,-1.0244239584003727
4.71238898038469,-1.043160391250134
5.105088062083414,-0.982578264032927
5.497787143782138,-0.7730247596658814
5.497787143782138,-0.6666369566957489
5.497787143782138,-0.7848059858092088
5.890486225480862,-0.5901460497093368
5.890486225480862,-0.4284510771259263
6.675884388878311,0.4685684937608803
6.675884388878311,0.13724709032259635
6.675884388878311,0.2971508687105349
7.461282552275758,0.8957881510476645
7.853981633974483,0.9943216399615681
7.853981633974483,1.0326899095218194
8.246680715673207,0.9395863357331847
8.63937979737193,0.8098548650602067
8.63937979737193,0.7030795138085001
