Material compositions,O_pband_center_regression
Ba7Zn1Co8O24,-1.491
Ba7Zn1Fe8O24,-1.22
Ba7Mn8Zn1O24,-1.58
Ba7Zn1Ni8O24,-0.922
Ba6Zn2Co8O24,-1.437
Ba6Hf2Zn2Co6O24,-1.451
Ba6Nb2Zn2Co6O24,-1.492
Ba6Ta2Zn2Co6O24,-1.573
Ba6Ti2Zn2Co6O24,-1.653
Ba6Zr2Zn2Co6O24,-1.342
Ba6Zn2Fe8O24,-1.177
Ba6Hf2Zn2Fe6O24,-1.095
Ba6Nb2Zn2Fe6O24,-1.225
Ba6Ta2Zn2Fe6O24,-1.246
Ba6Ti2Zn2Fe6O24,-1.166
Ba6Zr2Zn2Fe6O24,-1.121
Ba6Mn8Zn2O24,-1.259
Ba6Hf2Mn6Zn2O24,-1.263
Ba6Mn6Nb2Zn2O24,-1.617
Ba6Ta2Mn6Zn2O24,-1.643
Ba6Ti2Mn6Zn2O24,-1.697
Ba6Zr2Mn6Zn2O24,-1.263
Ba6Zn2Ni8O24,-0.901
Ba6Hf2Zn2Ni6O24,-0.963
Ba6Nb2Zn2Ni6O24,-0.969
Ba6Ta2Zn2Ni6O24,-1.001
Ba6Ti2Zn2Ni6O24,-1.024
Ba6Zr2Zn2Ni6O24,-1.022
Ba4La1Zn3Ni8O24,-1.479
Ba4La1Zn3Co8O24,-1.671
Ba4La1Zn3Fe8O24,-1.411
Ba4La1Mn8Zn3O24,-1.609
La7Zn1Co8O24,-2.571
La7Zn1Fe8O24,-2.369
La7Mn8Zn1O24,-2.982
La7Zn1Ni8O24,-2.005
La6Zn2Co8O24,-2.593
La6Hf2Zn2Co6O24,-2.668
La6Nb2Zn2Co6O24,-2.702
La6Ta2Zn2Co6O24,-2.781
La6Ti2Zn2Co6O24,-2.542
La6Zr2Zn2Co6O24,-2.445
La6Zn2Fe8O24,-2.264
La6Hf2Zn2Fe6O24,-2.514
La6Nb2Zn2Fe6O24,-3.113
La6Ta2Zn2Fe6O24,-3.164
La6Ti2Zn2Fe6O24,-2.712
La6Zr2Zn2Fe6O24,-2.436
La6Mn8Zn2O24,-2.777
La6Hf2Mn6Zn2O24,-3.108
La6Mn6Nb2Zn2O24,-3.082
La6Ta2Mn6Zn2O24,-3.079
La6Ti2Mn6Zn2O24,-2.858
La6Zr2Mn6Zn2O24,-2.823
La6Zn2Ni8O24,-1.903
La6Hf2Zn2Ni6O24,-1.994
La6Nb2Zn2Ni6O24,-1.96
La6Ta2Zn2Ni6O24,-1.972
La6Ti2Zn2Ni6O24,-1.974
La6Zr2Zn2Ni6O24,-1.991
La5Zn3Co8O24,-2.458
La5Zn3Fe8O24,-2.185
La5Mn8Zn3O24,-2.705
La5Zn3Ni8O24,-1.853
Pr7Zn1Co8O24,-2.144
Pr7Zn1Fe8O24,-1.779
Pr7Mn8Zn1O24,-2.517
Pr7Zn1Ni8O24,-1.189
Pr6Zn2Co8O24,-1.99
Pr6Hf2Zn2Co6O24,-2.029
Pr6Nb2Zn2Co6O24,-2.717
Pr6Ta2Zn2Co6O24,-1.923
Pr6Ti2Zn2Co6O24,-2.12
Pr6Zr2Zn2Co6O24,-1.986
Pr6Zn2Fe8O24,-1.69
Pr6Hf2Zn2Fe6O24,-1.788
Pr6Nb2Zn2Fe6O24,-2.612
Pr6Ta2Zn2Fe6O24,-2.178
Pr6Ti2Zn2Fe6O24,-2.152
Pr6Zr2Zn2Fe6O24,-1.948
Pr6Mn8Zn2O24,-2.307
Pr6Hf2Mn6Zn2O24,-2.279
Pr6Mn6Nb2Zn2O24,-2.551
Pr6Ta2Mn6Zn2O24,-2.566
Pr6Ti2Mn6Zn2O24,-2.36
Pr6Zr2Mn6Zn2O24,-2.304
Pr6Zn2Ni8O24,-0.982
Pr6Hf2Zn2Ni6O24,-1.305
Pr6Nb2Zn2Ni6O24,-1.185
Pr6Ta2Zn2Ni6O24,-1.205
Pr6Ti2Zn2Ni6O24,-1.256
Pr6Zr2Zn2Ni6O24,-1.317
La1Pr4Zn3Co8O24,-2.016
La1Pr4Zn3Fe8O24,-1.799
La1Pr4Mn8Zn3O24,-2.317
La1Pr4Zn3Ni8O24,-1.909
Sr7Zn1Co8O24,-1.511
Sr7Zn1Fe8O24,-1.401
Sr7Mn8Zn1O24,-1.335
