Material compositions,O_pband_center_regression,AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,AtomicWeight_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,CovalentRadii_composition_average,CovalentRadius_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,Group_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSestBCClatcnt_composition_average,GSestFCClatcnt_composition_average,GSmagmom_composition_average,GSvolume_pa_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,HHIp_composition_average,HHIr_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IonizationEnergy_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNobleGas_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRareEarth_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,IsTransitionMetal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Number_composition_average,NUnfilled_composition_average,NValance_composition_average,Period_composition_average,phi_composition_average,Polarizability_composition_average,Row_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,SpecificHeatCapacity_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,valence_composition_average
Ba7Zn1Co8O24,-1.491,20.75,1.1104,11169.26724,47.053004,5.950907093,-3.237411963,3.450017001,0.33680744,17.96825,-1.021,1098.585,39.43,12.05,1.04775,105.475,2573.6074,46.25,4.4925,89.56,2.637,10.89392818,12.05,0,-4.637769365,3.081717357,3.882720568,0.30969424,18.98925,0.6804,28.1358,4.7947,104.12404,1485,1290,23.9675,1.237,1050.6075,0,0.175,0.175,0,0,0.6,0.225,0,0,0,0.225,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.225,578.797,67.1,105.925,0.52475,0.6,1.65,0,0,1.2,2.4,0,2,20.75,1.8,6.05,3.15,1.5285,8.783283333,3.15,26.682,16.9325,90.925,0.6816,26.28044,474.96,40.65345,2.2
Ba7Zn1Fe8O24,-1.22,20.55,1.108,11169.42354,46.435365,5.961012829,-3.498491521,3.512232739,0.42213256,18.02625,-1.06,1085.385,37.43,11.85,1.04975,106.675,2368.4074,46.85,3.1525,80.36,2.627,10.89820618,11.85,0,-4.878788408,3.090220683,3.893434087,0.42213256,19.08625,0.686,28.1938,4.3167,99.36404,1345,1030,24.0875,1.217,1050.8675,0,0.175,0.375,0,0,0.6,0.225,0,0,0,0.025,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.225,587.397,66.5,105.925,0.52875,0.8,1.45,0,0,1.2,2.4,0,2,20.55,2,5.85,3.15,1.4945,8.963283333,3.15,26.506,18.3325,97.925,0.6872,22.32044,474.72,40.08365,2.8
Ba7Mn8Zn1O24,-1.58,20.35,1.1078,11169.51061,46.253974,5.953363376,-3.615476801,3.736922589,0.16371458,17.98225,-1.055517241,925.385,27.43,11.65,1.04975,108.075,2287.6074,44.25,1.0125,75.56,2.571,10.80453018,11.65,0,-5.025804586,3.086003305,3.888120523,6.20E-05,19.03776724,0.692,28.4378,4.1367,73.41204,1185,1110,24.1875,1.241,1042.4875,0,0.175,0.375,0,0,0.6,0.225,0,0,0,0.025,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.225,528.997,65.9,107.325,0.49675,1,1.25,0,0,1.2,2.4,0,2,20.35,2.2,5.65,3.15,1.3985,9.163283333,3.15,26.398,17.5325,95.525,0.6934,7.84444,476.7,40.68685,3
Ba7Zn1Ni8O24,-0.922,20.95,1.109,11169.25632,47.005045,5.94702494,-2.929222457,3.241092555,0.01291344,17.94625,-1.058,1095.785,39.43,12.25,1.04575,105.075,2575.2074,46.25,3.8325,97.76,2.643,10.84568618,12.25,0,-4.33095645,3.083049595,3.884399083,0.11907894,19.00425,0.685,28.3878,5.0507,104.96404,1065,1050,23.9075,1.245,1046.3475,0,0.175,0.175,0,0,0.6,0.225,0,0.2,0,0.025,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.225,570.797,67.7,106.125,0.52475,0.4,1.85,0,0,1.2,2.4,0,2,20.95,1.6,6.25,3.15,1.5485,8.643283333,3.15,26.9036,17.1325,97.125,0.6862,24.42044,475.04,40.98745,2.2
Ba6Zn2Co8O24,-1.437,20.1,1.0882,11168.02315,45.254329,5.851867785,-3.218251194,3.507902816,0.33680744,16.7325,-1.016,1074.51,40.94,12.3,1.0295,103.15,2664.3574,48.3,4.845,90.86,2.656,10.99849155,12.3,0,-4.620681307,3.03183723,3.819875545,0.30969424,17.7485,0.685,28.0688,4.7934,103.50154,1450,1280,22.775,1.22,1060.695,0,0.15,0.15,0,0,0.6,0.25,0,0,0,0.25,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,571.114,68.6,103.85,0.5375,0.6,1.9,0,0,1.2,2.4,0,2,20.1,1.8,6.3,3.1,1.573,7.645366667,3.1,26.881,17.885,90.05,0.6862,28.72044,475.2,41.6465,2.2
Ba6Hf2Zn2Co6O24,-1.451,22.35,1.10375,11168.58679,51.23216925,5.928839968,-3.357979334,3.437515607,0.25260558,17.304,-1.04225,1158.31,37.44,12.05,1.0435,105.6,2884.8574,44.85,4.12,87.36,2.627,10.94569455,12.05,0,-4.764376816,3.072067598,3.870562633,0.23227068,18.34625,0.67115,28.1148,5.3434,117.89004,1465,1275,23.34,1.229,1054.895,0,0.15,0.15,0,0,0.6,0.25,0,0,0,0.25,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,608.014,67.95,105.5,0.5225,0.85,1.65,0,0.7,1.2,2.4,0,2,22.35,2.05,6.75,3.2,1.498,8.080366667,3.2,26.77425,15.635,90.05,0.67215,24.87044,474.845,41.1375,2.25
Ba6Nb2Zn2Co6O24,-1.492,20.8,1.097,11168.37346,46.95298825,5.907791599,-3.373912942,3.445973182,0.25260558,17.1195,-1.02575,1165.36,40.44,12.1,1.0385,105.05,2647.8574,43.1,4.28,92.16,2.642,10.94238355,12.1,0,-4.771327926,3.060661752,3.856192167,0.23227068,18.14525,0.6772,28.0583,5.4834,119.34154,1720,1585,23.125,1.2195,1055.995,0,0.15,0.2,0,0,0.6,0.25,0,0,0,0.2,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,620.214,68.05,104.75,0.532,0.75,1.75,0,0,1.2,2.4,0.05,1.95,20.8,2,6.1,3.15,1.5205,8.055366667,3.15,26.744,16.035,91.8,0.6784,26.40544,474.915,41.2235,2.3
Ba6Ta2Zn2Co6O24,-1.573,22.4,1.09705,11168.37569,51.35506325,5.907426743,-3.461816843,3.472694256,0.25260558,17.1165,-1.02575,1201.06,41.94,12.1,1.0385,105.35,3051.8574,47.05,4.355,90.36,2.637,10.98191955,12.1,0,-4.859231827,3.060479323,3.855962322,0.23227068,18.14225,0.67095,28.0963,5.8119,121.68654,1410,1385,23.1,1.2195,1060.845,0,0.15,0.2,0,0,0.6,0.25,0,0,0,0.2,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,647.214,68.1,104.85,0.5315,0.8,1.7,0,0.7,1.2,2.4,0,2,22.4,2,6.8,3.2,1.5205,7.925366667,3.2,26.028,17.585,91.8,0.67215,26.59544,474.865,39.9715,2.3
Ba6Ti2Zn2Co6O24,-1.653,19.85,1.09795,11168.35517,44.70101925,5.899443507,-3.252310271,3.349689626,0.25260558,17.0525,-1.01825,1092.51,37.44,12.05,1.0375,104.85,2444.7074,43.4,4.08,88.36,2.639,10.94584705,12.05,0,-4.655423206,3.056006848,3.850327357,0.232271807,18.07075,0.69015,28.0813,4.6909,106.09654,1350,1225,23.1,1.218,1055.695,0,0.15,0.15,0,0,0.6,0.25,0,0,0,0.25,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,579.764,67.85,104.7,0.526,0.85,1.65,0,0,1.2,2.4,0,2,19.85,2.05,6.05,3.1,1.508,8.000366667,3.1,26.707,16.335,90.05,0.6913,24.81544,474.98,41.34605,2.25
Ba6Zr2Zn2Co6O24,-1.342,20.75,1.10555,11168.63665,46.86886925,5.93350373,-3.292610609,3.412284611,0.25260558,17.348,-1.048,1148.61,31.94,12.05,1.044,105.6,2544.9074,42.6,4.065,89.86,2.6285,10.93613605,12.05,0,-4.693959777,3.074674162,3.873846698,0.23227068,18.396,0.67785,28.0963,5.0334,114.36154,1465,1275,23.38,1.2295,1055.795,0,0.15,0.15,0,0,0.6,0.25,0,0,0,0.25,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,589.114,67.9,105.5,0.5205,0.85,1.65,0,0,1.2,2.4,0,2,20.75,2.05,6.05,3.15,1.4905,8.165366667,3.15,26.6845,15.785,90.05,0.67905,24.85544,474.835,41.121,2.25
