2.509205445495382492e+00,3.573831817215086915e+00,0.000000000000000000e+00
-5.461293519717580480e-02,3.127092165576135674e+00,0.000000000000000000e+00
1.091907684995446770e+00,2.235554091379488906e+00,0.000000000000000000e+00
3.178651853238587233e+00,2.547938387290989759e+00,0.000000000000000000e+00
1.437820507201789333e+00,3.772606551558654431e+00,0.000000000000000000e+00
3.617166365986479004e+00,3.397036837588074842e+00,0.000000000000000000e+00
2.772393316886138326e+00,3.513998784177669865e+00,0.000000000000000000e+00
1.979614519779673287e+00,3.169027769157211960e+00,0.000000000000000000e+00
3.275539209770908400e+00,2.358074874849296343e+00,0.000000000000000000e+00
3.698103151820088641e+00,1.277666585007771083e+00,0.000000000000000000e+00
2.966764021023229336e+00,4.062943757669303935e+00,0.000000000000000000e+00
3.611800923529886909e+00,3.378723265319051983e+00,0.000000000000000000e+00
3.483561861510290125e+00,3.151255663261086859e+00,0.000000000000000000e+00
3.133471948131892226e+00,3.737117764687939658e+00,0.000000000000000000e+00
4.028354032731832568e+00,3.116406187302724451e+00,0.000000000000000000e+00
2.236679892904655187e+00,3.634242883523360224e+00,0.000000000000000000e+00
2.940925704515594763e+00,3.266526225868485511e+00,0.000000000000000000e+00
3.558891721965301791e+00,4.609445590227620571e+00,0.000000000000000000e+00
4.199668103285269183e+00,5.469833316242393551e+00,0.000000000000000000e+00
3.618608066688812297e+00,2.426359046809704267e+00,0.000000000000000000e+00
2.859491539263559368e+00,3.333001280255896148e+00,0.000000000000000000e+00
1.743022881423570425e+00,4.517906286636052648e+00,0.000000000000000000e+00
3.977204854344984497e+00,4.453444259560042973e+00,0.000000000000000000e+00
2.326356938736726221e+00,2.699995660114324902e+00,0.000000000000000000e+00
3.808111546691692606e+00,3.862299931212680004e+00,0.000000000000000000e+00
2.982495887864668571e+00,5.389425421483966971e+00,0.000000000000000000e+00
3.193615829900465553e+00,4.722330825288165279e+00,0.000000000000000000e+00
3.570864707254556958e+00,4.852831576002786917e+00,0.000000000000000000e+00
2.425625179214096594e+00,2.838185575667849125e+00,0.000000000000000000e+00
2.930973969594964146e+00,3.972621745405862992e+00,0.000000000000000000e+00
2.268225780753785337e+00,4.074487984291212506e+00,0.000000000000000000e+00
2.220572786788875597e+00,3.737577767603759593e+00,0.000000000000000000e+00
1.283995442978639767e+00,4.386026096142831676e+00,0.000000000000000000e+00
3.660915141190671740e+00,3.282649856112828779e+00,0.000000000000000000e+00
4.507337946801797557e+00,2.810756389745538097e+00,0.000000000000000000e+00
1.216204324541700244e+00,3.355806440959309356e+00,0.000000000000000000e+00
8.687307602244787041e-01,4.719331670683494018e+00,0.000000000000000000e+00
1.067346680310829354e+00,4.883610997407012100e+00,0.000000000000000000e+00
3.009922910540896890e+00,5.866286262339090563e+00,0.000000000000000000e+00
1.131303537148100835e+00,5.660859953670613898e+00,0.000000000000000000e+00
4.060301084517353054e+00,4.711488623092074945e+00,0.000000000000000000e+00
2.773715047201288808e+00,3.623594637352756109e+00,0.000000000000000000e+00
4.555724500116022924e+00,4.319045285311402971e+00,0.000000000000000000e+00
4.859386440592803780e+00,4.446854405841431657e+00,0.000000000000000000e+00
3.887688807801227497e+00,3.023148950831649362e+00,0.000000000000000000e+00
2.321349086153285501e+00,3.875118459056507536e+00,0.000000000000000000e+00
4.306915335685248536e+00,4.541059398997774998e+00,0.000000000000000000e+00
3.134522920831507964e+00,4.496774242676370825e+00,0.000000000000000000e+00
1.548227230567129187e+00,3.503858393841504437e+00,0.000000000000000000e+00
1.867593205903884224e+00,3.365050283038131251e+00,0.000000000000000000e+00
2.678125007424993598e+00,4.760102726286310926e+00,0.000000000000000000e+00
2.814772133373590890e-01,4.283696886849389429e+00,0.000000000000000000e+00
2.952466135420489746e+00,3.401794012906229625e+00,0.000000000000000000e+00
2.532506948217048581e+00,2.818336169110868372e+00,0.000000000000000000e+00
1.494243232797979326e+00,4.176726881906121847e+00,0.000000000000000000e+00
3.294129979421498433e+00,2.359439476519473722e+00,0.000000000000000000e+00
1.653417623488353305e+00,3.379450141200030178e+00,0.000000000000000000e+00
2.263250040219730863e+00,5.264899569805366220e+00,0.000000000000000000e+00
3.621288568571350730e+00,3.694873327934253826e+00,0.000000000000000000e+00
1.762238629657224331e+00,4.307594005921167479e+00,0.000000000000000000e+00
3.202762152124613237e+00,4.703457781136082261e+00,0.000000000000000000e+00
4.870041114536269866e+00,5.675938237657875085e+00,0.000000000000000000e+00
1.785358813937659495e+00,3.481153889221218378e+00,0.000000000000000000e+00
1.640711633477133669e+00,3.976287454316282943e+00,0.000000000000000000e+00
4.657715350080087191e+00,3.922709887460540390e+00,0.000000000000000000e+00
4.202671321208615751e+00,2.380118909775637448e+00,0.000000000000000000e+00
2.360784399658573562e+00,5.220148429837133897e+00,0.000000000000000000e+00
4.860692764859643411e+00,5.743956560947356849e+00,0.000000000000000000e+00
2.350038353525233159e+00,5.036050980718995262e+00,0.000000000000000000e+00
2.181277688880993271e+00,3.678860644242652356e+00,0.000000000000000000e+00
2.767092565579015506e+00,2.426010774527476599e+00,0.000000000000000000e+00
1.652448347821779739e+00,2.837136413407366220e+00,0.000000000000000000e+00
3.472301865691565403e+00,4.552803325161676185e+00,0.000000000000000000e+00
5.584529429910178422e+00,4.632337887465615367e+00,0.000000000000000000e+00
2.744490169048810380e+00,2.719282451948343393e+00,0.000000000000000000e+00
3.655081372475793788e+00,5.202413192211754023e+00,0.000000000000000000e+00
3.375008738393351138e+00,4.231205410259295085e+00,0.000000000000000000e+00
2.538854062830979252e+00,3.153473518473539627e+00,0.000000000000000000e+00
3.105027499194328744e+00,4.011581938500488498e+00,0.000000000000000000e+00
2.579771559122921332e+00,3.544210866076648259e+00,0.000000000000000000e+00
3.192658874349058706e+00,2.989290412496656835e+00,0.000000000000000000e+00
2.824553197980348429e+00,2.629878320072154274e+00,0.000000000000000000e+00
1.541875050659035518e+00,4.097777672772886071e+00,0.000000000000000000e+00
3.616906015332146396e+00,5.705754727265889947e+00,0.000000000000000000e+00
3.343864597287319551e+00,4.961312031307107517e+00,0.000000000000000000e+00
3.005380457952427697e+00,3.961289504020668595e+00,0.000000000000000000e+00
4.319670340615053838e+00,5.393594002460472048e+00,0.000000000000000000e+00
1.388610793101273000e+00,2.677922070582526626e+00,0.000000000000000000e+00
1.938202501239174147e+00,3.383317897706347388e+00,0.000000000000000000e+00
2.470361856321716676e+00,4.646501618960130031e+00,0.000000000000000000e+00
2.704011516721189334e+00,4.902613163346354774e+00,0.000000000000000000e+00
3.220279571804240071e+00,4.543922369252228144e+00,0.000000000000000000e+00
4.493629730817511714e+00,3.727684994715069866e+00,0.000000000000000000e+00
3.967821506594806369e+00,5.164452489865500873e+00,0.000000000000000000e+00
3.305252102133804826e+00,4.335532101186157838e+00,0.000000000000000000e+00
3.956123361450762488e+00,4.434892538243372151e+00,0.000000000000000000e+00
2.525489312628972804e+00,4.016670074450674477e+00,0.000000000000000000e+00
3.200655606994750713e+00,2.506614707377850415e+00,0.000000000000000000e+00
2.309491509984964441e+00,4.184520030361700726e+00,0.000000000000000000e+00
4.242766434655397489e+00,5.928356222698861089e+00,0.000000000000000000e+00
3.533756394510393140e+00,3.756010391266729087e+00,0.000000000000000000e+00
2.678916558328098496e+00,5.211875460775335256e+00,0.000000000000000000e+00
4.831606455449612980e+00,4.322958663824244319e+00,0.000000000000000000e+00
3.854201974569921418e+00,3.126697039926559007e+00,0.000000000000000000e+00
2.264634739224919091e+00,5.662414408266151611e+00,0.000000000000000000e+00
3.917586718669130441e+00,3.628947567465656387e+00,0.000000000000000000e+00
2.804717947142174594e+00,3.655144887769435691e+00,0.000000000000000000e+00
3.072098671177017071e+00,3.934436789597626216e+00,0.000000000000000000e+00
