BCCfermi_composition_average,GSenergy_pa_composition_average,O_pband_center_regression
0.15820495948097313,0.7483274093054644,-1.4909999999999999
0.19650085535514106,0.5610544709233749,-1.22
0.3348050750942433,0.4468222040407772,-1.58
0.029604880356552288,0.9867224979691596,-0.922
0.19383564096274486,0.7616049113363039,-1.4369999999999998
0.15050992767236626,0.6499528200003506,-1.4509999999999998
0.15571585179960157,0.6445517745953322,-1.492
0.17216357870030863,0.5762500270213113,-1.5730000000000002
0.09645005903554904,0.7346102912028907,-1.653
0.13497939429482186,0.7046671929459616,-1.3419999999999999
0.23213153683691234,0.5743319729542149,-1.177
0.17923184988575946,0.5094981156310308,-1.095
0.18443777401299477,0.504097071003017,-1.225
0.2008855009137014,0.4357953234289953,-1.246
0.1251719812489418,0.5941555876105746,-1.166
0.16370131650821507,0.5642124885766413,-1.121
0.370435756576015,0.4600997060716172,-1.2590000000000001
0.2829600143823192,0.42382391585758494,-1.263
0.2881659385095545,0.41842287045256654,-1.617
0.3046136654102616,0.3501211236555495,-1.643
0.22890014574550155,0.5084813878371293,-1.6969999999999998
0.2674294810047748,0.4785382888031955,-1.263
0.06523556183832402,0.9999999999999996,-0.9009999999999999
0.05405986863681789,0.8287491363038719,-0.963
0.05926579276405319,0.8233480908988531,-0.9690000000000001
0.07571351966475981,0.7550463441018365,-1.001
0.0,0.9134066082834167,-1.024
0.038529335259273045,0.883463509249482,-1.022
0.19589408911966966,0.9549239823280864,-1.479
0.32449416824409005,0.7165288936643908,-1.671
0.3627900641182584,0.5292559552823022,-1.411
0.5010942838573611,0.4150236883997045,-1.609
0.8233998843867296,0.33985276517015706,-2.571
0.8616957802608975,0.15257982678806847,-2.369
0.9999999999999998,0.03834755990547123,-2.9819999999999998
0.6947998052623088,0.5782478538338527,-2.005
0.7640027194533932,0.41148378768075444,-2.593
0.720677006163015,0.29983169634480156,-2.668
0.7258829302902503,0.29443065093978316,-2.702
0.7423306571909574,0.2261289041427661,-2.781
0.6666171375261969,0.3844891683243459,-2.542
0.7051464727854706,0.3545460692904121,-2.445
0.8022986153275611,0.22421085007566965,-2.2640000000000002
0.7493989283764078,0.1593769927524855,-2.5140000000000002
0.7546048525036435,0.1539759473474671,-3.113
0.7710525794043501,0.08567419977344581,-3.1639999999999997
0.6953390597395901,0.2440344639550256,-2.7119999999999997
0.7338683949988629,0.2140913656980965,-2.436
0.9406028350666633,0.10997858241606728,-2.7769999999999997
0.8531270928729671,0.07370279220203546,-3.108
0.8583330170002028,0.06830174679701706,-3.082
0.8747807439009099,0.0,-3.0789999999999997
0.7990672242361503,0.15836026418157978,-2.858
0.8375965594954231,0.12841716514764645,-2.823
0.6354026403289723,0.6498788763444505,-1.903
0.6242269471274662,0.47862801264832244,-1.994
0.6294328712547019,0.4732269672433036,-1.96
0.6458805975398751,0.404925220446287,-1.972
0.5701670784906485,0.5632854846278663,-1.974
0.6086964131343884,0.5333423855939325,-1.9909999999999999
0.7046055539045228,0.4831148109683565,-2.458
0.7429014497786908,0.2958418725862675,-2.185
0.881205669517793,0.18160960570366935,-2.705
0.5760054747801016,0.7215098996320526,-1.8530000000000002
0.3728213819291277,0.36075445602951506,-2.144
0.41111727780329566,0.17348151764742514,-1.7790000000000001
0.5494214975423979,0.05924925076482879,-2.517
0.24422130280470689,0.5991495446932107,-1.189
0.37779257405006716,0.429399523147064,-1.99
0.33446686137522286,0.3177474318111111,-2.029
0.33967278550245816,0.3123463864060918,-2.717
0.3561205117876314,0.2440446388320705,-1.923
0.28040699273840475,0.4024049030136507,-2.12
0.3189363273821446,0.3724618047567221,-1.986
0.4160884699242351,0.24212658476497495,-1.69
0.36318878297308177,0.1772927274417908,-1.788
0.3683947071003175,0.17189168281377754,-2.612
0.38484243400102414,0.10358993523975535,-2.178
0.3091289143362641,0.26195019942133513,-2.1519999999999997
0.34765824959553737,0.2320071003874009,-1.9480000000000002
0.5543926896633378,0.1278943178823777,-2.307
0.46691694808517537,0.091618527668345,-2.279
0.4721228722124111,0.0862174822633257,-2.551
0.48857059911311773,0.017915735466309535,-2.5660000000000003
0.4128570794483577,0.17627599964788931,-2.36
0.45138641470763097,0.14633290061395599,-2.3040000000000003
0.24919249492564632,0.66779461181076,-0.982
0.2380168017241402,0.496543748114632,-1.305
0.24322272585137594,0.49114270270961313,-1.185
0.25967045275208256,0.4228409559125965,-1.205
0.18395693308732253,0.5812012200941767,-1.256
0.2224862683465958,0.5512581210602421,-1.317
0.44713212384081635,0.495058634871564,-2.016
0.4854280197149847,0.30778569648947496,-1.7990000000000002
0.623732239454087,0.1935534296068777,-2.3169999999999997
0.31853204471639596,0.7334537235352601,-1.909
0.1701540377894355,0.7810579685480432,-1.511
0.20844993366360387,0.5937850301659537,-1.401
0.3467541534027061,0.4795527632833565,-1.335
