x1,x2,x3,y_feature_regression
0,-1,2,0.067826442
0.09817477,-0.90182523,2.09817477,0.177686344
0.196349541,-0.803650459,2.196349541,0.285835028
0.294524311,-0.705475689,2.294524311,0.391230966
0.392699082,-0.607300918,2.392699082,0.492859135
0.490873852,-0.509126148,2.490873852,0.589740801
0.589048623,-0.410951377,2.589048623,0.680942941
0.687223393,-0.312776607,2.687223393,0.765587229
0.785398163,-0.214601837,2.785398163,0.842858493
0.883572934,-0.116427066,2.883572934,0.912012568
0.981747704,-0.018252296,2.981747704,0.972383464
1.079922475,0.079922475,3.079922475,1.023389776
1.178097245,0.178097245,3.178097245,1.064540285
1.276272016,0.276272016,3.276272016,1.095438689
1.374446786,0.374446786,3.374446786,1.11578742
1.472621556,0.472621556,3.472621556,1.125390507
1.570796327,0.570796327,3.570796327,1.124155469
1.668971097,0.668971097,3.668971097,1.1120942
1.767145868,0.767145868,3.767145868,1.089322855
1.865320638,0.865320638,3.865320638,1.056060735
1.963495408,0.963495408,3.963495408,1.012628174
2.061670179,1.061670179,4.061670179,0.959443449
2.159844949,1.159844949,4.159844949,0.89701876
2.25801972,1.25801972,4.25801972,0.82595529
2.35619449,1.35619449,4.35619449,0.746937418
2.454369261,1.454369261,4.454369261,0.660726131
2.552544031,1.552544031,4.552544031,0.568151691
2.650718801,1.650718801,4.650718801,0.470105638
2.748893572,1.748893572,4.748893572,0.367532212
2.847068342,1.847068342,4.847068342,0.261419249
2.945243113,1.945243113,4.945243113,0.152788677
3.043417883,2.043417883,5.043417883,0.042686665
3.141592654,2.141592654,5.141592654,-0.067826442
3.239767424,2.239767424,5.239767424,-0.177686344
3.337942194,2.337942194,5.337942194,-0.285835028
3.436116965,2.436116965,5.436116965,-0.391230966
3.534291735,2.534291735,5.534291735,-0.492859135
3.632466506,2.632466506,5.632466506,-0.589740801
3.730641276,2.730641276,5.730641276,-0.680942941
3.828816047,2.828816047,5.828816047,-0.765587229
3.926990817,2.926990817,5.926990817,-0.842858493
4.025165587,3.025165587,6.025165587,-0.912012568
4.123340358,3.123340358,6.123340358,-0.972383464
4.221515128,3.221515128,6.221515128,-1.023389776
4.319689899,3.319689899,6.319689899,-1.064540285
4.417864669,3.417864669,6.417864669,-1.095438689
4.51603944,3.51603944,6.51603944,-1.11578742
4.61421421,3.61421421,6.61421421,-1.125390507
4.71238898,3.71238898,6.71238898,-1.124155469
4.810563751,3.810563751,6.810563751,-1.1120942
4.908738521,3.908738521,6.908738521,-1.089322855
5.006913292,4.006913292,7.006913292,-1.056060735
5.105088062,4.105088062,7.105088062,-1.012628174
5.203262833,4.203262833,7.203262833,-0.959443449
5.301437603,4.301437603,7.301437603,-0.89701876
5.399612373,4.399612373,7.399612373,-0.82595529
5.497787144,4.497787144,7.497787144,-0.746937418
5.595961914,4.595961914,7.595961914,-0.660726131
5.694136685,4.694136685,7.694136685,-0.568151691
5.792311455,4.792311455,7.792311455,-0.470105638
5.890486225,4.890486225,7.890486225,-0.367532212
5.988660996,4.988660996,7.988660996,-0.261419249
6.086835766,5.086835766,8.086835766,-0.152788677
6.185010537,5.185010537,8.185010537,-0.042686665
6.283185307,5.283185307,8.283185307,0.067826442
6.381360078,5.381360078,8.381360078,0.177686344
6.479534848,5.479534848,8.479534848,0.285835028
6.577709618,5.577709618,8.577709618,0.391230966
6.675884389,5.675884389,8.675884389,0.492859135
6.774059159,5.774059159,8.774059159,0.589740801
6.87223393,5.87223393,8.87223393,0.680942941
6.9704087,5.9704087,8.9704087,0.765587229
7.068583471,6.068583471,9.068583471,0.842858493
7.166758241,6.166758241,9.166758241,0.912012568
7.264933011,6.264933011,9.264933011,0.972383464
7.363107782,6.363107782,9.363107782,1.023389776
7.461282552,6.461282552,9.461282552,1.064540285
7.559457323,6.559457323,9.559457323,1.095438689
7.657632093,6.657632093,9.657632093,1.11578742
7.755806864,6.755806864,9.755806864,1.125390507
7.853981634,6.853981634,9.853981634,1.124155469
7.952156404,6.952156404,9.952156404,1.1120942
8.050331175,7.050331175,10.05033117,1.089322855
8.148505945,7.148505945,10.14850595,1.056060735
8.246680716,7.246680716,10.24668072,1.012628174
8.344855486,7.344855486,10.34485549,0.959443449
8.443030257,7.443030257,10.44303026,0.89701876
8.541205027,7.541205027,10.54120503,0.82595529
8.639379797,7.639379797,10.6393798,0.746937418
8.737554568,7.737554568,10.73755457,0.660726131
8.835729338,7.835729338,10.83572934,0.568151691
8.933904109,7.933904109,10.93390411,0.470105638
9.032078879,8.032078879,11.03207888,0.367532212
9.130253649,8.130253649,11.13025365,0.261419249
9.22842842,8.22842842,11.22842842,0.152788677
9.32660319,8.32660319,11.32660319,0.042686665
9.424777961,8.424777961,11.42477796,-0.067826442
9.522952731,8.522952731,11.52295273,-0.177686344
9.621127502,8.621127502,11.6211275,-0.285835028
