,Initial dataset measured,Initial dataset predicted
0,0.06923924662368391,0.06539437290938643
1,-0.024212424640184426,0.008350388822112365
2,-0.05014081525756227,0.00456785825192263
3,0.05508092745670005,-0.010859545166287177
4,0.4261325590965123,0.37676162763567334
5,0.25375939066559783,0.2966078221623327
6,0.3997058908486949,0.36648383413887586
7,0.4651168769709788,0.45706558439670175
8,0.8002795604185294,0.749946572595114
9,0.6779221596445205,0.7200856862697336
10,0.566107276420739,0.6247468326651173
11,0.7316498780281109,0.7618914403451456
12,0.996064707372427,0.8851461967233831
13,0.950516350129077,0.9123884261272082
14,0.854180154728585,0.8982085593543445
15,0.9521016771053368,0.922134486812439
16,0.7221978371296631,1.0265058078912688
17,1.059027838985659,1.0242599460894155
18,1.0181075981875762,1.0214789376509685
19,1.0840607410157928,1.0265779018527752
20,0.9913598205076776,0.9537596498225867
21,1.032702844782859,0.9693768368613078
22,1.0006549313907416,0.9330551251903074
23,1.0073399043403302,0.9189174238099582
24,0.7917240066697661,0.7148888975297893
25,0.6014028938337739,0.7157772845241865
26,0.5701756901877119,0.6763312047025849
27,0.6610955430196828,0.6928701630089655
28,0.3320998178797415,0.343284912943961
29,0.2895440509640495,0.3542919607002286
30,0.33898014078898914,0.33124178440070295
31,0.421962496463757,0.34194519588275796
32,0.2340848379158595,-0.042132073317233676
33,0.04253400339580138,0.03306208893580731
34,-0.16456990825642653,-0.03873822078274003
35,-0.0554544748526461,-0.003440468442391875
36,-0.2628473180368005,-0.2853411729313251
37,-0.5750331640720893,-0.4842750923596313
38,-0.4136386850591921,-0.3608972206176375
39,-0.3682963747971775,-0.3608708766443556
40,-0.6793232370402505,-0.7118297234539597
41,-0.73789229522723,-0.7691292270467542
42,-0.7110170951626373,-0.6861151432414658
43,-0.5115877553563174,-0.5780895808400572
44,-0.938113037714482,-0.884113080762738
45,-0.8718155428152012,-0.8361693356170719
46,-0.957630813621746,-0.876207146829735
47,-0.7721839861203591,-0.8553488733209207
48,-0.8693560710697283,-0.9350630291699495
49,-1.0244239584003727,-0.9649215971461764
50,-0.8002978571888346,-0.931175956924104
51,-1.043160391250134,-0.9613448977600676
52,-0.9633558930100776,-0.9223199595804583
53,-0.8777276652618888,-0.9319978188420682
54,-0.8443450394604967,-0.8965059371526192
55,-0.982578264032927,-0.9065071423033878
56,-0.7730247596658814,-0.7397095196337169
57,-0.6666369566957489,-0.7492680715713327
58,-0.7385345156233738,-0.7433913832952328
59,-0.7848059858092088,-0.7395228754332557
60,-0.5901460497093368,-0.44467118185794874
61,-0.4265407920653311,-0.43746601122912665
62,-0.4284510771259263,-0.44144662307276405
63,-0.40846598591501904,-0.448062420903689
64,-0.016450960507038304,-0.04949138610614057
65,-0.027898317286196243,-0.07770971993610942
66,-0.06418105542801839,-0.04453977057691816
67,-0.0007329193825156776,-0.0922649144705332
68,0.4685684937608803,0.3363746835689909
69,0.13724709032259635,0.2839038698448775
70,0.303781723004105,0.35485974004396326
71,0.2971508687105349,0.3635862980118105
72,0.4626937454699594,0.7302645625607767
73,0.7235284422557562,0.7117966857689453
74,0.8673589904691086,0.7194024175655471
75,0.8638545834377902,0.7283794088168634
76,1.1234877561387904,0.9980292015817156
77,1.0533532310054818,0.9894819232518159
78,0.8957881510476645,0.9818267174600521
79,0.9319117075517698,0.9961869602780951
80,0.994321639961568,1.0506732997398842
81,1.0326899095218194,1.0533879542488478
82,1.042255757673502,1.082379664225698
83,1.1915442082111338,1.079407828109197
84,0.9395863357331848,0.9534393550282232
85,0.9774196377464112,0.9428413660204455
86,0.9500678469266834,0.9506076496214746
87,0.8518147593377371,0.9379893653870681
88,0.8098548650602067,0.7030112307356831
89,0.7030795138085001,0.7005793777973963
90,0.6135970343524204,0.7129520569388603
91,0.7785374384526724,0.7010497040452606
92,0.39594243338950186,0.4032637994231152
93,0.40676058401448695,0.3652957762373603
94,0.11484150749889455,0.36618135747374936
95,0.5405487192447498,0.37258418237578894
96,0.029453175504566376,0.017593687730723673
97,0.04829571198923049,0.028594828674783912
98,0.14688979598622906,0.06382097036760115
99,-0.08551171209710326,0.016773602648228803
