,Measured target,xerr,Target prediction
0,364.4365637,60,104.35942646124555
1,629.1663563999999,93,370.1499697239665
2,319.23656370000003,36,5.016911188833387
3,323.15108189999995,39,288.2232394294394
4,172.61375269999996,42,199.156000165266
5,498.9461638,75,321.18265413998694
6,172.5487213,48,354.4467961003751
7,176.0596031,81,118.03909488022167
8,517.2788093,84,303.7810600226672
9,562.8766228,87,283.11809613759914
10,315.6442376,120,-46.01709446783883
11,400.6192062,123,520.3352038990947
12,150.8255409,96,361.28514101824294
13,211.4255409,69,202.29175429848962
14,484.4788093,72,108.74962208366924
15,308.9192062,105,309.3314311180002
16,188.5182818,108,274.6948279380696
17,377.0510819,111,349.41663738559726
18,548.7548455,144,273.08735975130276
19,430.1192062,117,245.39892031471334
20,553.1766227999999,120,187.13313535847092
21,627.6663563999999,153,728.4400035233525
22,297.4275054,156,126.38920008278365
23,392.15108189999995,99,164.58680877037656
24,184.7596031,162,306.4244314821052
