,Measured target,xerr,Target prediction
0,511.37880930000006,30,511.0181785434367
1,335.4442376,63,335.20867460950143
2,613.1788092999999,36,612.3903669324447
3,398.4275054,69,398.2504963514085
4,395.65108189999995,72,395.3968263639658
5,412.1442376,45,411.8303596409247
6,388.65108189999995,108,388.6996718858596
7,410.89744249999995,81,410.6171750791421
8,527.1412581000001,114,526.9225370130486
9,170.34872130000002,87,170.11775450635196
10,342.2974425,120,342.05111345813475
11,613.0788093,123,612.5801659891374
12,643.5766227999999,126,642.9849017925221
13,184.5596031,129,186.08851638440558
14,397.1192062,102,397.09043897828025
15,590.8788093,75,590.3574279655809
16,205.2137527,138,205.10353072289618
17,344.89744249999995,111,345.02530323695026
18,383.85108189999994,114,383.71034457829353
19,157.7137527,117,157.5972942214359
20,162.64872130000003,150,170.50046823703087
21,557.1663563999999,153,554.9660631129685
22,514.7663564,96,514.4297209768567
23,500.7766228,159,492.81547033794413
24,378.65108189999995,132,378.42795678821534
