Initial dataset measured,xerr,_Predicted_vs_Initial dataset measured,yerr
-1.16553187589,0.0868892095317,-0.900531354605,0.0
-1.08509479921,0.0799689044763,-0.876367274269,0.0
-1.06805834948,0.0801707468419,-0.893627998304,0.0
-1.02003784634,0.0870673806247,-0.975752853089,0.0
-0.992787418375,0.0871528131445,-0.914631740722,0.0
-0.96958834484,0.087065761875,-0.924418959306,0.0
-0.96634537622,0.0803896580806,-0.868407571232,0.0
-0.959568855744,0.0939904089879,-0.900679854552,0.0
-0.935960104908,0.0936890737387,-0.905805259642,0.0
-0.918053280714,0.0936686025928,-0.884949276255,0.0
-0.851450875602,0.0801098617219,-0.860995127456,0.0
-0.839113694675,0.0939356579952,-0.904355173278,0.0
-0.79594865896,0.10070298931,-0.744170908853,0.0
-0.771377812522,0.0733105636856,-0.65701011712,0.0
-0.767839034659,0.100703933627,-0.740177705475,0.0
-0.760928383112,0.0734354453728,-0.575165585059,0.0
-0.75778749578,0.101062639855,-0.747209681922,0.0
-0.69321314394,0.0734501316689,-0.629028090123,0.0
-0.627324599392,0.0737461136844,-0.661222307137,0.0
-0.583304309754,0.100830437218,-0.742699355034,0.0
-0.4667684023,0.0664446315594,-0.343321868691,0.0
-0.454263369863,0.0663688946493,-0.499686579627,0.0
-0.33667659089,0.107563000249,-0.471764359786,0.0
-0.331530737305,0.107164327278,-0.450649468547,0.0
-0.318427029886,0.0667617234937,-0.396179092611,0.0
-0.248527517535,0.10743241016,-0.432529724979,0.0
-0.240300819111,0.066485010044,-0.478562424997,0.0
-0.236753395463,0.168837050425,0.0978602157565,0.0
-0.179460055296,0.114460366417,-0.0561989820957,0.0
-0.111380078642,0.114610516742,-0.044143766605,0.0
-0.0996399360522,0.0596826413902,-0.0616635219302,0.0
-0.0993129230411,0.16870174976,0.0156919222106,0.0
-0.0812453323465,0.00533082715457,0.0105848248526,0.0
-0.0597586013281,0.169001339979,0.0410137884117,0.0
-0.0527948620743,0.0055136955564,0.0641007565178,0.0
-0.0464015386103,0.10767617178,-0.437433087537,0.0
-0.0374805178601,0.0597655190764,-0.0269030764244,0.0
-0.031276183961,0.00518032342121,-0.0172524585588,0.0
-0.0312199571623,0.00511230073096,-0.0731943373178,0.0
-0.0185410511174,0.0599845818403,0.0127008613796,0.0
0.0109663016486,0.168880063019,0.0755447762133,0.0
0.0569642263039,0.114483281548,-0.0643482449054,0.0
0.0939399490542,0.0528836371301,0.349721869109,0.0
0.164041175686,0.11429920435,-0.0497474288781,0.0
0.17286417992,0.059820757077,-0.0568053073398,0.0
0.234387348169,0.0119257156987,0.385076750683,0.0
0.26642985554,0.162083481748,0.364993907004,0.0
0.283455633869,0.121213509874,0.26074640902,0.0
0.303195210854,0.16229939738,0.374734200703,0.0
0.350898905383,0.0529309496932,0.357568378163,0.0
0.355568048657,0.0119828849269,0.47978428306,0.0
0.366774729686,0.0530402151121,0.329747504357,0.0
0.368312853828,0.162112307549,0.364524056683,0.0
0.37373329246,0.0122797324957,0.443897079385,0.0
0.38150160509,0.120998578208,0.363244333531,0.0
0.460110646978,0.162014943229,0.371007311869,0.0
0.466045560032,0.052837430648,0.324086961945,0.0
0.513542498634,0.127877800487,0.728552285426,0.0
0.557529581069,0.018632353064,0.645977683754,0.0
0.56001245363,0.0119581526876,0.490633913096,0.0
0.58389464623,0.121122437508,0.36149382509,0.0
0.591711340786,0.127758670921,0.729743622302,0.0
0.593560654122,0.155223465313,0.705028297893,0.0
0.597566322854,0.155069749117,0.738122818174,0.0
0.603796996391,0.15548234921,0.701217739642,0.0
0.613113687017,0.154970537182,0.72249858333,0.0
0.642694187107,0.120894812285,0.362937362161,0.0
0.660959373041,0.0461736092188,0.697215344662,0.0
0.664746214738,0.046608224952,0.709899789453,0.0
0.699211918821,0.141657357982,1.02432257581,0.0
0.701410093124,0.0187312227083,0.767680804908,0.0
0.702937141821,0.128151241414,0.66793809896,0.0
0.711457055088,0.0460402078483,0.700756283022,0.0
0.727609278563,0.0462233553507,0.675772980657,0.0
0.773546510538,0.1280167598,0.705224085559,0.0
0.777583110394,0.0393075897192,0.971652246774,0.0
0.783838760641,0.0189547251715,0.657877984917,0.0
0.829976283843,0.0185448029337,0.74574175349,0.0
0.831959118375,0.135047725911,0.998081385367,0.0
0.842344397289,0.134707191603,0.998072577961,0.0
0.845258616618,0.0325236671931,1.0220936278,0.0
0.857867812538,0.148424803386,0.934736866518,0.0
0.867106122963,0.0255230976582,0.901238546404,0.0
0.87144265935,0.0256400355498,0.906810378633,0.0
0.904302065934,0.148470854391,0.948745561049,0.0
0.914000478958,0.0325177512687,1.02182811525,0.0
0.917611631158,0.148709891022,0.947298228588,0.0
0.960474848052,0.134886831996,0.990038430079,0.0
0.960711678138,0.0326394578013,1.02328551995,0.0
0.962350584484,0.141625964109,1.04423308829,0.0
0.968728537132,0.0325446321632,1.01799391453,0.0
0.99534122868,0.148221450422,0.958075334569,0.0
1.02005005705,0.0256862604542,0.920738359123,0.0
1.03080010356,0.025419221531,0.919743686355,0.0
1.03990778028,0.0395581895506,0.96009287911,0.0
1.05301046893,0.0393778908693,0.943637164921,0.0
1.06131821968,0.14181820762,1.03896111791,0.0
1.12343953671,0.141807585559,1.08240770625,0.0
1.17748204799,0.135247327668,0.994639876183,0.0
1.24400113524,0.0392441822982,0.955138800182,0.0
