group,xcoord,peakval
2.000000000000000000e+00,5.235987755982988157e-01,2.187564552580616439e+00
2.000000000000000000e+00,2.094395102393195263e+00,1.795429965525554117e+00
2.000000000000000000e+00,3.665191429188091821e+00,-1.741629079575429673e-02
2.000000000000000000e+00,7.330382858376183641e+00,1.841818073621753982e+00
2.000000000000000000e+00,7.853981633974481902e+00,1.535414568193592899e+00
2.000000000000000000e+00,9.948376736367677609e+00,2.299167094982642046e-01
2.000000000000000000e+00,1.047197551196597765e+01,9.083467456422490427e-01
2.000000000000000000e+00,0.000000000000000000e+00,-2.611182034512868899e+00
2.000000000000000000e+00,3.665191429188091821e+00,-1.085278672721111670e+00
2.000000000000000000e+00,4.712388980384689674e+00,-1.302097726892167850e+00
2.000000000000000000e+00,5.759586531581287083e+00,-1.371616979720235108e+00
2.000000000000000000e+00,9.948376736367677609e+00,-1.752027311769394524e+00
