str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
A,0,0.0,-0.025438192594313645,0.005330827154567708,-0.081245332346532,0.005330827154567708,0.01058482485257528
C,1,0.0,0.02550322532875797,0.005180323421209298,-0.031276183961039386,0.005180323421209298,-0.017252458558765227
B,2,0.0,-0.13699945106402214,0.0055136955563977645,-0.05279486207426949,0.0055136955563977645,0.0641007565177869
A,3,0.0,0.11919170795194131,0.005112300730958674,-0.031219957162284605,0.005112300730958674,-0.07319433731782254
C,4,0.39269908169872414,0.09585571572505623,0.011925715698650446,0.23438734816939555,0.011925715698650446,0.38507675068311187
D,5,0.39269908169872414,-0.03833121811383511,0.01198288492693543,0.3555680486570109,0.01198288492693543,0.4797842830601624
A,6,0.39269908169872414,-0.05583885065275135,0.011958152687610505,0.5600124536304762,0.011958152687610505,0.4906339130964028
D,7,0.39269908169872414,0.015909966400747048,0.01227973249574405,0.37373329245988457,0.01227973249574405,0.44389707938516665
D,8,0.7853981633974483,-0.03443159635134881,0.018731222708282154,0.7014100931238929,0.018731222708282154,0.7676808049077763
A,9,0.7853981633974483,0.005042547296167042,0.018544802933679612,0.8299762838429015,0.018544802933679612,0.7457417534903428
A,10,0.7853981633974483,0.15690998782083213,0.01863235306395125,0.5575295810689074,0.01863235306395125,0.6459776837536353
A,11,0.7853981633974483,0.14047519803352224,0.018954725171459512,0.7838387606405114,0.018954725171459512,0.6578779849170928
D,12,1.1780972450961724,0.04840345709896917,0.025686260454216625,1.0200500570525717,0.025686260454216625,0.9207383591232343
C,13,1.1780972450961724,0.10142282788809734,0.025523097658211955,0.8671061229631539,0.025523097658211955,0.9012385464041017
C,14,1.1780972450961724,0.051223565349961815,0.02541922153099816,1.0308001035632852,0.02541922153099816,0.9197436863551189
C,15,1.1780972450961724,0.08696666890337551,0.02564003554980995,0.8714426593504411,0.02564003554980995,0.9068103786325281
C,16,1.5707963267948966,0.11831947250903732,0.03252366719307086,0.8452586166181126,0.03252366719307086,1.0220936278003734
A,17,1.5707963267948966,0.1581175742290094,0.03254463216322728,0.9687285371317971,0.03254463216322728,1.017993914534543
B,18,1.5707963267948966,0.12134316785895663,0.03251775126870555,0.914000478958046,0.03251775126870555,1.0218281152536264
A,19,1.5707963267948966,-0.07987505578713139,0.03263945780126318,0.9607116781377277,0.03263945780126318,1.0232855199499653
C,20,1.9634954084936207,0.08779261155711866,0.039558189550609316,1.0399077802829848,0.039558189550609316,0.9600928791103982
A,21,1.9634954084936207,0.18493767791946317,0.03930758971916742,0.7775831103940687,0.03930758971916742,0.9716522467741981
A,22,1.9634954084936207,0.0019766842349480114,0.03937789086929358,1.0530104689298123,0.03937789086929358,0.9436371649213555
D,23,1.9634954084936207,0.05875566103038888,0.03924418229821629,1.2440011352379092,0.03924418229821629,0.955138800182155
A,24,2.356194490192345,0.159840214871793,0.04660822495199018,0.6647462147383807,0.04660822495199018,0.709899789453452
C,25,2.356194490192345,-0.03749576079991324,0.046223355350715804,0.7276092785628314,0.046223355350715804,0.6757729806571504
D,26,2.356194490192345,0.08966603451968477,0.04604020784827647,0.711457055087921,0.04604020784827647,0.7007562830222973
D,27,2.356194490192345,0.06791321687799134,0.04617360921878998,0.6609593730407471,0.04617360921878998,0.6972153446616005
C,28,2.748893571891069,0.1537149793128631,0.0528374306479595,0.46604556003185216,0.0528374306479595,0.3240869619449178
B,29,2.748893571891069,-0.01401196150905419,0.052883637130092004,0.0939399490542262,0.052883637130092004,0.3497218691087589
B,30,2.748893571891069,0.12294200634485813,0.053040215112072596,0.3667747296863597,0.053040215112072596,0.329747504357055
B,31,2.748893571891069,-0.09580062778624818,0.05293094969321066,0.3508989053831921,0.05293094969321066,0.357568378162636
B,32,3.141592653589793,0.07429943349827109,0.05968264139016757,-0.09963993605217092,0.05968264139016757,-0.06166352193018554
D,33,3.141592653589793,0.02228317143272611,0.05976551907640996,-0.037480517860099184,0.05976551907640996,-0.026903076424396488
D,34,3.141592653589793,-0.038220782187991825,0.059984581840250746,-0.018541051117368538,0.059984581840250746,0.01270086137959936
A,35,3.141592653589793,0.06707021724935343,0.05982075707699949,0.17286417991999656,0.05982075707699949,-0.05680530733979339
B,36,3.5342917352885173,0.003258220743135304,0.06676172349373588,-0.31842702988563926,0.06676172349373588,-0.3961790926114759
C,37,3.5342917352885173,-0.04968893093309889,0.06644463155943225,-0.46676840229997174,0.06644463155943225,-0.343321868691028
C,38,3.5342917352885173,0.08544965945964257,0.06648501004395292,-0.24030081911099363,0.06648501004395292,-0.4785624249967597
D,39,3.5342917352885173,0.10662769714595516,0.06636889464931327,-0.4542633698630182,0.06636889464931327,-0.4996865796269674
A,40,3.9269908169872414,-0.1083641162498186,0.07345013166890281,-0.6932131439403317,0.07345013166890281,-0.6290280901234837
C,41,3.9269908169872414,-0.17647699439156142,0.07343544537279681,-0.7609283831115177,0.07343544537279681,-0.575165585058727
C,42,3.9269908169872414,-0.07369622702039998,0.07331056368561603,-0.7713778125218863,0.07331056368561603,-0.6570101171204854
D,43,3.9269908169872414,-0.06849996804877928,0.07374611368438659,-0.627324599391511,0.07374611368438659,-0.6612223071365975
B,44,4.319689898685965,0.02410889593389805,0.08017074684188144,-1.068058349484688,0.08017074684188144,-0.8936279983041402
C,45,4.319689898685965,-0.1118505947287104,0.08010986172189177,-0.8514508756015013,0.08010986172189177,-0.8609951274558085
A,46,4.319689898685965,-0.046354688940963944,0.0799689044763244,-1.085094799207067,0.0799689044763244,-0.8763672742687731
A,47,4.319689898685965,-0.07981862870142253,0.08038965808057544,-0.966345376219726,0.08038965808057544,-0.868407571232126
B,48,4.71238898038469,0.034862668634613576,0.08715281314453648,-0.9927874183748026,0.08715281314453648,-0.914631740721628
C,49,4.71238898038469,-0.22327202781818936,0.08706738062468612,-1.0200378463364614,0.08706738062468612,-0.9757528530887818
D,50,4.71238898038469,0.10319247423507767,0.08688920953168197,-1.1655318758913205,0.08688920953168197,-0.9005313546047411
D,51,4.71238898038469,-0.009677725376647673,0.08706576187502989,-0.9695883448403403,0.08706576187502989,-0.9244189593060135
