Initial dataset measured,xerr,_single_fit,yerr
-0.771377812522,0.0733105636856,-0.65701011712,0.0
-0.760928383112,0.0734354453728,-0.575165585059,0.0
-0.69321314394,0.0734501316689,-0.629028090123,0.0
-0.627324599392,0.0737461136844,-0.661222307137,0.0
-0.4667684023,0.0664446315594,-0.343321868691,0.0
-0.454263369863,0.0663688946493,-0.499686579627,0.0
-0.318427029886,0.0667617234937,-0.396179092612,0.0
-0.240300819111,0.066485010044,-0.478562424997,0.0
-0.0996399360522,0.0596826413902,-0.0616635219302,0.0
-0.0812453323465,0.00533082715457,0.0105848248526,0.0
-0.0527948620743,0.0055136955564,0.0641007565178,0.0
-0.0374805178601,0.0597655190764,-0.0269030764244,0.0
-0.031276183961,0.00518032342121,-0.0172524585588,0.0
-0.0312199571623,0.00511230073096,-0.0731943373178,0.0
-0.0185410511174,0.0599845818403,0.0127008613796,0.0
0.0939399490542,0.0528836371301,0.349721869109,0.0
0.17286417992,0.059820757077,-0.0568053073398,0.0
0.234387348169,0.0119257156987,0.385076750683,0.0
0.350898905383,0.0529309496932,0.357568378163,0.0
0.355568048657,0.0119828849269,0.47978428306,0.0
0.366774729686,0.0530402151121,0.329747504357,0.0
0.37373329246,0.0122797324957,0.443897079385,0.0
0.466045560032,0.052837430648,0.324086961945,0.0
0.557529581069,0.018632353064,0.645977683754,0.0
0.56001245363,0.0119581526876,0.490633913096,0.0
0.660959373041,0.0461736092188,0.697215344662,0.0
0.664746214738,0.046608224952,0.709899789453,0.0
0.701410093124,0.0187312227083,0.767680804908,0.0
0.711457055088,0.0460402078483,0.700756283022,0.0
0.727609278563,0.0462233553507,0.675772980657,0.0
0.777583110394,0.0393075897192,0.971652246774,0.0
0.783838760641,0.0189547251715,0.657877984917,0.0
0.829976283843,0.0185448029337,0.74574175349,0.0
0.845258616618,0.0325236671931,1.0220936278,0.0
0.867106122963,0.0255230976582,0.901238546404,0.0
0.87144265935,0.0256400355498,0.906810378633,0.0
0.914000478958,0.0325177512687,1.02182811525,0.0
0.960711678138,0.0326394578013,1.02328551995,0.0
0.968728537132,0.0325446321632,1.01799391453,0.0
1.02005005705,0.0256862604542,0.920738359123,0.0
1.03080010356,0.025419221531,0.919743686355,0.0
1.03990778028,0.0395581895506,0.96009287911,0.0
1.05301046893,0.0393778908693,0.943637164921,0.0
1.24400113524,0.0392441822982,0.955138800182,0.0
