bin,n_per_bin
1.103665785905453278e+00,1.000000000000000000e+00
1.115876354549018012e+00,0.000000000000000000e+00
1.128086923192582747e+00,0.000000000000000000e+00
1.140297491836147481e+00,0.000000000000000000e+00
1.152508060479712215e+00,0.000000000000000000e+00
1.164718629123276949e+00,0.000000000000000000e+00
1.176929197766841684e+00,0.000000000000000000e+00
1.189139766410406418e+00,0.000000000000000000e+00
1.201350335053971152e+00,0.000000000000000000e+00
1.213560903697535887e+00,0.000000000000000000e+00
1.225771472341100621e+00,0.000000000000000000e+00
1.237982040984665355e+00,1.000000000000000000e+00
1.250192609628230089e+00,1.000000000000000000e+00
1.262403178271794824e+00,0.000000000000000000e+00
1.274613746915359558e+00,0.000000000000000000e+00
1.286824315558924292e+00,0.000000000000000000e+00
1.299034884202489026e+00,0.000000000000000000e+00
1.311245452846053761e+00,0.000000000000000000e+00
1.323456021489618495e+00,0.000000000000000000e+00
1.335666590133183229e+00,0.000000000000000000e+00
1.347877158776747963e+00,nan
