str_cat,num_id,time,N_sine_feature,N_linear_feature,Prediction
C,9,0.7853981633974483,0.0664355516363475,0.01872413706157638,0.7259302491385071
C,10,0.7853981633974483,-0.04121603681390953,0.01872215440836177,0.8065664099677541
C,11,0.7853981633974483,0.03952477509467437,0.01884607844246954,0.747139266912825
C,18,1.5707963267948966,0.0836901743600115,0.032323479289470346,1.0324508814452038
C,20,1.9634954084936207,0.03695082946630047,0.03953653498506773,1.0036315993006397
C,22,1.9634954084936207,-0.04603357821342601,0.03954863779602639,1.0098950642345699
C,24,2.356194490192345,0.08495063530522824,0.04624364555807627,0.7805709316185476
C,26,2.356194490192345,0.08749526549914158,0.04616427763532582,0.7809170652379045
C,29,2.748893571891069,0.16321248355303308,0.052868921712079575,0.4628047755298734
C,31,2.748893571891069,0.015706075115188768,0.0528790030897376,0.41011298761020143
C,34,3.141592653589793,0.03912448566063666,0.05987727684801703,0.022383468351169
C,40,3.9269908169872414,0.06780034194840304,0.07297238071307142,-0.6242503287049175
C,42,3.9269908169872414,-0.15349604491857263,0.07344700478613253,-0.8280447169240261
C,43,3.9269908169872414,-0.1373948289973944,0.0731115800006719,-0.8145730789210788
C,45,4.319689898685965,-0.04504262023960825,0.0801606080958852,-0.9089218826311338
C,46,4.319689898685965,-0.1720772479441454,0.08021433386153784,-1.020640889446625
C,55,5.105088062083414,-0.05458765012263663,0.0939842746508181,-0.8969321263854937
C,67,6.283185307179586,0.0035380689127782255,0.11436750647641818,-0.09933003977337762
C,71,6.675884388878311,0.05253841118918598,0.12101013749034131,0.3273733477549605
C,76,7.461282552275758,0.07684639283593984,0.1347859804613637,0.9002509345601339
C,78,7.461282552275758,0.13647787518223192,0.1349013172291139,0.8854393512994179
C,86,8.246680715673207,0.008456759161839649,0.14833222150896658,0.9567490333383528
C,90,8.63937979737193,-0.04173670443063668,0.15546319450916032,0.7523173334402209
