,Measured target,xerr,Target prediction
0,364.4365637,60,424.6138487438313
1,629.1663563999999,93,423.3294956675958
2,319.23656370000003,36,339.30392361956547
3,323.15108189999995,39,297.0235916118618
4,172.61375269999996,42,595.5291623415987
5,498.9461638,75,323.12229763529103
6,172.5487213,48,291.86528951733635
7,176.0596031,81,392.872724293754
8,517.2788093,84,435.9411242877525
9,562.8766228,87,637.769985642409
10,315.6442376,120,84.59538359518774
11,400.6192062,123,219.6007044482877
12,150.8255409,96,216.84910932437197
13,211.4255409,69,578.8499633248737
14,484.4788093,72,250.43727654479153
15,308.9192062,105,295.6584034967236
16,188.5182818,108,441.08849140622993
17,377.0510819,111,640.7366248479454
18,548.7548455,144,-280.01145963635526
19,430.1192062,117,320.1987406862394
20,553.1766227999999,120,-238.58495130539768
21,627.6663563999999,153,243.58127351608974
22,297.4275054,156,171.1514123933448
23,392.15108189999995,99,-65.73845485425298
24,184.7596031,162,871.6422472560864
25,511.37880930000006,30,-416.7450442346235
26,335.4442376,63,730.0621277634564
27,613.1788092999999,36,541.4265431289489
28,398.4275054,69,580.6583635289367
29,395.65108189999995,72,257.5338180844776
30,412.1442376,45,430.3337522008795
31,388.65108189999995,108,443.64994023285817
32,410.89744249999995,81,212.69944098217724
33,527.1412581000001,114,633.6231119714536
34,170.34872130000002,87,506.8074933363623
35,342.2974425,120,-88.70584497490563
36,613.0788093,123,1183.129987880047
37,643.5766227999999,126,1403.3470888577506
38,184.5596031,129,145.89182919473362
39,397.1192062,102,204.79603400499414
40,590.8788093,75,-128.4843206314098
41,205.2137527,138,-161.26146458049135
42,344.89744249999995,111,12.684912846119914
43,383.85108189999994,114,124.86483081815231
44,157.7137527,117,240.19609920776566
45,162.64872130000003,150,606.1758589675592
46,557.1663563999999,153,127.33105728158667
47,514.7663564,96,749.4574112047267
48,500.7766228,159,-33.10774926230806
49,378.65108189999995,132,-678.3587839699312
50,210.3221188,90,605.8170188912221
51,518.1663563999999,93,506.6143081030925
52,629.8461637999999,96,695.3108377492822
53,182.61828180000003,69,20.290047814326883
54,191.7596031,102,1441.6628759651726
55,335.4365637,75,484.01592752433135
56,356.0974425,78,434.9251373257647
57,375.73656370000003,51,98.05841546321173
58,640.4412581,84,7.920365979482952
59,507.1461638,87,478.1096704581473
60,474.37880930000006,60,417.16219467179326
61,568.2461638,93,455.4122694988801
62,376.89744249999995,96,552.6781769808862
63,572.8663564,99,309.8907148192933
64,541.7412581,102,-159.58993234114968
65,156.9596031,75,427.8402688422502
66,178.3596031,78,518.6982516602192
67,630.0461637999999,111,569.367408651528
68,534.6663563999999,84,238.0957393953787
69,394.32750539999995,147,555.604494060592
70,572.1766227999999,150,246.7379312513365
71,188.52211880000002,153,368.326579711633
72,522.8412581,96,635.6642673876643
73,199.1596031,99,804.6239346225113
74,153.4255409,132,465.96759195488266
75,579.6766227999999,60,150.3189776634879
76,201.0255409,63,382.61236337914954
77,356.89744249999995,66,320.9744296274131
78,530.5461638,99,609.4911814691382
79,585.2766227999999,42,623.3009165607599
80,194.71828180000003,45,1143.3007767025058
81,363.2275053999999,108,228.85866078225456
82,619.4548455,51,645.6647953732117
83,459.57880930000005,54,509.85465645273507
84,164.0596031,57,653.6883273527201
85,524.6766228,60,276.0399308993883
86,202.52211880000002,123,368.6729231938826
87,360.2510819,66,-25.796945463200757
88,183.02211880000002,69,418.80729578641734
89,202.91828180000002,102,394.5164682944467
90,376.9365637,75,533.8546701381896
91,332.4275054,78,566.4112174559705
92,202.0255409,81,630.8599168703522
93,340.4275054,114,860.7008097421972
94,183.5182818,147,508.88698390734453
95,597.4461637999999,150,427.0994243046312
96,183.94872130000002,123,1031.7049239864368
97,160.8255409,126,437.7712658689561
98,585.8663564,129,650.6056952331975
99,470.57880930000005,132,152.12855102265985
