Random test data,xerr,_Predicted data_vs_Random test data,yerr
-1.04316039125,0.0,-0.960684436789,0.0
-1.0244239584,0.0,-0.973430129191,0.0
-0.982578264033,0.0,-0.881155066864,0.0
-0.96335589301,0.0,-0.905440428776,0.0
-0.957630813622,0.0,-0.84281312398,0.0
-0.938113037714,0.0,-0.839785464044,0.0
-0.877727665262,0.0,-0.949116628644,0.0
-0.871815542815,0.0,-0.823086400672,0.0
-0.86935607107,0.0,-0.934150259504,0.0
-0.84434503946,0.0,-0.900271520222,0.0
-0.800297857189,0.0,-0.95516643895,0.0
-0.784805985809,0.0,-0.740711448827,0.0
-0.773024759666,0.0,-0.754493552217,0.0
-0.77218398612,0.0,-0.885831105307,0.0
-0.738534515623,0.0,-0.751561422443,0.0
-0.737892295227,0.0,-0.8228159984,0.0
-0.711017095163,0.0,-0.689763868516,0.0
-0.67932323704,0.0,-0.736224490221,0.0
-0.666636956696,0.0,-0.783536247645,0.0
-0.590146049709,0.0,-0.418907302206,0.0
-0.575033164072,0.0,-0.422952274805,0.0
-0.511587755356,0.0,-0.589462886766,0.0
-0.428451077126,0.0,-0.448295491824,0.0
-0.426540792065,0.0,-0.442141128115,0.0
-0.413638685059,0.0,-0.351537282741,0.0
-0.408465985915,0.0,-0.463179102871,0.0
-0.368296374797,0.0,-0.361719535315,0.0
-0.262847318037,0.0,-0.282883620237,0.0
-0.164569908256,0.0,0.0181305325837,0.0
-0.0855117120971,0.0,0.0572260041558,0.0
-0.064181055428,0.0,-0.0325298457116,0.0
-0.0554544748526,0.0,0.0147741901583,0.0
-0.0501408152576,0.0,0.0277934900085,0.0
-0.0278983172862,0.0,-0.0639212525529,0.0
-0.0242124246402,0.0,0.0216344215916,0.0
-0.016450960507,0.0,-0.0484276083655,0.0
-0.000732919382516,0.0,-0.103229145143,0.0
0.0294531755046,0.0,0.0114813488826,0.0
0.0425340033958,0.0,0.0183181230459,0.0
0.0482957119892,0.0,-0.00246842267833,0.0
0.0550809274567,0.0,-0.0450914180536,0.0
0.0692392466237,0.0,0.0285436174279,0.0
0.114841507499,0.0,0.439373246042,0.0
0.137247090323,0.0,0.441119481063,0.0
0.146889795986,0.0,-0.0942371715589,0.0
0.234084837916,0.0,-0.0991383031829,0.0
0.253759390666,0.0,0.323336079952,0.0
0.289544050964,0.0,0.347203304635,0.0
0.297150868711,0.0,0.373442180656,0.0
0.303781723004,0.0,0.376491934457,0.0
0.33209981788,0.0,0.341984072672,0.0
0.338980140789,0.0,0.35354247169,0.0
0.39594243339,0.0,0.394638341791,0.0
0.399705890849,0.0,0.35465529205,0.0
0.406760584014,0.0,0.340398070826,0.0
0.421962496464,0.0,0.322957376081,0.0
0.426132559097,0.0,0.361660352369,0.0
0.46269374547,0.0,0.799225500057,0.0
0.465116876971,0.0,0.462807798766,0.0
0.468568493761,0.0,0.27879668397,0.0
0.540548719245,0.0,0.211492379693,0.0
0.566107276421,0.0,0.711305460121,0.0
0.570175690188,0.0,0.713747568344,0.0
0.601402893834,0.0,0.794578553285,0.0
0.613597034352,0.0,0.817351276379,0.0
0.66109554302,0.0,0.692860025951,0.0
0.677922159645,0.0,0.739555577548,0.0
0.703079513809,0.0,0.719328855617,0.0
0.72219783713,0.0,1.10435851443,0.0
0.723528442256,0.0,0.71149576038,0.0
0.731649878028,0.0,0.780470336633,0.0
0.778537438453,0.0,0.697975651165,0.0
0.79172400667,0.0,0.659947543096,0.0
0.800279560419,0.0,0.733664327225,0.0
0.80985486506,0.0,0.668314759614,0.0
0.851814759338,0.0,0.954143757031,0.0
0.854180154729,0.0,0.906854596629,0.0
0.863854583438,0.0,0.68869356226,0.0
0.867358990469,0.0,0.623671924142,0.0
0.895788151048,0.0,1.03100162694,0.0
0.931911707552,0.0,1.04440155939,0.0
0.939586335733,0.0,0.945910026905,0.0
0.950067846927,0.0,0.940152142915,0.0
0.950516350129,0.0,0.890966389041,0.0
0.952101677105,0.0,0.890249533342,0.0
0.977419637746,0.0,0.924080549553,0.0
0.991359820508,0.0,0.958794182301,0.0
0.994321639962,0.0,1.05543828092,0.0
0.996064707372,0.0,0.845446348628,0.0
1.00065493139,0.0,0.926516996262,0.0
1.00733990434,0.0,0.859550207876,0.0
1.01810759819,0.0,1.03308160383,0.0
1.03268990952,0.0,1.04479516578,0.0
1.03270284478,0.0,0.937930059473,0.0
1.04225575767,0.0,1.14264022869,0.0
1.05335323101,0.0,0.990268667639,0.0
1.05902783899,0.0,1.01773578986,0.0
1.08406074102,0.0,0.995411087877,0.0
1.12348775614,0.0,0.984919727131,0.0
1.19154420821,0.0,1.04250156779,0.0
