num_cat,Measured,Predicted,Absolute error
4.000000000000000000e+00,1.764052345967664026e+00,-2.241462282497526728e-02,1.786466968792639332e+00
1.000000000000000000e+00,4.001572083672232938e-01,-1.016897104089073134e-01,5.018469187761306349e-01
3.000000000000000000e+00,9.787379841057392005e-01,-2.773758334020082206e-01,1.256113817507747310e+00
5.000000000000000000e+00,2.240893199201457797e+00,-4.360585863653037020e-01,2.676951785566761721e+00
6.000000000000000000e+00,1.867557990149967484e+00,-8.193742806818056224e-01,2.686932270831773106e+00
7.000000000000000000e+00,-9.772778798764110153e-01,-2.080721346542734995e+00,1.103443466666323980e+00
5.000000000000000000e+00,9.500884175255893682e-01,-1.112878766755734938e-01,1.061376294201162862e+00
6.000000000000000000e+00,-1.513572082976978872e-01,6.193356959349247681e-01,7.706929042326227108e-01
3.000000000000000000e+00,-1.032188517935578448e-01,-3.032589039062865144e-01,2.000400521127286835e-01
6.000000000000000000e+00,4.105985019383723289e-01,-2.389803073316733029e-01,6.495788092700456318e-01
3.000000000000000000e+00,1.440435711608779867e-01,-1.867159698661702727e+00,2.011203269822580797e+00
2.000000000000000000e+00,1.454273506962975082e+00,-1.011440255386727216e+00,2.465713762349702520e+00
5.000000000000000000e+00,7.610377251469934157e-01,3.460571196146038364e-01,4.149806055323895793e-01
4.000000000000000000e+00,1.216750164928284139e-01,-2.301480857572270611e-01,3.518231022500554750e-01
7.000000000000000000e+00,4.438632327454256621e-01,1.051012393675368584e+00,6.071491609299428660e-01
3.000000000000000000e+00,3.336743273742668325e-01,1.192420608301745677e+00,8.587462809274788444e-01
4.000000000000000000e+00,1.494079073157606130e+00,-9.269150205700529832e-02,1.586770575214611512e+00
1.000000000000000000e+00,-2.051582637658008745e-01,2.280314983588183075e-01,4.331897621246191821e-01
7.000000000000000000e+00,3.130677016509013644e-01,-9.092615502236413016e-01,1.222329251874542777e+00
0.000000000000000000e+00,-8.540957393017247767e-01,-5.975242159080059734e-01,2.565715233937188033e-01
0.000000000000000000e+00,-2.552989815834078691e+00,3.785467827972028437e-02,2.590844494113798913e+00
1.000000000000000000e+00,6.536185954403606058e-01,-7.241114293970767335e-01,1.377730024837437339e+00
0.000000000000000000e+00,8.644361988595057333e-01,1.940504230852408418e-01,6.703857757742648360e-01
3.000000000000000000e+00,-7.421650204064419443e-01,-1.100506411934716183e-01,6.321143792129703121e-01
5.000000000000000000e+00,2.269754623987607633e+00,-4.550590656206295326e-01,2.724813689608237333e+00
6.000000000000000000e+00,-1.454365674598764757e+00,-8.267812459001946390e-01,6.275844286985701181e-01
2.000000000000000000e+00,4.575851730144606805e-02,2.109575631792712347e+00,2.063817114491266480e+00
7.000000000000000000e+00,-1.871838500258335980e-01,-2.950888643186758142e-01,1.079050142928422162e-01
0.000000000000000000e+00,1.532779214358457542e+00,-4.758093964840273138e-01,2.008588610842484634e+00
1.000000000000000000e+00,1.469358769900285022e+00,3.780256561621579969e-01,1.091333113738127025e+00
2.000000000000000000e+00,1.549474256969163022e-01,1.368264920188527300e+00,1.213317494491610971e+00
1.000000000000000000e+00,3.781625196021735635e-01,7.932856830997503383e-02,2.988339512921985297e-01
3.000000000000000000e+00,-8.877857476301127537e-01,1.102614520139359344e+00,1.990400267769472098e+00
7.000000000000000000e+00,-1.980796468223926965e+00,2.634916675755509807e-01,2.244288135799477946e+00
1.000000000000000000e+00,-3.479121493261526088e-01,-6.822550504873881039e-02,2.796866442774137984e-01
5.000000000000000000e+00,1.563489691039800511e-01,1.210588166721893039e-01,3.529015243179074723e-02
3.000000000000000000e+00,1.230290680727720742e+00,-3.324315406423281605e-01,1.562722221370048903e+00
7.000000000000000000e+00,1.202379848784411287e+00,-5.953737136959497134e-01,1.797753562480361111e+00
0.000000000000000000e+00,-3.873268174079522730e-01,-2.126587397791500911e-01,1.746680776288021819e-01
2.000000000000000000e+00,-3.023027505753355659e-01,3.734472026762649666e-01,6.757499532516004770e-01
4.000000000000000000e+00,-1.048552965067092613e+00,4.389285419953307676e-01,1.487481507062423436e+00
5.000000000000000000e+00,-1.420017937178975176e+00,-4.129850875918094077e-01,1.007032849587165657e+00
2.000000000000000000e+00,-1.706270190625012617e+00,7.211482103511419606e-01,2.427418400976154800e+00
4.000000000000000000e+00,1.950775395231789666e+00,-1.817429249762877674e+00,3.768204644994667341e+00
6.000000000000000000e+00,-5.096521817516534991e-01,1.513340561827300590e+00,2.022992743578954311e+00
0.000000000000000000e+00,-4.380743016111863786e-01,-1.201777483489584603e-01,3.178965532622279322e-01
1.000000000000000000e+00,-1.252795360049926199e+00,2.175305113321410189e-02,1.274548411183140217e+00
7.000000000000000000e+00,7.774903558319100627e-01,-1.889614715994616945e-02,7.963865029918562044e-01
6.000000000000000000e+00,-1.613897847557951515e+00,-5.357015869993775325e-01,1.078196260558573982e+00
5.000000000000000000e+00,-2.127402802139687077e-01,-1.013588288255667269e+00,8.008480080416985336e-01
5.000000000000000000e+00,-8.954665611936756253e-01,-8.287298768047596242e-01,6.673668438891600108e-02
7.000000000000000000e+00,3.869024978592620068e-01,-1.131213573036192743e-01,5.000238551628812811e-01
3.000000000000000000e+00,-5.108051375688730245e-01,6.069514991762450240e-01,1.117756636745117937e+00
3.000000000000000000e+00,-1.180632184122412109e+00,3.178722793048507800e+00,4.359354977170919909e+00
6.000000000000000000e+00,-2.818222833865486818e-02,-4.752946021877406668e-01,4.471123738490858091e-01
3.000000000000000000e+00,4.283318705304176577e-01,-2.344624296554406184e-01,6.627943001858582761e-01
6.000000000000000000e+00,6.651722238316788716e-02,3.190148937943961260e-01,2.524976714112282528e-01
7.000000000000000000e+00,3.024718977397813924e-01,2.814214119776074080e-02,2.743297565420206308e-01
0.000000000000000000e+00,-6.343220936809635946e-01,-1.646007321826958858e-01,4.697213614982677088e-01
0.000000000000000000e+00,-3.627411659871381255e-01,-5.092462312577978878e-01,1.465050652706597623e-01
5.000000000000000000e+00,-6.724604477759510424e-01,-6.867992728643371736e-01,1.433882508838613123e-02
4.000000000000000000e+00,-3.595531615405412884e-01,-1.583151746345162980e+00,1.223598584804621581e+00
7.000000000000000000e+00,-8.131462820444540496e-01,-4.635786360865493810e-02,7.667884184357991462e-01
2.000000000000000000e+00,-1.726282602331676852e+00,3.490810315221369864e-01,2.075363633853813727e+00
2.000000000000000000e+00,1.774261422537528332e-01,-8.631379183579472592e-02,2.637399340895475452e-01
7.000000000000000000e+00,-4.017809362082618851e-01,-2.564601893722564738e-02,3.761349172710362621e-01
6.000000000000000000e+00,-1.630198346966044598e+00,-2.395471457255732295e-02,1.606243632393487220e+00
1.000000000000000000e+00,4.627822555257741777e-01,1.867527041966526191e+00,1.404744786440752069e+00
4.000000000000000000e+00,-9.072983643832421841e-01,-6.044979087982003119e-01,3.028004555850418722e-01
7.000000000000000000e+00,5.194539579613895175e-02,-1.547558279926694036e+00,1.599503675722832918e+00
0.000000000000000000e+00,7.290905621775368717e-01,-1.424766948642094855e+00,2.153857510819631838e+00
0.000000000000000000e+00,1.289829107574106681e-01,1.374225647582117127e-01,8.439654000801044553e-03
3.000000000000000000e+00,1.139400684543300679e+00,1.610887395463487248e+00,4.714867109201865691e-01
7.000000000000000000e+00,-1.234825820353652626e+00,-4.908675567047322830e-02,1.185739064683179356e+00
4.000000000000000000e+00,4.023416411775490031e-01,-1.292128902665140022e-01,5.315545314440630609e-01
7.000000000000000000e+00,-6.848100909403131986e-01,1.033076344121299339e+00,1.717886435061612538e+00
4.000000000000000000e+00,-8.707971491818817800e-01,5.553375377955045433e-01,1.426134686977386323e+00
0.000000000000000000e+00,-5.788496647644154613e-01,9.900504161387278790e-02,6.778547063782882631e-01
4.000000000000000000e+00,-3.115525321273726611e-01,-1.386200438919380773e-01,1.729324882354345838e-01
3.000000000000000000e+00,5.616534222974543800e-02,1.444457561692532366e+00,1.388292219462786914e+00
3.000000000000000000e+00,-1.165149840783356483e+00,-5.431810054264667453e-01,6.219688353568897377e-01
5.000000000000000000e+00,9.008264869541871001e-01,7.513007100816850858e-01,1.495257768725020142e-01
0.000000000000000000e+00,4.656624397304598428e-01,-1.453619958805790480e-01,6.110244356110389186e-01
0.000000000000000000e+00,-1.536243686277223741e+00,9.513045191827745883e-01,2.487548205459998218e+00
4.000000000000000000e+00,1.488252193795599698e+00,1.414028038538672760e-01,1.346849389941732422e+00
5.000000000000000000e+00,1.895889176030583156e+00,2.470680368506976768e-02,1.871182372345513434e+00
4.000000000000000000e+00,1.178779571159650708e+00,3.614478680472607008e-01,8.173317031123900067e-01
5.000000000000000000e+00,-1.799248358123509139e-01,1.854337191747710056e+00,2.034262027560060915e+00
5.000000000000000000e+00,-1.070752621510542513e+00,1.308630710009167641e+00,2.379383331519710154e+00
7.000000000000000000e+00,1.054451726931136646e+00,2.447936151829129339e-02,1.029972365412845425e+00
5.000000000000000000e+00,-4.031769469731796285e-01,-8.098813029438434175e-01,4.067043559706637890e-01
7.000000000000000000e+00,1.222445070382427446e+00,-4.127519152871435282e-02,1.263720261911141840e+00
2.000000000000000000e+00,2.082749780768602954e-01,-3.750681698206119741e-01,5.833431478974722140e-01
4.000000000000000000e+00,9.766390364837127525e-01,-2.642312133983024669e+00,3.618951170466737643e+00
6.000000000000000000e+00,3.563663971744018832e-01,-1.406764734744083700e-01,4.970428706488102533e-01
4.000000000000000000e+00,7.065731681919481533e-01,-2.105007094100496134e-01,9.170738776019977667e-01
1.000000000000000000e+00,1.050002072082047849e-02,-4.548639310984706197e-01,4.653639518192910773e-01
7.000000000000000000e+00,1.785870493905835188e+00,-2.595234162934771383e-01,2.045393910199312160e+00
5.000000000000000000e+00,1.269120927036199165e-01,-1.697909341354285395e+00,1.824821434057905201e+00
0.000000000000000000e+00,4.019893634447016528e-01,-4.265807292659944405e-01,8.285700927106960378e-01
