,Lot,Description,Comp A,Operator,Time,Observation,Obs Error
1,A,68A_8B_6C,68,3,0.1,629.1663563999999,93
2,A,51A_8B_10C,51,1,0.2,319.23656370000003,36
3,A,51A_13B_8C,51,1,0.3,323.15108189999995,39
4,A,56A_6B_7C,56,1,0.4,172.61375269999996,42
5,A,54A_6B_5C,54,2,0.5,498.9461638,75
6,A,54A_19B_5C,54,1,0.6,172.5487213,48
7,A,57A_8B_9C,57,2,0.7,176.0596031,81
8,A,56A_5B_9C,56,2,0.8,517.2788093,84
9,A,61A_6B_8C,61,2,0.9,562.8766228,87
10,A,51A_9B_6C,51,3,1.0,315.6442376,120
11,A,64A_15B_9C,64,3,1.1,400.6192062,123
12,A,50A_2B_8C,50,2,1.2,150.8255409,96
13,A,70A_1B_8C,70,1,1.3,211.4255409,69
14,A,53A_1B_9C,53,1,1.4,484.4788093,72
15,A,51A_1B_9C,51,2,1.5,308.9192062,105
16,A,63A_0B_10C,63,2,1.6,188.5182818,108
17,A,62A_4B_8C,62,2,1.7,377.0510819,111
18,A,60A_4B_10C,60,3,1.8,548.7548455,144
19,A,69A_15B_9C,69,2,1.9,430.1192062,117
20,A,58A_19B_8C,58,2,2.0,553.1766227999999,120
21,A,68A_11B_6C,68,3,2.1,627.6663563999999,153
22,A,50A_0B_7C,50,3,2.2,297.4275054,156
23,A,64A_6B_8C,64,1,2.3,392.15108189999995,99
24,A,60A_19B_9C,60,3,2.4,184.7596031,162
26,B,52A_20B_6C,52,2,0.1,335.4442376,63
27,B,64A_20B_9C,64,1,0.2,613.1788092999999,36
28,B,65A_5B_7C,65,2,0.3,398.4275054,69
29,B,63A_14B_8C,63,2,0.4,395.65108189999995,72
30,B,67A_7B_6C,67,1,0.5,412.1442376,45
31,B,64A_2B_8C,64,3,0.6,388.65108189999995,108
32,B,66A_13B_5C,66,2,0.7,410.89744249999995,81
33,B,56A_13B_7C,56,3,0.8,527.1412581000001,114
34,B,55A_11B_5C,55,2,0.9,170.34872130000002,87
35,B,55A_12B_5C,55,3,1.0,342.2974425,120
36,B,67A_4B_9C,67,3,1.1,613.0788093,123
37,B,69A_13B_8C,69,3,1.2,643.5766227999999,126
38,B,59A_18B_9C,59,3,1.3,184.5596031,129
39,B,65A_5B_9C,65,2,1.4,397.1192062,102
40,B,62A_18B_9C,62,1,1.5,590.8788093,75
41,B,66A_20B_7C,66,3,1.6,205.2137527,138
42,B,55A_15B_5C,55,2,1.7,344.89744249999995,111
43,B,63A_5B_8C,63,2,1.8,383.85108189999994,114
44,B,50A_19B_7C,50,2,1.9,157.7137527,117
45,B,54A_10B_5C,54,3,2.0,162.64872130000003,150
46,B,59A_18B_6C,59,3,2.1,557.1663563999999,153
47,B,54A_17B_6C,54,1,2.2,514.7663564,96
48,B,54A_10B_8C,54,3,2.3,500.7766228,159
49,B,61A_13B_8C,61,2,2.4,378.65108189999995,132
51,C,57A_0B_6C,57,3,0.1,518.1663563999999,93
52,C,68A_9B_5C,68,3,0.2,629.8461637999999,96
53,C,57A_19B_10C,57,2,0.3,182.61828180000003,69
54,C,62A_9B_9C,62,3,0.4,191.7596031,102
55,C,54A_7B_10C,54,2,0.5,335.4365637,75
56,C,56A_18B_5C,56,2,0.6,356.0974425,78
57,C,59A_17B_10C,59,1,0.7,375.73656370000003,51
58,C,70A_4B_7C,70,2,0.8,640.4412581,84
59,C,56A_0B_5C,56,2,0.9,507.1461638,87
60,C,50A_12B_9C,50,1,1.0,474.37880930000006,60
61,C,61A_11B_5C,61,2,1.1,568.2461638,93
62,C,61A_10B_5C,61,2,1.2,376.89744249999995,96
63,C,62A_8B_6C,62,2,1.3,572.8663564,99
64,C,59A_5B_7C,59,2,1.4,541.7412581,102
65,C,52A_0B_9C,52,1,1.5,156.9596031,75
66,C,58A_7B_9C,58,1,1.6,178.3596031,78
67,C,67A_17B_5C,67,2,1.7,630.0461637999999,111
68,C,59A_0B_6C,59,1,1.8,534.6663563999999,84
69,C,64A_12B_7C,64,3,1.9,394.32750539999995,147
70,C,63A_3B_8C,63,3,2.0,572.1766227999999,150
71,C,61A_20B_6C,61,3,2.1,188.52211880000002,153
72,C,56A_10B_7C,56,1,2.2,522.8412581,96
73,C,63A_20B_9C,63,1,2.3,199.1596031,99
74,C,52A_0B_8C,52,2,2.4,153.4255409,132
