,Time,Observation,yerr
1,0.1,629.1663563999999,93
2,0.2,319.23656370000003,36
3,0.3,323.15108189999995,39
4,0.4,172.61375269999996,42
5,0.5,498.9461638,75
6,0.6,172.5487213,48
7,0.7,176.0596031,81
8,0.8,517.2788093,84
9,0.9,562.8766228,87
10,1.0,315.6442376,120
11,1.1,400.6192062,123
12,1.2,150.8255409,96
13,1.3,211.4255409,69
14,1.4,484.4788093,72
15,1.5,308.9192062,105
16,1.6,188.5182818,108
17,1.7,377.0510819,111
18,1.8,548.7548455,144
19,1.9,430.1192062,117
20,2.0,553.1766227999999,120
21,2.1,627.6663563999999,153
22,2.2,297.4275054,156
23,2.3,392.15108189999995,99
24,2.4,184.7596031,162
26,0.1,335.4442376,63
27,0.2,613.1788092999999,36
28,0.3,398.4275054,69
29,0.4,395.65108189999995,72
30,0.5,412.1442376,45
31,0.6,388.65108189999995,108
32,0.7,410.89744249999995,81
33,0.8,527.1412581000001,114
34,0.9,170.34872130000002,87
35,1.0,342.2974425,120
36,1.1,613.0788093,123
37,1.2,643.5766227999999,126
38,1.3,184.5596031,129
39,1.4,397.1192062,102
40,1.5,590.8788093,75
41,1.6,205.2137527,138
42,1.7,344.89744249999995,111
43,1.8,383.85108189999994,114
44,1.9,157.7137527,117
45,2.0,162.64872130000003,150
46,2.1,557.1663563999999,153
47,2.2,514.7663564,96
48,2.3,500.7766228,159
49,2.4,378.65108189999995,132
51,0.1,518.1663563999999,93
52,0.2,629.8461637999999,96
53,0.3,182.61828180000003,69
54,0.4,191.7596031,102
55,0.5,335.4365637,75
56,0.6,356.0974425,78
57,0.7,375.73656370000003,51
58,0.8,640.4412581,84
59,0.9,507.1461638,87
60,1.0,474.37880930000006,60
61,1.1,568.2461638,93
62,1.2,376.89744249999995,96
63,1.3,572.8663564,99
64,1.4,541.7412581,102
65,1.5,156.9596031,75
66,1.6,178.3596031,78
67,1.7,630.0461637999999,111
68,1.8,534.6663563999999,84
69,1.9,394.32750539999995,147
70,2.0,572.1766227999999,150
71,2.1,188.52211880000002,153
72,2.2,522.8412581,96
73,2.3,199.1596031,99
74,2.4,153.4255409,132
76,0.1,201.0255409,63
77,0.2,356.89744249999995,66
78,0.3,530.5461638,99
79,0.4,585.2766227999999,42
80,0.5,194.71828180000003,45
81,0.6,363.2275053999999,108
82,0.7,619.4548455,51
83,0.8,459.57880930000005,54
84,0.9,164.0596031,57
85,1.0,524.6766228,60
86,1.1,202.52211880000002,123
87,1.2,360.2510819,66
88,1.3,183.02211880000002,69
89,1.4,202.91828180000002,102
90,1.5,376.9365637,75
91,1.6,332.4275054,78
92,1.7,202.0255409,81
93,1.8,340.4275054,114
94,1.9,183.5182818,147
95,2.0,597.4461637999999,150
96,2.1,183.94872130000002,123
97,2.2,160.8255409,126
98,2.3,585.8663564,129
99,2.4,470.57880930000005,132
