,Time,Observation,yerr
26,0.1,335.4442376,63
27,0.2,613.1788092999999,36
28,0.3,398.4275054,69
29,0.4,395.65108189999995,72
30,0.5,412.1442376,45
31,0.6,388.65108189999995,108
32,0.7,410.89744249999995,81
33,0.8,527.1412581000001,114
34,0.9,170.34872130000002,87
35,1.0,342.2974425,120
36,1.1,613.0788093,123
37,1.2,643.5766227999999,126
38,1.3,184.5596031,129
39,1.4,397.1192062,102
40,1.5,590.8788093,75
41,1.6,205.2137527,138
42,1.7,344.89744249999995,111
43,1.8,383.85108189999994,114
44,1.9,157.7137527,117
45,2.0,162.64872130000003,150
46,2.1,557.1663563999999,153
47,2.2,514.7663564,96
48,2.3,500.7766228,159
49,2.4,378.65108189999995,132
