,Time,Observation,yerr
76,0.1,201.0255409,63
77,0.2,356.89744249999995,66
78,0.3,530.5461638,99
79,0.4,585.2766227999999,42
80,0.5,194.71828180000003,45
81,0.6,363.2275053999999,108
82,0.7,619.4548455,51
83,0.8,459.57880930000005,54
84,0.9,164.0596031,57
85,1.0,524.6766228,60
86,1.1,202.52211880000002,123
87,1.2,360.2510819,66
88,1.3,183.02211880000002,69
89,1.4,202.91828180000002,102
90,1.5,376.9365637,75
91,1.6,332.4275054,78
92,1.7,202.0255409,81
93,1.8,340.4275054,114
94,1.9,183.5182818,147
95,2.0,597.4461637999999,150
96,2.1,183.94872130000002,123
97,2.2,160.8255409,126
98,2.3,585.8663564,129
99,2.4,470.57880930000005,132
