,Time,Observation,yerr
51,0.1,518.1663563999999,93
52,0.2,629.8461637999999,96
53,0.3,182.61828180000003,69
54,0.4,191.7596031,102
55,0.5,335.4365637,75
56,0.6,356.0974425,78
57,0.7,375.73656370000003,51
58,0.8,640.4412581,84
59,0.9,507.1461638,87
60,1.0,474.37880930000006,60
61,1.1,568.2461638,93
62,1.2,376.89744249999995,96
63,1.3,572.8663564,99
64,1.4,541.7412581,102
65,1.5,156.9596031,75
66,1.6,178.3596031,78
67,1.7,630.0461637999999,111
68,1.8,534.6663563999999,84
69,1.9,394.32750539999995,147
70,2.0,572.1766227999999,150
71,2.1,188.52211880000002,153
72,2.2,522.8412581,96
73,2.3,199.1596031,99
74,2.4,153.4255409,132
