Initial dataset measured,xerr,_Predicted_vs_Initial dataset measured,yerr
-1.02003784634,0.0870673806247,-1.05328543499,0.0
-0.851450875602,0.0801098617219,-0.969902638129,0.0
-0.771377812522,0.0733105636856,-0.758867554277,0.0
-0.760928383112,0.0734354453728,-0.846797689817,0.0
-0.583304309754,0.100830437218,-0.750429762442,0.0
-0.4667684023,0.0664446315594,-0.422473659312,0.0
-0.331530737305,0.107164327278,-0.522018577275,0.0
-0.248527517535,0.10743241016,-0.400400731251,0.0
-0.240300819111,0.066485010044,-0.318122820924,0.0
-0.111380078642,0.114610516742,-0.0647887078856,0.0
-0.0993129230411,0.16870174976,-0.0350719701617,0.0
-0.031276183961,0.00518032342121,0.045509149291,0.0
0.234387348169,0.0119257156987,0.410755555856,0.0
0.303195210854,0.16229939738,0.378902313995,0.0
0.460110646978,0.162014943229,0.363742843595,0.0
0.466045560032,0.052837430648,0.459789978195,0.0
0.58389464623,0.121122437508,0.373899665685,0.0
0.593560654122,0.155223465313,0.791833415484,0.0
0.603796996391,0.15548234921,0.758123978485,0.0
0.727609278563,0.0462233553507,0.757413962885,0.0
0.845258616618,0.0325236671931,1.01335100412,0.0
0.867106122963,0.0255230976582,0.904112919954,0.0
0.87144265935,0.0256400355498,0.91575563203,0.0
0.99534122868,0.148221450422,0.91807599748,0.0
1.03080010356,0.025419221531,0.943630610723,0.0
1.03990778028,0.0395581895506,0.996024294308,0.0
1.12343953671,0.141807585559,0.932041611612,0.0
1.17748204799,0.135247327668,0.906383335451,0.0
