str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
C,1,0.0,0.02550322532875797,0.005180323421209298,-0.031276183961039386,0.005180323421209298,0.045509149290982265
C,4,0.39269908169872414,0.09585571572505623,0.011925715698650446,0.23438734816939555,0.011925715698650446,0.4107555558559177
C,13,1.1780972450961724,0.10142282788809734,0.025523097658211955,0.8671061229631539,0.025523097658211955,0.9041129199542972
C,14,1.1780972450961724,0.051223565349961815,0.02541922153099816,1.0308001035632852,0.02541922153099816,0.9436306107229306
C,15,1.1780972450961724,0.08696666890337551,0.02564003554980995,0.8714426593504411,0.02564003554980995,0.9157556320298497
C,16,1.5707963267948966,0.11831947250903732,0.03252366719307086,0.8452586166181126,0.03252366719307086,1.0133510041184692
C,20,1.9634954084936207,0.08779261155711866,0.039558189550609316,1.0399077802829848,0.039558189550609316,0.9960242943079827
C,25,2.356194490192345,-0.03749576079991324,0.046223355350715804,0.7276092785628314,0.046223355350715804,0.7574139628851801
C,28,2.748893571891069,0.1537149793128631,0.0528374306479595,0.46604556003185216,0.0528374306479595,0.4597899781948227
C,37,3.5342917352885173,-0.04968893093309889,0.06644463155943225,-0.46676840229997174,0.06644463155943225,-0.42247365931226
C,38,3.5342917352885173,0.08544965945964257,0.06648501004395292,-0.24030081911099363,0.06648501004395292,-0.31812282092412403
C,41,3.9269908169872414,-0.17647699439156142,0.07343544537279681,-0.7609283831115177,0.07343544537279681,-0.8467976898168317
C,42,3.9269908169872414,-0.07369622702039998,0.07331056368561603,-0.7713778125218863,0.07331056368561603,-0.7588675542772947
C,45,4.319689898685965,-0.1118505947287104,0.08010986172189177,-0.8514508756015013,0.08010986172189177,-0.9699026381285591
C,49,4.71238898038469,-0.22327202781818936,0.08706738062468612,-1.0200378463364614,0.08706738062468612,-1.0532854349896041
C,58,5.497787143782138,-0.05763690511299256,0.10083043721828758,-0.5833043097538616,0.10083043721828758,-0.7504297624421881
C,60,5.890486225480862,0.01762131258878294,0.10716432727769501,-0.3315307373049954,0.10716432727769501,-0.5220185772749382
C,62,5.890486225480862,-0.16531598320693547,0.10743241015975097,-0.24852751753454552,0.10743241015975097,-0.4004007312510893
C,65,6.283185307179586,-0.0514844239418014,0.11461051674223022,-0.11138007864231614,0.11461051674223022,-0.06478870788562041
C,71,6.675884388878311,-0.08281602624764364,0.1211224375078573,0.5838946462295169,0.1211224375078573,0.3738996656851441
C,78,7.461282552275758,0.03438097303740493,0.13524732766777345,1.1774820479948829,0.13524732766777345,0.9063833354509292
C,83,7.853981633974483,0.20128661326709144,0.14180758555871137,1.1234395367080765,0.14180758555871137,0.9320416116120462
C,85,8.246680715673207,0.07847495076346009,0.14822145042201532,0.9953412286800877,0.14822145042201532,0.9180759974798978
C,89,8.63937979737193,-0.050145763534643804,0.15548234920974377,0.6037969963911425,0.15548234920974377,0.758123978485294
C,90,8.63937979737193,-0.10106429367041485,0.15522346531342876,0.5935606541224605,0.15522346531342876,0.7918334154841595
C,92,9.032078879070655,-0.015190128480227142,0.16201494322853394,0.4601106469775536,0.16201494322853394,0.36374284359520814
C,94,9.032078879070655,-0.03440346108721576,0.16229939737997104,0.3031952108543735,0.16229939737997104,0.37890231399499186
C,96,9.42477796076938,0.06250510563920517,0.16870174976003618,-0.0993129230411107,0.16870174976003618,-0.03507197016172725
