,str_cat,num_id,N_linear_feature,N_sine_feature,time,subtraction,y_feature,N_linear_feature,Prediction
0,C,0,0.0053026695040674435,-0.1400602394606674,0.0,0.8681354085424805,0.06923924662368391,0.0053026695040674435,0.07957368609223074
1,D,1,0.004917321785286409,-0.021281628996848368,0.0,0.9286944113023065,-0.024212424640184426,0.004917321785286409,0.15935644562052065
2,B,2,0.005194463270676972,-0.014129319687127153,0.0,0.9306987495052068,-0.05014081525756227,0.005194463270676972,0.1629379032113229
3,B,3,0.005687025430242038,0.01419733999563783,0.0,0.9419452738328915,0.05508092745670005,0.005687025430242038,0.1800101343634986
4,D,4,0.012011412782983141,0.106522226882746,0.39269908169872414,0.9527981947296531,0.4261325590965123,0.012011412782983141,0.44463580567869837
5,B,5,0.01211104984740987,0.2035467706002782,0.39269908169872414,1.0,0.25375939066559783,0.01211104984740987,0.5147155250642361
6,C,6,0.012228512606965126,0.11953910069106224,0.39269908169872414,0.9580168354670143,0.3997058908486949,0.012228512606965126,0.4535475704641995
7,C,7,0.01205409975554347,-0.003424353305177732,0.39269908169872414,0.8984591350197972,0.4651168769709788,0.01205409975554347,0.36510366794506394
8,C,8,0.01921798223540629,-0.002174031770734468,0.7853981633974483,0.8599032305017573,0.8002795604185294,0.01921798223540629,0.5832309223524921
9,A,9,0.018437886482169475,0.047689273602793625,0.7853981633974483,0.8887068540696311,0.6779221596445205,0.018437886482169475,0.6233504996686955
10,A,10,0.018767667038148857,0.18556689910532176,0.7853981633974483,0.9547544150631162,0.566107276420739,0.018767667038148857,0.7224851525948943
11,A,11,0.01876070544476063,-0.023680593813250408,0.7853981633974483,0.8518199986626502,0.7316498780281109,0.01876070544476063,0.5634636786368765
12,D,12,0.02604268379352001,0.14095303527685074,1.1780972450961724,0.8930206844446366,0.996064707372427,0.02604268379352001,0.8915205673756053
13,B,13,0.025748325198180908,0.07198375536914564,1.1780972450961724,0.8606898270956524,0.950516350129077,0.025748325198180908,0.8357530448555914
14,C,14,0.02591190356145275,0.10918556175100554,1.1780972450961724,0.8781027286110057,0.854180154728585,0.02591190356145275,0.865825027079114
15,D,15,0.025801671335500584,0.04434581276460106,1.1780972450961724,0.8467972691847575,0.9521016771053368,0.025801671335500584,0.8085133556873471
16,B,16,0.032443601806467215,0.030154687270669663,1.5707963267948966,0.8034964636862157,0.7221978371296631,0.032443601806467215,0.791790693246986
17,C,17,0.03247514880959925,0.08913855304875669,1.5707963267948966,0.8323504336777098,1.059027838985659,0.03247514880959925,0.8891528798931061
18,C,18,0.03254917527688785,0.12521869600103885,1.5707963267948966,0.849701013402679,1.0181075981875762,0.03254917527688785,0.9471712660521199
19,D,19,0.03256535081691607,0.0246915981807609,1.5707963267948966,0.8001423226973803,1.0840607410157928,0.03256535081691607,0.7821814982175912
20,C,20,0.039183220524519724,0.05128441612048471,1.9634954084936207,0.7770432058890901,0.9913598205076776,0.039183220524519724,0.6429357769951449
21,B,21,0.03937554209978546,0.15931563545647098,1.9634954084936207,0.8291547032807162,1.032702844782859,0.03937554209978546,0.8206200300515794
22,D,22,0.03901473435923755,-0.04239980860705713,1.9634954084936207,0.7318616583008707,1.0006549313907416,0.03901473435923755,0.48885682341169595
23,C,23,0.03928717974914765,-0.09487132123445194,1.9634954084936207,0.7045502812625103,1.0073399043403302,0.03928717974914765,0.40081853160902553
24,D,24,0.04598511035701088,0.22147897557761884,2.3561944901923453,0.8236055360409383,0.7917240066697661,0.04598511035701088,0.7490713729578973
25,A,25,0.045881129613110284,0.23939131849078785,2.3561944901923453,0.832988906725244,0.6014028938337739,0.045881129613110284,0.781838733328188
26,B,26,0.046145945815145605,-0.03511144933854623,2.3561944901923453,0.6964557648154849,0.5701756901877119,0.046145945815145605,0.31526149734454456
27,D,27,0.04605888377569211,0.04352386783095015,2.3561944901923453,0.7356289213296616,0.6610955430196828,0.04605888377569211,0.4456741182250605
28,A,28,0.05291788640181673,0.03701402292943253,2.748893571891069,0.6949212167872231,0.3320998178797415,0.05291788640181673,0.2505591633572256
29,D,29,0.052953349418803766,-0.05774494233497144,2.748893571891069,0.648095611991217,0.2895440509640495,0.052953349418803766,0.09373581246638622
30,A,30,0.05283948819595087,0.11443339103921756,2.748893571891069,0.7334486216255485,0.33898014078898914,0.05283948819595087,0.3789204769760668
31,C,31,0.05287424531518512,0.04658655531877744,2.748893571891069,0.6998705657873099,0.421962496463757,0.05287424531518512,0.26659148695029566
32,B,32,0.0596667579554292,0.04517095805556625,3.1415926535897927,0.6620333428800891,0.2340848379158595,0.0596667579554292,0.08021378250498827
33,A,33,0.059926049587939775,-0.07004976339331039,3.1415926535897927,0.60391446639494,0.04253400339580138,0.059926049587939775,-0.1114988112872209
34,A,34,0.05986516294796033,0.04008038107959458,3.1415926535897927,0.6584433731271244,-0.16456990825642653,0.05986516294796033,0.0708567269506583
35,B,35,0.05984692864250798,-0.01336207480084203,3.1415926535897927,0.6322435862184039,-0.0554544748526461,0.05984692864250798,-0.017407588102377594
