,Measured target,Target prediction
0,0.06923924662368391,0.07957368609223074
1,-0.024212424640184426,0.15935644562052065
2,-0.05014081525756227,0.1629379032113229
3,0.05508092745670005,0.1800101343634986
4,0.4261325590965123,0.44463580567869837
5,0.25375939066559783,0.5147155250642361
6,0.3997058908486949,0.4535475704641995
7,0.4651168769709788,0.36510366794506394
8,0.8002795604185294,0.5832309223524921
9,0.6779221596445205,0.6233504996686955
10,0.566107276420739,0.7224851525948943
11,0.7316498780281109,0.5634636786368765
12,0.996064707372427,0.8915205673756053
13,0.950516350129077,0.8357530448555914
14,0.854180154728585,0.865825027079114
15,0.9521016771053368,0.8085133556873471
16,0.7221978371296631,0.791790693246986
17,1.059027838985659,0.8891528798931061
18,1.0181075981875762,0.9471712660521199
19,1.0840607410157928,0.7821814982175912
20,0.9913598205076776,0.6429357769951449
21,1.032702844782859,0.8206200300515794
22,1.0006549313907416,0.48885682341169595
23,1.0073399043403302,0.40081853160902553
24,0.7917240066697661,0.7490713729578973
25,0.6014028938337739,0.781838733328188
26,0.5701756901877119,0.31526149734454456
27,0.6610955430196828,0.4456741182250605
28,0.3320998178797415,0.2505591633572256
29,0.2895440509640495,0.09373581246638622
30,0.33898014078898914,0.3789204769760668
31,0.421962496463757,0.26659148695029566
32,0.2340848379158595,0.08021378250498827
33,0.04253400339580138,-0.1114988112872209
34,-0.16456990825642653,0.0708567269506583
35,-0.0554544748526461,-0.017407588102377594
36,-0.2628473180368005,-0.3584472192056965
37,-0.5750331640720893,-0.017398475794879395
38,-0.4136386850591921,-0.2327095535226591
39,-0.3682963747971775,-0.23197915301155153
40,-0.6793232370402505,-0.3756903214702511
41,-0.73789229522723,-0.2440219429169238
42,-0.7110170951626373,-0.42693474484237426
43,-0.5115877553563174,-0.6035823818239946
44,-0.938113037714482,-0.558144036441307
45,-0.8718155428152012,-0.7185050424860496
46,-0.957630813621746,-0.593220146356573
47,-0.7721839861203591,-0.6553682833931467
48,-0.8693560710697283,-0.5145052122075255
49,-1.0244239584003727,-0.662455867410614
50,-0.8002978571888346,-0.48890795275005977
51,-1.043160391250134,-0.6462040617744582
52,-0.9633558930100776,-0.5253635234414861
53,-0.8777276652618888,-0.5643638428666856
54,-0.8443450394604967,-0.40178095593330015
55,-0.982578264032927,-0.45110498179646125
56,-0.7730247596658814,-0.1879312588721816
57,-0.6666369566957489,-0.43693592605324344
58,-0.7385345156233738,-0.32701799915961444
59,-0.7848059858092088,-0.13587093329993594
60,-0.5901460497093368,-0.15305309317736032
61,-0.4265407920653311,-0.23104295810603986
62,-0.4284510771259263,-0.18453500758170976
63,-0.40846598591501904,-0.12437664990777199
64,-0.016450960507038304,-0.04374092030201744
65,-0.027898317286196243,0.10128911506693149
66,-0.06418105542801839,-0.09205772237666317
67,-0.0007329193825156776,0.14991534869337936
68,0.4685684937608803,0.22290600616693396
69,0.13724709032259635,0.3701163325162447
70,0.303781723004105,-0.09589418289446079
71,0.2971508687105349,0.03172359550949004
72,0.4626937454699594,0.2775424626868383
73,0.7235284422557562,0.027423214349922828
74,0.8673589904691086,0.34732747150240917
75,0.8638545834377902,0.11479605214029552
76,1.1234877561387904,0.38872988346424936
77,1.0533532310054818,0.2841012230261144
78,0.8957881510476645,0.24086387683852511
79,0.9319117075517698,0.4547251587845383
80,0.994321639961568,0.3538473134748909
81,1.0326899095218194,0.36362380382922727
82,1.042255757673502,0.6420223334510287
83,1.1915442082111338,0.5414771105350449
84,0.9395863357331848,0.538111889198164
85,0.9774196377464112,0.4665592763650637
86,0.9500678469266834,0.5175140046970385
87,0.8518147593377371,0.43151828735293235
88,0.8098548650602067,0.4562895651921613
89,0.7030795138085001,0.528142415703405
90,0.6135970343524204,0.7158162163772348
91,0.7785374384526724,0.5743062329928244
92,0.39594243338950186,0.4883922865120544
93,0.40676058401448695,0.6936887564847599
94,0.11484150749889455,0.6780580737930217
95,0.5405487192447498,0.8359309252705297
96,0.029453175504566376,0.8006447832585817
97,0.04829571198923049,1.0042979419410527
98,0.14688979598622906,0.6220271068068832
99,-0.08551171209710326,0.8090085781158939
