,Measured target,xerr,Target prediction
0,511.37880930000006,30,499.77975740012926
1,613.1788092999999,36,604.1085556669786
2,412.1442376,45,412.2793295986048
3,388.65108189999995,108,391.70560191507684
4,527.1412581000001,114,536.3701202509751
5,342.2974425,120,330.0839485925062
6,613.0788093,123,622.0035373236751
7,643.5766227999999,126,649.1784775287815
8,184.5596031,129,182.83228926373704
9,590.8788093,75,577.1844055096444
10,205.2137527,138,200.03641478349164
11,162.64872130000003,150,189.86918492552377
12,557.1663563999999,153,441.4614683257314
13,514.7663564,96,517.3629363059845
14,500.7766228,159,477.3399936574442
15,210.3221188,90,319.10002925025765
16,518.1663563999999,93,517.5982116166242
17,629.8461637999999,96,651.2806984056951
18,191.7596031,102,199.30461027611454
19,375.73656370000003,51,369.93826762235403
20,474.37880930000006,60,466.9084712659642
21,156.9596031,75,161.54332668297866
22,178.3596031,78,194.24523451207097
23,534.6663563999999,84,491.2354025055065
24,394.32750539999995,147,476.68558455480525
25,572.1766227999999,150,567.574454484391
26,188.52211880000002,153,191.48646544577787
27,522.8412581,96,523.6879477498678
28,199.1596031,99,208.89419923786772
