,Measured target,xerr,Target prediction
1,629.1663563999999,93,492.8588029308885
2,319.23656370000003,36,325.37292693444397
3,323.15108189999995,39,314.1668341563345
4,172.61375269999996,42,180.15832857451096
6,172.5487213,48,175.92536850928627
10,315.6442376,120,314.5485241839051
11,400.6192062,123,378.6251265252795
13,211.4255409,69,212.57651012298447
14,484.4788093,72,360.7849332954156
18,548.7548455,144,515.115414578504
21,627.6663563999999,153,625.8728860877527
22,297.4275054,156,296.87119186349446
23,392.15108189999995,99,387.30101566227677
24,184.7596031,162,207.9297681185053
