,Measured target,Target prediction
0,0.06923924662368391,0.06861693038265593
1,-0.024212424640184426,-0.023791433029198394
2,-0.05014081525756227,-0.049102848489417816
3,0.05508092745670005,0.053855338160917476
4,0.4261325590965123,0.42617885721329074
5,0.25375939066559783,0.25559945421680297
6,0.3997058908486949,0.3940805705439985
7,0.4651168769709788,0.47318484127309723
8,0.8002795604185294,0.7962136968386613
9,0.6779221596445205,0.6745027313911851
10,0.566107276420739,0.5707385484655849
11,0.7316498780281109,0.7309396112215216
12,0.996064707372427,0.9959296610090487
13,0.950516350129077,0.947595369278126
14,0.854180154728585,0.8569408634995224
15,0.9521016771053368,0.9514212023055837
16,0.7221978371296631,0.7239042366172033
17,1.059027838985659,1.05470670645734
18,1.0181075981875762,1.0209938396257225
19,1.0840607410157928,1.0837571530226775
20,0.9913598205076776,0.9911838043589691
21,1.032702844782859,1.0323878435529714
22,1.0006549313907416,1.0005381068267267
23,1.0073399043403302,1.0068377119859657
24,0.7917240066697661,0.79240103114818
25,0.6014028938337739,0.6009426079604538
26,0.5701756901877119,0.571193512922918
27,0.6610955430196828,0.6592015068118187
28,0.3320998178797415,0.33204443854223786
29,0.2895440509640495,0.2915766168019145
30,0.33898014078898914,0.3387614058858066
31,0.421962496463757,0.41890453448431053
32,0.2340848379158595,0.23809400505090395
33,0.04253400339580138,0.037791655032485494
34,-0.16456990825642653,-0.15825097956014034
35,-0.0554544748526461,-0.060057283698746744
36,-0.2628473180368005,-0.26526496372484587
37,-0.5750331640720893,-0.5691129231319643
38,-0.4136386850591921,-0.411753154635349
39,-0.3682963747971775,-0.37921810387090105
40,-0.6793232370402505,-0.6702741413782256
41,-0.73789229522723,-0.7391056455554157
42,-0.7110170951626373,-0.712090820735094
43,-0.5115877553563174,-0.5121998541802455
44,-0.9381130377144821,-0.9376306906198373
45,-0.8718155428152012,-0.871651366303955
46,-0.957630813621746,-0.9565574374616734
47,-0.7721839861203591,-0.7718930204954724
48,-0.8693560710697283,-0.8725647498567257
49,-1.0244239584003727,-1.0214968818120722
50,-0.8002978571888346,-0.800503333365489
51,-1.043160391250134,-1.0429408188018252
52,-0.9633558930100776,-0.9636219305672662
53,-0.8777276652618888,-0.8789838139725887
54,-0.8443450394604967,-0.8437488355258562
55,-0.982578264032927,-0.9796712823902523
56,-0.7730247596658814,-0.7752526067623702
57,-0.6666369566957489,-0.6678230070661524
58,-0.7385345156233738,-0.7379729395070065
59,-0.7848059858092088,-0.7809670204994319
60,-0.5901460497093368,-0.5945525459976722
61,-0.4265407920653311,-0.42484208858612504
62,-0.4284510771259263,-0.43129359388435873
63,-0.40846598591501904,-0.39842341371347345
64,-0.016450960507038304,-0.02797823084477713
65,-0.027898317286196243,-0.026604964481901305
66,-0.06418105542801839,-0.056575349440450395
67,-0.0007329193825156776,-0.0011325211153376813
68,0.4685684937608803,0.45693465277129164
69,0.13724709032259635,0.14693387403653801
70,0.303781723004105,0.3049216524392495
71,0.2971508687105349,0.2932726296880084
72,0.4626937454699594,0.462636353343822
73,0.7235284422557562,0.7242332630251731
74,0.8673589904691086,0.8683018634260264
75,0.8638545834377902,0.8639228483684049
76,1.1234877561387904,1.1210415305010675
77,1.0533532310054818,1.0540131091823852
78,0.8957881510476645,0.8976105343117524
79,0.9319117075517698,0.9316136438932308
80,0.994321639961568,0.990489823650111
81,1.0326899095218194,1.037058728875242
82,1.042255757673502,1.0410733020912564
83,1.1915442082111338,1.1887535035871428
84,0.9395863357331848,0.9421805495629739
85,0.9774196377464112,0.9766211757570173
86,0.9500678469266834,0.949517869535674
87,0.8518147593377371,0.8528396917857413
88,0.8098548650602067,0.8074298216855598
89,0.7030795138085001,0.7054114994557548
90,0.6135970343524204,0.6137612237445893
91,0.7785374384526724,0.7739883803376593
92,0.39594243338950186,0.40548247174038465
93,0.40676058401448695,0.39443280379981616
94,0.11484150749889455,0.12299649382939393
95,0.5405487192447498,0.5401147367382855
96,0.029453175504566376,0.026522279260614567
97,0.04829571198923049,0.04964153871195354
98,0.14688979598622906,0.14669010361843826
99,-0.08551171209710326,-0.08527799143050818
