,str_cat,num_id,N_linear_feature,N_sine_feature,Unnamed: 0,num_cat,num_id,time,subtraction,y_feature,N_linear_feature,Prediction
0,C,0,0.0053026695040674435,-0.1400602394606674,0.0,2.0,0,0.0,0.3528948298597948,0.06923924662368391,0.0053026695040674435,0.06861693038265593
1,D,1,0.004917321785286409,-0.021281628996848368,1.0,3.0,1,0.0,0.5832843160235727,-0.024212424640184426,0.004917321785286409,-0.023791433029198394
2,B,2,0.005194463270676972,-0.014129319687127153,2.0,1.0,2,0.0,0.5964229164071839,-0.05014081525756227,0.005194463270676972,-0.049102848489417816
3,B,3,0.005687025430242038,0.01419733999563783,3.0,1.0,3,0.0,0.6499377199078514,0.05508092745670005,0.005687025430242038,0.053855338160917476
4,D,4,0.012011412782983141,0.106522226882746,4.0,3.0,4,0.39269908169872414,0.8128192113192336,0.4261325590965123,0.012011412782983141,0.42617885721329074
5,B,5,0.01211104984740987,0.2035467706002782,5.0,1.0,5,0.39269908169872414,1.0,0.25375939066559783,0.01211104984740987,0.25559945421680297
6,C,6,0.012228512606965126,0.11953910069106224,6.0,2.0,6,0.39269908169872414,0.8374333335115463,0.3997058908486949,0.012228512606965126,0.3940805705439985
7,C,7,0.01205409975554347,-0.003424353305177732,7.0,2.0,7,0.39269908169872414,0.6003286303080199,0.4651168769709788,0.01205409975554347,0.47318484127309723
8,C,8,0.01921798223540629,-0.002174031770734468,8.0,2.0,8,0.7853981633974483,0.5852266533553783,0.8002795604185294,0.01921798223540629,0.7962136968386613
9,A,9,0.018437886482169475,0.047689273602793625,9.0,0.0,9,0.7853981633974483,0.6834561894159061,0.6779221596445205,0.018437886482169475,0.6745027313911851
10,A,10,0.018767667038148857,0.18556689910532176,10.0,0.0,10,0.7853981633974483,0.9489910145262601,0.566107276420739,0.018767667038148857,0.5707385484655849
11,A,11,0.01876070544476063,-0.023680593813250408,11.0,0.0,11,0.7853981633974483,0.5448001005158897,0.7316498780281109,0.01876070544476063,0.7309396112215216
12,D,12,0.02604268379352001,0.14095303527685074,12.0,3.0,12,1.1780972450961724,0.8450204449462237,0.996064707372427,0.02604268379352001,0.9959296610090487
13,B,13,0.025748325198180908,0.07198375536914564,13.0,1.0,13,1.1780972450961724,0.7125107565074542,0.950516350129077,0.025748325198180908,0.947595369278126
14,C,14,0.02591190356145275,0.10918556175100554,14.0,2.0,14,1.1780972450961724,0.7839743109775731,0.854180154728585,0.02591190356145275,0.8569408634995224
15,D,15,0.025801671335500584,0.04434581276460106,15.0,3.0,15,1.1780972450961724,0.6589914982972327,0.9521016771053368,0.025801671335500584,0.9514212023055837
