,Measured,xerr,Predicted
0,0.06923924662368391,0.0053026695040674435,0.05507565011387783
1,-0.024212424640184426,0.004917321785286409,0.019869660919880516
2,-0.05014081525756227,0.005194463270676972,0.0251115555367889
3,0.05508092745670005,0.005687025430242038,-0.04788192693445836
4,0.4261325590965123,0.012011412782983141,0.3628963838037577
5,0.25375939066559783,0.01211104984740987,0.33808386757134196
6,0.3997058908486949,0.012228512606965126,0.35680268933026577
7,0.4651168769709788,0.01205409975554347,0.45229592877363695
8,0.8002795604185294,0.01921798223540629,0.7320576687770881
9,0.6779221596445205,0.018437886482169475,0.7292281275173877
10,0.566107276420739,0.018767667038148857,0.6699025759533866
11,0.7316498780281109,0.01876070544476063,0.7775113673660599
12,0.996064707372427,0.02604268379352001,0.846968952751808
13,0.950516350129077,0.025748325198180908,0.9054069503250444
14,0.854180154728585,0.02591190356145275,0.9075707124729315
15,0.9521016771053368,0.025801671335500584,0.9151811966957836
16,0.7221978371296631,0.032443601806467215,1.0958644481784137
17,1.059027838985659,0.03247514880959925,1.0174118257642757
18,1.0181075981875762,0.03254917527688785,1.0225194287258879
19,1.0840607410157928,0.03256535081691607,1.0125675670298016
20,0.9913598205076776,0.039183220524519724,0.9455268355896577
21,1.032702844782859,0.03937554209978546,0.9386813020414885
22,1.0006549313907416,0.03901473435923755,0.9114168900555306
23,1.0073399043403302,0.03928717974914765,0.8448467506057262
24,0.7917240066697661,0.04598511035701088,0.6742472986337282
25,0.6014028938337739,0.045881129613110284,0.7999731100125851
26,0.5701756901877119,0.046145945815145605,0.717054211727906
27,0.6610955430196828,0.04605888377569211,0.7007443362906484
28,0.3320998178797415,0.05291788640181673,0.345361028738193
29,0.2895440509640495,0.052953349418803766,0.38705858281748706
30,0.33898014078898914,0.05283948819595087,0.32860377672952357
31,0.421962496463757,0.05287424531518512,0.3268623268156606
32,0.2340848379158595,0.0596667579554292,-0.10568619451298124
33,0.04253400339580138,0.059926049587939775,0.02942141084690312
34,-0.16456990825642653,0.05986516294796033,-0.011584250238268376
35,-0.0554544748526461,0.05984692864250798,0.005670150915641111
36,-0.2628473180368005,0.06655173159936506,-0.2949277645304835
37,-0.5750331640720893,0.06655922233933945,-0.42209309238216836
38,-0.4136386850591921,0.06672434050979845,-0.3513598456194625
39,-0.3682963747971775,0.06656144120604035,-0.35952790077032115
40,-0.6793232370402505,0.07373494032661837,-0.7187936157962976
41,-0.73789229522723,0.07352763104211596,-0.7863822955251556
42,-0.7110170951626373,0.07359654300917733,-0.6813571340032205
43,-0.5115877553563174,0.0735138557562064,-0.617363615723598
44,-0.938113037714482,0.08005807234358768,-0.8664222477148043
45,-0.8718155428152012,0.07997050882960174,-0.8079732926734462
46,-0.957630813621746,0.07989568277585095,-0.857731450506182
47,-0.7721839861203591,0.08024374193262858,-0.873741244176914
48,-0.8693560710697283,0.08680432101860333,-0.952453726100533
49,-1.0244239584003727,0.08701521389546286,-0.9465621800553023
50,-0.8002978571888346,0.0872855755445688,-0.9754244811818927
51,-1.043160391250134,0.08698081807836537,-0.9408836468472306
52,-0.9633558930100776,0.09404679757246184,-0.9130164556568909
53,-0.8777276652618888,0.09375779295778316,-0.9522746304074199
54,-0.8443450394604967,0.09404116150746138,-0.9087826493966713
55,-0.982578264032927,0.09391995350792576,-0.8928443459122011
56,-0.7730247596658814,0.1006915809852385,-0.7271560616187875
57,-0.6666369566957489,0.10076783971635388,-0.7944337201300153
58,-0.7385345156233738,0.10083790422196852,-0.7442942005189889
59,-0.7848059858092088,0.10070803412861724,-0.7040652598816108
60,-0.5901460497093368,0.10758375450682738,-0.41972668887342746
61,-0.4265407920653311,0.10772465271635374,-0.44050652549948144
62,-0.4284510771259263,0.10750947764390027,-0.4438684893433583
63,-0.40846598591501904,0.10763017821131612,-0.45526825443420416
64,-0.016450960507038304,0.11452757539301163,-0.056364858911041205
65,-0.027898317286196243,0.1144952098353224,-0.0922231706909844
66,-0.06418105542801839,0.11445674779587828,-0.039038668235370055
67,-0.0007329193825156776,0.11408528394454265,-0.13662748674009967
68,0.4685684937608803,0.12098784391105626,0.3018708590990744
69,0.13724709032259635,0.12125616316562708,0.44162892601490844
70,0.303781723004105,0.12147003528156396,0.39399623238482206
71,0.2971508687105349,0.1211284240026986,0.3811399508962805
72,0.4626937454699594,0.12786246663926898,0.7952782961735174
73,0.7235284422557562,0.12793161883809795,0.7046433912780232
74,0.8673589904691086,0.12798944745290836,0.6667477523092966
75,0.8638545834377902,0.12792873961517287,0.6939471750868771
76,1.1234877561387904,0.13474129564101556,0.97205380613876
