,Measured,xerr,Predicted
0,0.06923924662368391,0.0053026695040674435,0.05507565011388493
1,-0.024212424640184426,0.004917321785286409,0.019869660919901833
2,-0.05014081525756227,0.005194463270676972,0.025111555536781793
3,0.05508092745670005,0.005687025430242038,-0.04788192693446547
4,0.4261325590965123,0.012011412782983141,0.3628963838037364
5,0.25375939066559783,0.01211104984740987,0.33808386757134906
6,0.3997058908486949,0.012228512606965126,0.35680268933024445
7,0.4651168769709788,0.01205409975554347,0.4522959287736796
8,0.8002795604185294,0.01921798223540629,0.7320576687770597
9,0.6779221596445205,0.018437886482169475,0.7292281275174162
10,0.566107276420739,0.018767667038148857,0.6699025759533298
11,0.7316498780281109,0.01876070544476063,0.777511367366003
12,0.996064707372427,0.02604268379352001,0.8469689527518932
13,0.950516350129077,0.025748325198180908,0.9054069503251296
14,0.854180154728585,0.02591190356145275,0.9075707124728747
15,0.9521016771053368,0.025801671335500584,0.9151811966956699
16,0.7221978371296631,0.032443601806467215,1.0958644481784776
17,1.059027838985659,0.03247514880959925,1.0174118257643183
18,1.0181075981875762,0.03254917527688785,1.0225194287259305
19,1.0840607410157928,0.03256535081691607,1.0125675670299152
20,0.9913598205076776,0.039183220524519724,0.9455268355897714
21,1.032702844782859,0.03937554209978546,0.9386813020412611
22,1.0006549313907416,0.03901473435923755,0.9114168900551896
23,1.0073399043403302,0.03928717974914765,0.8448467506059252
24,0.7917240066697661,0.04598511035701088,0.6742472986337567
25,0.6014028938337739,0.045881129613110284,0.7999731100126135
26,0.5701756901877119,0.046145945815145605,0.7170542117279628
27,0.6610955430196828,0.04605888377569211,0.7007443362905915
28,0.3320998178797415,0.05291788640181673,0.3453610287387046
29,0.2895440509640495,0.052953349418803766,0.38705858281708916
30,0.33898014078898914,0.05283948819595087,0.32860377672921803
31,0.421962496463757,0.05287424531518512,0.3268623268158311
32,0.2340848379158595,0.0596667579554292,-0.1056861945128107
33,0.04253400339580138,0.059926049587939775,0.02942141084725839
34,-0.16456990825642653,0.05986516294796033,-0.011584250238495745
35,-0.0554544748526461,0.05984692864250798,0.005670150915314264
36,-0.2628473180368005,0.06655173159936506,-0.29492776453035563
37,-0.5750331640720893,0.06655922233933945,-0.42209309238199777
38,-0.4136386850591921,0.06672434050979845,-0.3513598456198035
39,-0.3682963747971775,0.06656144120604035,-0.359527900770108
40,-0.6793232370402505,0.07373494032661837,-0.7187936157959561
41,-0.73789229522723,0.07352763104211596,-0.7863822955253258
42,-0.7110170951626373,0.07359654300917733,-0.6813571340031349
43,-0.5115877553563174,0.0735138557562064,-0.617363615723555
44,-0.938113037714482,0.08005807234358768,-0.8664222477145095
45,-0.8718155428152012,0.07997050882960174,-0.8079732926730665
46,-0.957630813621746,0.07989568277585095,-0.8577314505060863
47,-0.7721839861203591,0.08024374193262858,-0.8737412441770671
48,-0.8693560710697283,0.08680432101860333,-0.9524537261004806
49,-1.0244239584003727,0.08701521389546286,-0.9465621800560747
50,-0.8002978571888346,0.0872855755445688,-0.9754244811822801
51,-1.043160391250134,0.08698081807836537,-0.9408836468467946
52,-0.9633558930100776,0.09404679757246184,-0.9130164556564981
53,-0.8777276652618888,0.09375779295778316,-0.9522746304076972
54,-0.8443450394604967,0.09404116150746138,-0.9087826493961644
55,-0.982578264032927,0.09391995350792576,-0.8928443459119785
56,-0.7730247596658814,0.1006915809852385,-0.7271560616193258
57,-0.6666369566957489,0.10076783971635388,-0.7944337201299639
58,-0.7385345156233738,0.10083790422196852,-0.7442942005191633
59,-0.7848059858092088,0.10070803412861724,-0.7040652598814696
60,-0.5901460497093368,0.10758375450682738,-0.4197266888731848
61,-0.4265407920653311,0.10772465271635374,-0.44050652550059327
62,-0.4284510771259263,0.10750947764390027,-0.4438684893446626
63,-0.40846598591501904,0.10763017821131612,-0.4552682544345419
64,-0.016450960507038304,0.11452757539301163,-0.0563648589115367
65,-0.027898317286196243,0.1144952098353224,-0.09222317069024316
66,-0.06418105542801839,0.11445674779587828,-0.03903866823573737
67,-0.0007329193825156776,0.11408528394454265,-0.13662748673917863
68,0.4685684937608803,0.12098784391105626,0.3018708591004615
69,0.13724709032259635,0.12125616316562708,0.4416289260140227
70,0.303781723004105,0.12147003528156396,0.3939962323872963
71,0.2971508687105349,0.1211284240026986,0.3811399508958764
72,0.4626937454699594,0.12786246663926898,0.7952782961736053
73,0.7235284422557562,0.12793161883809795,0.7046433912747778
74,0.8673589904691086,0.12798944745290836,0.6667477523103846
75,0.8638545834377902,0.12792873961517287,0.6939471750867403
76,1.1234877561387904,0.13474129564101556,0.9720538061413002
77,1.0533532310054818,0.13490351295495234,0.9756716492412263
78,0.8957881510476645,0.13503328754130067,1.0077275468396607
79,0.9319117075517698,0.13468026650667184,1.0172071194951897
