TimeTraining subset
0.0,-0.05014081525756227
0.0,0.05508092745670005
0.39269908169872414,0.25375939066559783
1.1780972450961724,0.950516350129077
1.5707963267948966,0.7221978371296631
1.9634954084936207,1.032702844782859
2.356194490192345,0.5701756901877119
3.141592653589793,0.2340848379158595
3.141592653589793,-0.0554544748526461
3.5342917352885173,-0.5750331640720893
3.5342917352885173,-0.41363868505919205
3.5342917352885173,-0.3682963747971775
3.9269908169872414,-0.6793232370402505
3.9269908169872414,-0.73789229522723
4.319689898685965,-0.8718155428152012
5.105088062083414,-0.8777276652618888
5.890486225480862,-0.42654079206533113
6.675884388878311,0.303781723004105
7.0685834705770345,0.8638545834377902
7.461282552275758,0.9319117075517698
8.63937979737193,0.6135970343524204
9.42477796076938,0.14688979598622906
9.42477796076938,-0.08551171209710326
