TimeMeasured
1.5707963267948966,0.914000478958046
2.748893571891069,0.0939399490542262
2.748893571891069,0.3667747296863597
2.748893571891069,0.3508989053831921
3.141592653589793,-0.09963993605217092
3.5342917352885173,-0.31842702988563926
4.319689898685965,-1.068058349484688
4.71238898038469,-0.9927874183748026
5.105088062083414,-0.9180532807141717
5.497787143782138,-0.7959486589595012
5.497787143782138,-0.7577874957800464
5.890486225480862,-0.33667659089048657
6.283185307179586,0.16404117568550677
6.675884388878311,0.3815016050897284
7.0685834705770345,0.5135424986341742
7.0685834705770345,0.7029371418214051
7.0685834705770345,0.5917113407864066
7.461282552275758,0.8423443972885638
8.246680715673207,0.9043020659344391
8.246680715673207,0.8578678125375936
8.63937979737193,0.613113687016687
9.032078879070655,0.3683128538279841
9.032078879070655,0.2664298555403693
9.42477796076938,0.010966301648587884
9.42477796076938,-0.059758601328143424
