TimePredicted
1.5707963267948966,1.0284755023451453
2.748893571891069,0.3320102694978387
2.748893571891069,0.3495710907937253
2.748893571891069,0.315521612952415
3.141592653589793,-0.03612393638922207
3.5342917352885173,-0.40227368992435064
4.319689898685965,-0.8684346110878031
4.71238898038469,-0.8555136411788093
5.105088062083414,-0.8689218133478249
5.497787143782138,-0.7469463104497756
5.497787143782138,-0.7390243360564117
5.890486225480862,-0.4725771958239413
6.283185307179586,-0.041743067596186734
6.675884388878311,0.35397982030658426
7.0685834705770345,0.7177184915381716
7.0685834705770345,0.6244404513593089
7.0685834705770345,0.7200103729740093
7.461282552275758,1.0131793085438474
8.246680715673207,0.9402620423769861
8.246680715673207,0.9250593841512114
8.63937979737193,0.7213879336388516
9.032078879070655,0.3573066351783467
9.032078879070655,0.35820754972418456
9.42477796076938,0.07751545158439654
9.42477796076938,0.040559972991090376
